step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,172.49929072835147,172.4310047185339,3.1602228249695026,167.42299920347207,170.35608432304255,172.4310047185339,174.61522752378573,177.77526066990322,158.68687012375375,185.10067075243995
2,2,172.60901978540085,172.53447016936153,4.7629183213631645,164.9136832098155,169.3323343069626,172.53447016936153,175.70599722619116,180.650463523064,155.47874949287694,192.8469560930405
3,3,172.6821684188445,172.57088858564336,5.96535942325949,163.0485411416612,168.5662143584342,172.57088858564336,176.67177706758366,182.60781298261,150.894789315875,195.9515779769233
4,4,172.79369569663908,172.7226266807628,6.925169460127975,161.72473324976713,168.1370525218135,172.7226266807628,177.31537842227135,184.3071720001146,145.34632043081015,202.79116928557556
5,5,172.91398832706892,172.83477430793653,7.818680896349778,160.43971238286946,167.575747171118,172.83477430793653,178.02282114948488,186.1088612117974,141.35689606842288,208.45222477304395
6,6,173.02309099220548,172.82238110464488,8.717652653311285,159.31790504806034,167.04671087229192,172.82238110464488,178.79871295964645,187.74354333803805,139.8732441424062,210.49642457323048
7,7,173.14469315143126,172.89792541808447,9.485243121812521,158.11556063582455,166.52995691255995,172.89792541808447,179.4712022804149,189.19214880619984,138.4173773111487,217.55308035801434
8,8,173.28783990473244,172.9615484099483,10.181677508131402,156.97289481806,166.25382142317744,172.9615484099483,179.9632082619989,190.56875808570183,138.89113585066463,217.48044626508545
9,9,173.3884638386874,172.95909042485408,10.896480494803415,156.22870941725407,165.8363202591068,172.95909042485408,180.55303977040418,191.98690465611378,136.55904296114085,220.62852851004146
10,10,173.52771729979898,173.12861389328276,11.458564765090971,155.4421500906177,165.5471285715632,173.12861389328276,180.93655435457615,193.1469336467381,133.37977554843138,227.1857649871531
11,11,173.62838442209224,173.04913800940346,12.07699565622787,154.52356322680558,165.27471620129995,173.04913800940346,181.52762526075892,194.21815186586628,132.6972165266931,226.896248766013
12,12,173.7557633678074,173.20961345969897,12.58721188258367,153.99405904721928,164.95544616496673,173.20961345969897,181.95127315872077,195.20651885984745,133.48933773200133,227.92421032976165
13,13,173.92030283396466,173.36721476209402,13.080750675572773,153.48670165238195,164.9239226719011,173.36721476209402,182.4638585571943,196.64741741310507,132.23728858634396,227.2991787543802
14,14,174.02425206868006,173.25650161294243,13.510327925642738,152.95730712495916,164.7363562812927,173.25650161294243,182.73751133223118,197.2360097105273,129.23570127349095,232.18752173897028
15,15,174.17394699676942,173.41306231175255,13.973683915712698,152.19736745508726,164.62066279544774,173.41306231175255,183.28485362291698,198.42930902406587,126.54084766846755,228.4434461543689
16,16,174.29843144077674,173.50251262107597,14.45863769449961,151.33834897675945,164.32864763254736,173.50251262107597,183.61220853837136,199.34477098687105,123.99892834543131,229.30147585566505
17,17,174.41543858793503,173.656292718516,14.86563891413831,151.0445400719807,164.11654455219139,173.656292718516,184.074232590812,199.79146088290503,122.91988674503695,233.56996074962387
18,18,174.55423296610184,173.90794984045112,15.374350683871079,150.37928724377898,163.79612126163843,173.90794984045112,184.52104312464576,200.71645529264092,124.8106149634272,243.4337633268809
19,19,174.72102455141268,173.78508332283258,15.814056267507771,150.21857716781622,163.81471926978082,173.78508332283258,184.96378260435824,201.9589257071281,123.28675367961519,250.71022133253302
20,20,174.79447546554448,173.82138176553758,16.250682361056985,149.51438616074935,163.57149476081577,173.82138176553758,185.29405519849726,202.9023063525229,122.21609075836719,251.6017377088261
21,21,174.87724998111796,173.93739221078192,16.680901380063684,149.12644071898242,163.34703916222298,173.93739221078192,185.59588100705773,203.6385682578155,121.52509004889461,255.61759681887514
22,22,174.90982903894454,173.8548120043813,17.125372472864633,148.41704690258607,163.0798034813495,173.8548120043813,185.78216690088914,204.54667094645603,119.39509391133295,254.81015663871722
23,23,175.01063625874468,173.82279179710417,17.559820140418427,147.91890502030236,162.78231701184603,173.82279179710417,186.27467952590106,205.72204753542036,117.75967760159169,253.79484884664066
24,24,175.14927110142793,174.0484445415326,17.959552860444987,147.53320127724575,162.6196618830817,174.0484445415326,186.5554988458765,206.8193064541056,116.98128901481564,256.07927929800536
25,25,175.19553401635795,174.10066670294532,18.345653652059585,146.91269673282835,162.467724251309,174.10066670294532,186.85128920288332,207.11869149523145,115.17032759154604,253.5097237341792
26,26,175.2845494629614,174.22425567471555,18.668728310331154,146.51062588130156,162.33590233092698,174.22425567471555,187.16336303030644,207.9235730456404,115.77401079581732,257.7277144710263
27,27,175.3739727121026,174.29965716398902,18.933038335937486,146.43832513265792,161.9528225406108,174.29965716398902,187.31407483699897,208.2490233428374,114.72986862148322,266.0964299151928
28,28,175.47162189291393,174.307750157275,19.25007846993578,146.039436888839,161.92943331959597,174.307750157275,187.61678927851344,208.98992349185517,115.08306624206476,260.7382269125549
29,29,175.55881209834567,174.38730371824929,19.554045840332414,145.31941054045626,161.7196718226066,174.38730371824929,188.00559492134502,208.9814522932428,115.01954913927821,260.0711397685192
30,30,175.63935840402573,174.41782783195472,19.935219469499856,145.06502781463828,161.5897835412399,174.41782783195472,188.2382205587087,210.2387862827702,113.51449377263931,258.48883817032396
