Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,102.01000213623047,104.5,101.99500274658203,104.33999633789062,448500,0.0,0.0
2025-10-16,104.66000366210938,106.73999786376953,103.73999786376953,105.08000183105469,495200,0.0,0.0
2025-10-17,103.0999984741211,105.58000183105469,103.0999984741211,105.13999938964844,487900,0.0,0.0
2025-10-20,104.06999969482422,108.05000305175781,103.20999908447266,107.94999694824219,886400,0.0,0.0
2025-10-21,107.19999694824219,107.5999984741211,106.22000122070312,106.88999938964844,554600,0.0,0.0
2025-10-22,105.37000274658203,107.05000305175781,105.0,106.2300033569336,797400,0.0,0.0
2025-10-23,105.18000030517578,106.06999969482422,103.05999755859375,104.75,719200,0.0,0.0
2025-10-24,105.83999633789062,106.63999938964844,104.5199966430664,105.66000366210938,361200,0.0,0.0
2025-10-27,106.05000305175781,106.88999938964844,104.75,106.05000305175781,341000,0.0,0.0
2025-10-28,105.1500015258789,106.80000305175781,104.79000091552734,105.02999877929688,358300,0.0,0.0
2025-10-29,104.5,106.19000244140625,103.2300033569336,103.3499984741211,578000,0.0,0.0
2025-10-30,101.9000015258789,107.31999969482422,101.9000015258789,104.66999816894531,516200,0.0,0.0
2025-10-31,104.02999877929688,104.73500061035156,102.33999633789062,103.91000366210938,557800,0.0,0.0
2025-11-03,104.80000305175781,109.0199966430664,101.66000366210938,103.95500183105469,879900,0.0,0.0
2025-11-04,104.37999725341797,105.02999877929688,102.58999633789062,104.83000183105469,820600,0.0,0.0
2025-11-05,103.11000061035156,105.20500183105469,103.04000091552734,103.43000030517578,534700,0.0,0.0
2025-11-06,103.48999786376953,103.87000274658203,101.98999786376953,103.3499984741211,411600,0.0,0.0
2025-11-07,102.18000030517578,103.22000122070312,100.08499908447266,103.13999938964844,506400,0.0,0.0
2025-11-10,104.31999969482422,107.0,104.05000305175781,105.06999969482422,607900,0.0,0.0
2025-11-11,105.37000274658203,109.95999908447266,105.37000274658203,108.6500015258789,1304200,0.0,0.0
2025-11-12,108.94000244140625,113.38999938964844,107.6500015258789,111.69999694824219,1121000,0.0,0.0
2025-11-13,105.5,106.69999694824219,103.24500274658203,103.87999725341797,2285724,0.0,0.0
