step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,94.43270389345236,94.39439094448097,2.1798783245392284,90.89069212370818,92.95086251522734,94.39439094448097,95.88112459402811,98.04999162867286,86.77284520301237,101.74993233890179
2,2,94.58541112723523,94.55470319257503,3.150696619046736,89.42922282074433,92.41149525173441,94.55470319257503,96.74013664364514,99.82518391248058,83.22003492226727,107.14691920011016
3,3,94.74262512053677,94.65737355309052,3.9306968770443986,88.42708875883412,92.04924417671421,94.65737355309052,97.37322322325166,101.34541281214304,81.88620966020154,109.70592596809246
4,4,94.91934584946532,94.76112992745722,4.582522087257982,87.57375790056993,91.74183773693879,94.76112992745722,97.94058910906217,102.70541927254274,80.05129572463655,115.63334198102788
5,5,95.09571471926566,94.99409034204355,5.146967231438788,86.81632249813762,91.59993709216599,94.99409034204355,98.50005419122326,103.76524130077968,77.48685624450532,118.53916163363391
6,6,95.24718775456074,95.1156828538898,5.68536824174185,86.24704522798436,91.2967429471674,95.1156828538898,99.01121132107761,104.76083004176368,76.77121024245218,122.19306314033538
7,7,95.43679560941754,95.26019216071333,6.167203841407162,85.6395601874467,91.17102422749439,95.26019216071333,99.48936636558884,105.85508282281343,75.18708279768306,123.71996966258617
8,8,95.60903175735493,95.44019674881403,6.657794242134247,84.96162596232264,90.97473042841258,95.44019674881403,100.0709873055498,106.73055284614219,72.35174226505524,124.65104423878495
9,9,95.80333523496438,95.58341404856397,7.126513693519607,84.35721699896833,90.85655647233591,95.58341404856397,100.58990544212995,107.82197092885127,68.98138202824208,132.365291857916
10,10,95.95238987606707,95.75823213668367,7.537290494119823,83.94708020698396,90.61670581289702,95.75823213668367,100.97885722600992,108.74659230388062,68.71614193914797,137.25385787910204
11,11,96.08088531917974,95.85597060336414,7.923517460359921,83.31819007527776,90.50641793161653,95.85597060336414,101.3208264380151,109.50456379080887,68.81379521076418,137.72676697817394
12,12,96.32014272685286,96.01996481717782,8.298833619851562,83.2625738287005,90.4401062722738,96.01996481717782,101.79912187493416,110.60296300686745,66.69167142078103,136.78234966216937
13,13,96.49414620705431,96.18123803547007,8.66252736456387,82.95243829503794,90.43206242937114,96.18123803547007,102.18210677609179,111.38684334479302,68.56971878432965,136.39222668409292
14,14,96.68118105509232,96.30449290174674,8.996204107775428,82.61516466426991,90.32137112011372,96.30449290174674,102.56158347824764,111.97618681307931,64.82160960857834,135.291310578061
15,15,96.84010067118841,96.43513789225076,9.32072769939176,82.29959299218636,90.24148485446656,96.43513789225076,102.90462095799575,113.01103914119757,64.90393099399188,137.30582780032168
16,16,97.01399337469344,96.57735159755109,9.66281678299033,82.00912838423777,90.20160472026456,96.57735159755109,103.40820000219429,113.69486730318619,65.6224995870348,137.09503773880843
17,17,97.22134588556082,96.76151154679188,10.010235702236152,81.45715031092635,90.23134837278877,96.76151154679188,103.65422107788481,114.77479556624755,64.62366548073626,137.04475414632313
18,18,97.40928401600452,96.95736273385695,10.285210535116242,81.27191280934926,90.21466089705574,96.95736273385695,104.04495448783796,115.38280250473973,64.75126562118663,140.81257001366114
19,19,97.57680319248111,97.11404165349836,10.577408010380179,81.0951762202917,90.1874910796918,97.11404165349836,104.45794202189677,116.03207065224518,63.62270726879949,144.05534195326243
20,20,97.75416655707282,97.12965153012124,10.883169332356488,80.9970551724255,90.02261075597858,97.12965153012124,104.80890363203703,116.7609517006558,59.588494311721895,142.75612237594737
21,21,97.92616476027773,97.24610316114618,11.150276269179368,80.68839711296616,90.08661326828094,97.24610316114618,105.2041490648555,117.2917818840914,59.262246040593865,144.2382270708522
22,22,98.07518906601946,97.48213406970956,11.43393348026253,80.35965896766524,90.03573335520011,97.48213406970956,105.4231429009119,117.86327718458297,59.511009878220186,160.24823850663347
23,23,98.26328364589946,97.63244401251447,11.65248143207385,80.2874894048144,90.11535034948916,97.63244401251447,105.80791758760259,118.40888492333688,59.9975451496335,154.9052555327802
24,24,98.37987782406327,97.71031866778681,11.92936645166358,79.82360696254203,90.04850708232091,97.71031866778681,105.99484790042601,119.17089765457645,60.25486267675861,157.06776239533977
25,25,98.57673809682082,97.92221142384963,12.195816846478401,79.52915973830086,90.09631806923242,97.92221142384963,106.34584354670706,119.90867469119023,58.91796476237245,162.49024599983855
26,26,98.74835855037601,98.11628329981508,12.472730457006579,79.23641491967673,90.04608893786897,98.11628329981508,106.74492834390084,120.5491927528092,60.75317070000072,157.29079774112097
27,27,98.93301880629265,98.24559521799495,12.715073626953695,79.221195033507,89.99663913150104,98.24559521799495,106.96926830932878,121.29536602044925,61.29850876383422,153.32616412690226
28,28,99.08845576490474,98.28944528813673,12.986630597168425,78.9065917592843,90.06859619583729,98.28944528813673,107.35781932987933,122.22220028430381,62.69599953161825,154.06984576805257
29,29,99.25965534528731,98.40973568054864,13.226519656109625,78.54730787891857,90.00707046447822,98.40973568054864,107.61295276646084,122.43502894629604,61.395344320570764,158.02556514139806
30,30,99.40617430497255,98.53194292946017,13.507565581982869,78.44227331381143,90.12839215038105,98.53194292946017,107.87586733991972,123.26165450128653,60.07057213293854,156.2186759096263
