day,daily_volatility,annualized_volatility
1,0.013517917791576293,0.214590292319558
2,0.013536211098065427,0.214880689557322
3,0.013554390329441779,0.21516927590881077
4,0.013572456381158138,0.21545606558889668
5,0.013590410138926147,0.21574107265781617
6,0.0136082524788648,0.21602431102352707
7,0.013625984267645939,0.21630579444401837
8,0.01364360636263685,0.21658553652957382
9,0.013661119612040038,0.21686355074499072
10,0.013678524855030192,0.21713985041175432
11,0.013695822921888494,0.21741444871016974
12,0.013713014634134268,0.21768735868145195
13,0.013730100804654064,0.2179585932297749
14,0.013747082237828239,0.21822816512428087
15,0.013763959729655077,0.2184960870010509
16,0.013780734067872549,0.2187623713650376
17,0.013797406032077695,0.21902703059196033
18,0.013813976393843772,0.2192900769301648
19,0.013830445916835158,0.21955152250244722
20,0.013846815356920087,0.21981137930784378
21,0.013863085462281266,0.22006965922338675
22,0.013879256973524419,0.22032637400582755
23,0.013895330623784816,0.2205815352933278
24,0.013911307138831817,0.2208351546071189
25,0.013927187237171488,0.22108724335313099
26,0.013942971630147332,0.2213378128235922
27,0.013958661022039182,0.22158687419859818
28,0.013974256110160283,0.2218344385476536
29,0.013989757584952613,0.22208051683118507
30,0.014005166130080498,0.22232511990202727
