step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,33.97146204417844,33.88093979598072,2.4018574421593533,30.1529656866396,32.33520095686665,33.88093979598072,35.53470153480975,38.07598108650559,25.514340777169192,45.59548377527764
2,2,35.43650387747507,35.22154501917223,3.998013802490504,29.28537001251875,32.695460325121324,35.22154501917223,37.905281067912725,42.338986427080314,22.012916327636216,54.11364071785142
3,3,37.0070558079482,36.60179645702967,5.649612216349956,28.380856710821824,33.088343950849335,36.60179645702967,40.47112725856161,46.88414271454694,20.343020734033626,66.35684589900627
4,4,38.65023803704302,37.984621875509895,7.39662376107722,27.74500154563052,33.41231217199607,37.984621875509895,43.09139693988101,51.74464794907593,18.27412826036409,79.134420173175
5,5,40.26078895846715,39.32449960987949,9.157652021323777,27.39188000499778,33.6726706222162,39.32449960987949,45.56498670768452,56.72016401774234,16.156834492335292,89.19181746644935
6,6,42.019944098987,40.5871613963079,11.225271857500536,26.464861525610807,34.12269029366906,40.5871613963079,48.288118561952516,62.29024884106493,16.14886130059466,113.36399546680707
7,7,43.7458436053048,41.90604737486527,13.29816187509868,25.773607575618843,34.23114711395553,41.90604737486527,51.18691882796817,68.2599302910878,13.85803803221583,127.14208189914267
8,8,45.524354758119145,43.088725816365056,15.475773378684133,25.099669723311088,34.49397980361577,43.088725816365056,53.838544723494024,73.6831565160122,12.83933519673428,168.00228123575
9,9,47.40792274197241,44.42969697849843,17.820798206451702,24.548378445880473,34.594301187991384,44.42969697849843,56.670529886361074,80.74921025148488,8.91081503820028,170.87594263465343
10,10,49.32489484260412,45.55923252501771,20.412540587652984,23.710135745642265,34.82472865567069,45.55923252501771,59.605986728053296,87.66365530626341,10.98725295661384,178.8539845301779
11,11,51.44971515919564,46.858418878984416,23.15846600257145,23.049890652347813,35.0456296704546,46.858418878984416,62.66323098737989,95.91628533450043,11.529405733337303,205.65948455352864
12,12,53.70367967543835,48.23791022322611,26.211271669653733,22.59390509042076,35.20967857863671,48.23791022322611,66.30162260088196,103.82630956242507,9.987676440571894,236.8263984038027
13,13,56.14504795830607,49.367930780532,29.761592732527404,21.864211388491274,35.61530626450548,49.367930780532,69.67707865514376,112.22896574295417,8.877008315289244,319.3734900849315
14,14,58.617203339024705,50.900506352321415,33.06739906900756,21.37161510981966,35.70167836569363,50.900506352321415,73.00210060088963,121.05196177613112,7.887942506740744,376.35129413109536
15,15,61.26377996066999,52.268434703941075,37.18295695568668,20.584152237768063,35.91982744265088,52.268434703941075,77.00515133904332,131.18927981022264,6.176730330727632,467.3807886757459
16,16,63.80409701421886,53.345203199886555,41.2659976479389,20.00710506455097,35.997858300713034,53.345203199886555,79.99620029014451,142.54864133912878,5.446497351643204,490.23784779719836
17,17,66.57148458457473,54.55827775601165,45.94301343212234,19.49481072058212,35.97542438949283,54.55827775601165,83.85473386563807,153.11696781120497,4.031716374602714,578.684151411257
18,18,69.65606939683663,55.792916827783145,50.90750369717377,19.18650598789319,36.08422959788605,55.792916827783145,88.06192812975367,166.64670337780132,5.824933050910397,581.7796600981295
19,19,72.55016292165465,57.25798585160024,55.68216427976851,18.62992189780523,36.20209138699391,57.25798585160024,90.92644517986437,178.90310375099313,4.9179653194301896,764.3866156628873
20,20,75.7385648777009,58.47280091201205,61.40294219784832,18.291809255769028,36.421838685564154,58.47280091201205,94.95355049989236,191.69872326476127,4.659615263482933,962.3512117448606
21,21,79.07087196647969,60.20564160742517,67.43678272353046,17.515655104552717,36.36333158135727,60.20564160742517,98.35617060176449,204.75561613796285,3.6248250069810637,1034.9488685876936
22,22,82.41209451385404,61.13051054760301,74.43297403885431,17.14532081651218,36.643324668269145,61.13051054760301,103.59949732440447,220.0891229863198,2.868041745460421,1544.6484551083631
23,23,86.31751992788347,63.428044586708396,81.77110708298541,16.860581804371034,36.84257422978865,63.428044586708396,107.73444201124701,233.76389520665745,2.6682487579424654,1653.7219817404637
24,24,90.33849479601172,64.23440797393455,89.76235135146538,16.378095727402364,36.80755258885588,64.23440797393455,112.9469342879841,247.92085508095732,2.7077297236974815,2007.0405745041198
25,25,94.2487403224271,65.99314024603274,102.33641235177552,16.015636109985117,37.00945892934561,65.99314024603274,115.66644369295598,266.2582176736625,3.0358942560386035,3801.584861116342
26,26,98.93340556202556,67.04225365041341,113.84409163266957,15.488130719496795,37.19520308709159,67.04225365041341,120.05764222036716,286.4407547625332,3.245491818693362,3771.5168028012654
27,27,102.84461706326567,68.07241806479502,122.97691345968802,15.303676510339901,36.47811569151106,68.07241806479502,124.29780783847738,308.3945195110612,3.061004253425561,3596.850590747314
28,28,107.39124283488127,69.34546356335116,136.85849440331185,15.13578940356315,36.676446350035874,69.34546356335116,128.66957757503107,320.1094623418861,1.6431446325692316,5137.623678486108
29,29,112.88154855528941,70.7735071296315,150.60881208402694,14.453241854272703,36.789640347443395,70.7735071296315,135.4435795451177,342.3633912503669,1.7126758885203734,5272.933044637902
30,30,118.46764395230484,72.11115984391644,163.0721374887237,13.839670340737683,37.66291807290391,72.11115984391644,139.97032374792556,360.6339024241111,2.0248876846309267,4947.395916900122
