day,daily_volatility,annualized_volatility
1,0.0226692249136131,0.35986278921605963
2,0.022927365055704297,0.3639606369323168
3,0.023103706188620645,0.366759965633965
4,0.023224536440762753,0.3686780864220925
5,0.023307499785019992,0.36999508868312586
6,0.023364542252605446,0.3709006097835293
7,0.02340379950816037,0.3715237993956487
8,0.023430834209629384,0.37195296197678407
9,0.02344946002000083,0.3722486375500434
10,0.023462296342278775,0.3724524078490201
11,0.023471144578516463,0.37259286924477897
12,0.023477244653983913,0.3726897049407726
13,0.023481450532101347,0.37275647118603283
14,0.02348435059734668,0.3728025082945829
15,0.023486350363721768,0.37283425360163513
16,0.023487729365486723,0.3728561445760007
17,0.023488680320737334,0.3728712405226071
18,0.02348933610656416,0.37288165079987373
19,0.023489788346158207,0.3728888298808669
20,0.02349010021954637,0.37289378071742063
21,0.02349031529470245,0.3728971949296777
22,0.02349046361605836,0.37289954945820886
23,0.023490565902523398,0.3729011732055027
24,0.023490636442184985,0.37290229298791544
25,0.023490685088401634,0.3729030652226643
26,0.02349071863628383,0.3729035977787841
27,0.02349074177191675,0.3729039650455709
28,0.02349075772695402,0.37290421832393555
29,0.023490768730036627,0.372904392992457
30,0.023490776318100905,0.372904513449243
