Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,469.19000244140625,485.2799987792969,467.5,470.2699890136719,1475400,0.0,0.0
2025-10-16,474.3900146484375,488.3900146484375,470.4599914550781,481.07000732421875,964700,0.0,0.0
2025-10-17,481.6499938964844,492.6199951171875,476.44000244140625,481.6700134277344,1029200,0.0,0.0
2025-10-20,476.82000732421875,495.54998779296875,476.82000732421875,491.2200012207031,950000,0.0,0.0
2025-10-21,488.4200134277344,490.04998779296875,471.3999938964844,474.0,826200,0.0,0.0
2025-10-22,477.6600036621094,480.5299987792969,461.2099914550781,464.8999938964844,950000,0.0,0.0
2025-10-23,464.7099914550781,468.8599853515625,456.8999938964844,464.0,683300,0.0,0.0
2025-10-24,468.67999267578125,469.2900085449219,459.3800048828125,463.42999267578125,771300,0.0,0.0
2025-10-27,465.55999755859375,485.3599853515625,465.54998779296875,478.5799865722656,1174500,0.0,0.0
2025-10-28,476.5,484.6099853515625,473.2900085449219,475.9100036621094,836300,0.0,0.0
2025-10-29,475.19000244140625,482.7300109863281,467.0899963378906,481.5899963378906,1360100,0.0,0.0
2025-10-30,450.0,472.3599853515625,436.510009765625,449.55999755859375,2313900,0.0,0.0
2025-10-31,449.0,459.7699890136719,441.2200012207031,456.0400085449219,1817600,0.0,0.0
2025-11-03,454.5799865722656,457.260009765625,429.6000061035156,434.07000732421875,1556500,0.0,0.0
2025-11-04,429.8999938964844,431.5,421.8299865722656,423.4700012207031,1170100,0.0,0.0
2025-11-05,422.1099853515625,438.5299987792969,417.0,434.55999755859375,974500,0.0,0.0
2025-11-06,431.7799987792969,445.5,429.0,440.489990234375,700500,0.0,0.0
2025-11-07,437.80999755859375,443.69000244140625,430.8399963378906,442.70001220703125,822600,0.0,0.0
2025-11-10,445.0,449.67999267578125,440.92999267578125,441.70001220703125,739000,0.0,0.0
2025-11-11,443.5299987792969,455.20001220703125,441.2099914550781,451.95001220703125,981700,0.0,0.0
2025-11-12,450.6300048828125,459.2699890136719,446.7099914550781,452.739990234375,937700,0.0,0.0
2025-11-13,450.6700134277344,456.1400146484375,447.1549987792969,453.9700012207031,661272,0.0,0.0
