day,daily_volatility,annualized_volatility
1,0.01636400868065473,0.25977058452668755
2,0.016368337452989372,0.2598393016571656
3,0.016372532495640857,0.25990589589473645
4,0.01637659797290943,0.25997043334561704
5,0.016380537917400965,0.26003297802544106
6,0.01638435623431586,0.26009359192734294
7,0.016388056705590615,0.26015233508770336
8,0.01639164299389763,0.2602092656496442
9,0.01639511864650851,0.26026443992435644
10,0.016398487099025937,0.2603179124503419
11,0.016401751678988986,0.2603697360506458
12,0.016404915609356526,0.260419961888154
13,0.01640798201187313,0.2604686395190253
14,0.016410953910321845,0.26051581694432757
15,0.016413834233667865,0.2605615406599417
16,0.016416625819097058,0.2606058557047971
17,0.016419331414953123,0.2606488057074975
18,0.016421953683576997,0.26069043293139493
19,0.016424495204052036,0.26073077831816854
20,0.016426958474858235,0.26076988152995856
21,0.016429345916438746,0.26080778099010893
22,0.016431659873681826,0.2608445139225667
23,0.016433902618321047,0.2608801163899843
24,0.01643607635125679,0.2609146233305722
25,0.0164381832048016,0.26094806859374264
26,0.01644022524485219,0.2609804849745892
27,0.01644220447299051,0.2610119042472403
28,0.016444122828516393,0.2610423571971265
29,0.0164459821904141,0.2610718736521981
30,0.016447784379255034,0.2611004825131302
