Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,285.9800109863281,291.5,283.20001220703125,283.95001220703125,481800,0.0,0.0
2025-10-16,284.0,284.29998779296875,275.239990234375,278.010009765625,543100,0.0,0.0
2025-10-17,278.8599853515625,289.4800109863281,277.0799865722656,286.6700134277344,796000,0.0,0.0
2025-10-20,285.8399963378906,292.42999267578125,285.8399963378906,290.4100036621094,821600,0.0,0.0
2025-10-21,289.8999938964844,296.79998779296875,285.5,294.1099853515625,919100,0.0,0.0
2025-10-22,292.5400085449219,294.95001220703125,289.20001220703125,289.9200134277344,672600,0.0,0.0
2025-10-23,289.9200134277344,292.2099914550781,286.3800048828125,286.8399963378906,739800,0.0,0.0
2025-10-24,289.6199951171875,289.6199951171875,284.75,285.29998779296875,793100,0.0,0.0
2025-10-27,287.57000732421875,291.8599853515625,285.6600036621094,290.3299865722656,728200,0.0,0.0
2025-10-28,290.0,293.8500061035156,287.0299987792969,288.3999938964844,601700,0.0,0.0
2025-10-29,287.05999755859375,287.05999755859375,266.6199951171875,266.8900146484375,1219400,0.0,0.0
2025-10-30,268.6499938964844,275.0,266.1300048828125,269.0400085449219,1049900,0.0,0.0
2025-10-31,267.6499938964844,269.20001220703125,265.1099853515625,266.79998779296875,1474000,0.0,0.0
2025-11-03,266.2900085449219,267.95001220703125,260.0,264.57000732421875,888500,0.0,0.0
2025-11-04,265.6300048828125,266.42999267578125,258.1499938964844,264.5799865722656,814200,0.0,0.0
2025-11-05,263.17999267578125,264.0,259.7799987792969,261.1400146484375,693700,0.0,0.0
2025-11-06,258.1600036621094,258.67999267578125,250.5,253.6199951171875,1405600,0.0,0.0
2025-11-07,255.1199951171875,264.7799987792969,254.0399932861328,262.6000061035156,753600,0.0,0.0
2025-11-10,261.989990234375,266.5799865722656,258.4599914550781,265.0899963378906,688500,0.0,0.0
2025-11-11,268.0,274.0,266.2200012207031,271.55999755859375,707100,0.0,0.0
2025-11-12,274.0,274.0,268.010009765625,271.8800048828125,490700,0.0,0.0
2025-11-13,269.4599914550781,281.9800109863281,268.25,277.94000244140625,795441,0.0,0.0
