day,daily_volatility,annualized_volatility
1,0.013412256667640954,0.2129129739764751
2,0.013431828138534507,0.21322366144513158
3,0.013448913010410835,0.21349487537812858
4,0.013463829818427378,0.2137316723643286
5,0.013476855669738403,0.21393845134343187
6,0.013488231780761568,0.214119041507358
7,0.013498168238686768,0.2142767778868556
8,0.013506848104349411,0.2144145664825964
9,0.01351443095394918,0.21453494048821756
10,0.013521055941186643,0.2146401089002334
11,0.013526844448410659,0.21473199860369568
12,0.013531902384708012,0.21481229085323572
13,0.013536322180055191,0.21488245292924232
14,0.013540184517327403,0.2149437656326527
15,0.013543559837839328,0.2149973471846708
16,0.013546509650953234,0.2150441740161519
17,0.01354908767395647,0.2150850988625965
18,0.013551340824741645,0.2151208665224599
19,0.013553310086705699,0.21515212758699925
20,0.013555031262627233,0.2151794504077051
21,0.013556535632010314,0.21520333153131077
22,0.01355785052443665,0.21522420480147608
23,0.01355899981979597,0.2152424492996984
24,0.013560004384825363,0.21525839627515983
25,0.013560882454147242,0.2152723351935172
26,0.013561649962923599,0.21528451901762502
27,0.013562320837317076,0.21529516881846164
28,0.013562907248146246,0.21530447780178222
29,0.013563419832426218,0.21531261482496683
30,0.013563867886881378,0.21531972746893982
