step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,239.89429965900382,239.81489336235035,5.595523389456191,230.80157436114817,236.0870377453407,239.81489336235035,243.60927609000686,249.21769839778815,219.14073850391483,263.0359127406774
2,2,240.07529537166815,239.90398349845987,7.5786793653472015,227.85471880639787,234.97699844305725,239.90398349845987,245.114363193224,252.5880987013705,209.91573931000306,268.0325936576455
3,3,240.2459639022148,239.9970778932804,9.14479421370707,225.8517777944156,233.9834817163432,239.9970778932804,246.2398575302224,255.67662207838853,207.794719067225,274.71868682652513
4,4,240.33142686799317,240.1009692493588,10.433104822372115,223.62491362934708,233.19359689976298,240.1009692493588,247.26952891605515,257.7612529747039,202.84762991101132,285.2010090758666
5,5,240.39920530112482,240.06837953337003,11.689216837654225,221.63281137432648,232.34081987742488,240.06837953337003,247.99084723876524,259.8690987023729,201.2544425795942,287.924385084934
6,6,240.47817872175852,240.1184730310095,12.69872347386624,220.2365033310682,231.70903854777373,240.1184730310095,248.8289933566271,262.07809322755503,202.2734319909386,293.66084445253745
7,7,240.55040934028543,240.2958813324846,13.715867657639922,218.72528591407226,231.0082630659333,240.2958813324846,249.52241204053672,263.3751620613497,196.3203579113109,294.9885065819735
8,8,240.69195365647204,240.17425459939307,14.628401311532588,217.40981867598126,230.6786212358441,240.17425459939307,250.2900370789077,265.3807771098044,195.0183914017482,303.5423333140691
9,9,240.83599179358006,240.38294753610248,15.540532346975809,216.02141585213127,230.14450435215826,240.38294753610248,250.94695008497376,267.2338689771451,189.369068425974,309.7481625259615
10,10,240.91633454144258,240.64082457051563,16.373712151837555,214.70231591426182,229.60741136225712,240.64082457051563,251.50960121504306,268.56927350794155,180.8540697173393,306.94493014923245
11,11,241.005647452947,240.57036413821157,17.132195569141718,213.77649670906365,229.2444513513219,240.57036413821157,251.96630933876384,269.9268294759266,180.1607433247243,320.3426924170223
12,12,241.171354178451,240.5902127337264,17.867099481080412,212.48228667816946,228.78131005693754,240.5902127337264,252.88072830350575,271.6211144601288,178.6015411164518,325.6694694404331
13,13,241.30164768427633,240.609356435642,18.61067372023884,211.3590223471453,228.48428313996394,240.609356435642,253.33911672613814,272.8884545850471,185.7017728626387,335.3710934276965
14,14,241.46673854079157,240.63128982258635,19.304211169565296,210.69402405933624,228.25313360672538,240.63128982258635,254.1393359962162,274.46543133442503,176.95968624668225,345.32840957516333
15,15,241.66750972770927,241.0581626567478,20.037491194110764,210.06907559357944,227.85773915724184,241.0581626567478,254.84156230037496,275.94428891218433,170.93060525788087,346.0981087324998
16,16,241.8157278160828,241.16521432829342,20.609530521599414,208.8395854483327,227.62221206895538,241.16521432829342,255.3182357457171,276.9682111625734,174.5374682007012,344.85477837744276
17,17,241.96217891382258,241.2386692147476,21.25570854710963,208.17300315452735,227.14119817597538,241.2386692147476,255.92331641855003,277.90813749224554,174.83318359181885,348.38172102672
18,18,242.02773948653146,241.32999002270697,21.86034022945582,207.22873842543896,226.68941024597916,241.32999002270697,256.4283756688507,278.7050914906076,177.34448449758722,363.61083038351757
19,19,242.15258033312094,241.376135163988,22.4844595775815,206.73518474815967,226.43217751001077,241.376135163988,256.937023720647,280.0765950418076,174.9357701230291,360.43941592238326
20,20,242.2910693530498,241.46205412071993,23.102144437089603,205.66429874307616,226.02029269607448,241.46205412071993,257.24988276182796,281.3569365597412,173.01278131057526,368.880168257713
21,21,242.5082197679928,241.5241826167611,23.742303061196367,205.12307905484877,225.95374938804486,241.5241826167611,257.9555085973941,282.41172718729985,171.66136947243464,378.1980665900388
22,22,242.61179044054515,241.47461595378587,24.308746677668328,204.5256597403401,225.79368024900162,241.47461595378587,258.5850680845783,283.85824129271316,163.33937823675294,392.8460788117134
23,23,242.70381853171486,241.511302505951,24.83307281895808,203.55636851548408,225.3446931082739,241.511302505951,258.9042130171354,285.3041086672056,163.50507005748554,402.2256154200707
24,24,242.77845072337567,241.70355828214713,25.433252394241713,203.00405057543688,224.86881330251032,241.70355828214713,259.2017072703932,286.3861684494494,162.09295765606595,399.9154037101203
25,25,242.9025982029566,241.78844260741778,25.990393413214438,202.3692150349386,224.35442713896657,241.78844260741778,259.8638155578453,287.8209934265856,156.0402832977519,393.22320451369995
26,26,243.06920240611433,241.8841573271547,26.522564994294772,201.91131596746135,224.3262906585427,241.8841573271547,260.1253384859009,288.87648150210237,151.609715305766,378.2123055937755
27,27,243.11548486016235,241.7526792147305,26.95439582558387,201.8400209001992,223.9906055061941,241.7526792147305,260.4708553203285,289.51579151095495,146.2052502387975,369.67565485776265
28,28,243.16786992302536,241.81708466703205,27.437511997932642,201.2598433823159,223.6393177367563,241.81708466703205,260.9269709488841,289.9755893445632,145.14301781358037,365.2261615755724
29,29,243.2523383066378,241.25360532646403,27.993483996048425,200.5357099266497,223.52801733237945,241.25360532646403,261.36369323214353,291.56753804095007,141.82303705757383,368.1987539744625
30,30,243.32950390511988,241.49224181390065,28.415910886578754,200.02297415517458,223.22088442894318,241.49224181390065,261.65368921638174,292.3938478731938,142.41368401097196,364.4008876736896
