step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,43.47171065563148,43.47572957382063,0.7087862061774653,42.30055853994458,42.99464200271923,43.47572957382063,43.94559859413326,44.63800023045402,41.00243910681488,46.270352175496434
2,2,43.52920498070805,43.52307134885949,0.9940965889274562,41.91436459682166,42.855494077749256,43.52307134885949,44.189536935969656,45.18647974874115,40.087041755833525,47.32909681500982
3,3,43.59940867281142,43.57307119657342,1.230913558102362,41.606639970973134,42.75833911390208,43.57307119657342,44.410637452395534,45.65991868634423,38.82893303595094,48.252070849903156
4,4,43.66468336284593,43.63474619104966,1.42417218973773,41.35440780375341,42.70563228742773,43.63474619104966,44.609303758167044,46.04018952075284,38.9959921918009,49.66785218057522
5,5,43.70744527056211,43.68286235200688,1.5898410605012623,41.14756603777919,42.610583215769175,43.68286235200688,44.748768392085935,46.381052751506004,37.752392540408884,49.97035309218254
6,6,43.77237972940891,43.74725936259155,1.7511427185581538,40.935778202625904,42.58554726670776,43.74725936259155,44.916485960665796,46.73092801434959,37.66000027140124,50.504976824155285
7,7,43.835020708359764,43.7985709255526,1.8893800054165202,40.79544680115419,42.550346413349146,43.7985709255526,45.07789693035792,47.00847200149383,37.33181892958197,52.41378858175496
8,8,43.9100266936393,43.85143097084946,2.0311668030437913,40.650741873700724,42.52317746437768,43.85143097084946,45.24031295421209,47.32046516017813,36.88191890742881,53.33620385096032
9,9,43.97579075527672,43.915478329002475,2.1568998167854083,40.54542634851902,42.51123583725176,43.915478329002475,45.38218148695098,47.612801402919594,36.72730377882721,53.65660929681263
10,10,44.02670497823013,43.946290687287686,2.2884869569441135,40.389114076670666,42.457787471502655,43.946290687287686,45.52509449209855,47.848339706862944,36.10383889029691,54.1504856664707
11,11,44.09840833964021,44.005108531831176,2.4101653585922294,40.23232221809561,42.439971200672986,44.005108531831176,45.68931094244663,48.13509445796571,35.69838465989318,54.925501640118476
12,12,44.17279636977911,44.073097687327916,2.5183705127728873,40.106365732611586,42.46336498107986,44.073097687327916,45.827776508980484,48.49129117608407,34.84263560585533,54.674482286052005
13,13,44.24783626374184,44.1602681103446,2.6303679427393982,40.01148115803615,42.45030571296932,44.1602681103446,45.98153359417095,48.71250993374701,34.49981868145257,54.96431406172635
14,14,44.32008874899927,44.23360168577733,2.738457876073986,39.959538336684425,42.451765324229285,44.23360168577733,46.113001331852786,49.0289795050657,34.66599682375438,55.20005755427093
15,15,44.380350720644465,44.293526421755416,2.838745884745491,39.85922011527991,42.427493800336215,44.293526421755416,46.26650690507925,49.21794882763898,34.141184979135545,56.47532718393033
16,16,44.46058969858774,44.37992032426956,2.9349053169827823,39.79246955039158,42.42764580439858,44.37992032426956,46.37857803831722,49.436617759046634,33.7887942065753,55.89658105448876
17,17,44.52002034733994,44.41715186623307,3.028374164895175,39.71047329056948,42.43780955593519,44.41715186623307,46.5110564597515,49.6439924995559,34.039538642515645,56.15917474991072
18,18,44.57644733575612,44.46660150199007,3.1192396446667843,39.644958989748424,42.4248588536841,44.46660150199007,46.61911008897323,49.87982774349288,33.5684748915183,56.09536137120224
19,19,44.64368212201934,44.51676716112118,3.191639894925384,39.61603561306784,42.46473410570952,44.51676716112118,46.699570750879346,50.061855683511254,32.342954957569276,56.750583784722835
20,20,44.70350071642677,44.575091130051234,3.2724997082280534,39.5666209509968,42.47460728409058,44.575091130051234,46.86281261750116,50.28646614182448,32.434742201160105,56.53469750651449
21,21,44.766004344349824,44.650339310467515,3.3684620357426973,39.43643970915734,42.45233912117012,44.650339310467515,46.941120220726496,50.54221595510452,32.49986918229653,57.68054851366822
22,22,44.82197106970578,44.677394190017935,3.4415811835035046,39.36753942211283,42.44583164804735,44.677394190017935,47.04560819722274,50.76299395149064,33.29398742682828,57.552149533952395
23,23,44.878649081048245,44.72304753787205,3.5247642173306204,39.333494677004765,42.45380038876363,44.72304753787205,47.139527768735036,50.92115302641261,33.0705070107326,59.16841911169174
24,24,44.96123768940924,44.81380323582081,3.6044711797708975,39.34533850984308,42.43929129717995,44.81380323582081,47.287831044720406,51.117044851216974,31.638671372665087,59.31227343803564
25,25,45.02487600551668,44.84276408000768,3.6864348921828736,39.347932708329466,42.454497598276156,44.84276408000768,47.454461919893845,51.28874159552058,31.98285661115352,60.41086704214737
26,26,45.0931935083991,44.91408613583157,3.7644646910980497,39.30657967895772,42.450472862549546,44.91408613583157,47.5891328927109,51.53293288118681,31.312366089904792,59.15330703716606
27,27,45.169757465874866,44.976771321886574,3.851043232963372,39.22098857608013,42.45707567856478,44.976771321886574,47.71921409192517,51.812769011658816,31.270441652857013,59.94342594224901
28,28,45.22968631224982,45.01641109049474,3.93404374604634,39.17892907571003,42.4603723642426,45.01641109049474,47.797511909894375,51.98938813592673,31.2607461471814,60.213012487326665
29,29,45.293652047839025,45.08507655112493,4.023630878624932,39.110951597765066,42.459537320689,45.08507655112493,47.925719167590564,52.26957326684061,30.92698187254186,62.19180949600256
30,30,45.359759734192096,45.17937359498683,4.0868407527888575,39.01893988774524,42.47710346367726,45.17937359498683,48.02694913372672,52.3887469029267,31.788939455300653,62.94346375565009
