day,daily_volatility,annualized_volatility
1,0.03298983880903391,0.5236974556848659
2,0.03287403540146794,0.5218591335805054
3,0.0327639309475623,0.5201112795608561
4,0.0326592615647071,0.5184497046193512
5,0.032559774088039374,0.5168703898883824
6,0.03246522576700006,0.51536948182229
7,0.03237538395897497,0.5139432873340652
8,0.032290025821201926,0.5125882689045269
9,0.032208938002054086,0.5113010396815963
10,0.03213191633273379,0.510078358586089
11,0.03205876552033331,0.5089171254392049
12,0.03198929884314017,0.5078143761256506
13,0.031923337848986155,0.5067672778050779
14,0.03186071205736125,0.5057731241832896
15,0.03180125866593793,0.5048293308534567
16,0.031744822262077886,0.5039334307164298
17,0.03169125453982223,0.503083069488098
18,0.0316404140227994,0.5022760013006878
19,0.031592165793420675,0.501510084403876
20,0.03154638122867373,0.5007832769706415
21,0.0315029377427683,0.5000936330118925
22,0.03146171853683601,0.4994392984030741
23,0.03142261235583842,0.4988185070252034
24,0.03138551325279311,0.49822957702207477
25,0.03135032036038734,0.4976709071747384
26,0.03131693767001229,0.49714097339377855
27,0.03128527381821794,0.49663832532938895
28,0.03125524188055892,0.496161583098778
29,0.031226759172775845,0.49570943413001956
30,0.031199747059232855,0.4952806301210936
