step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,247.76510116919576,247.71754096090012,3.752753620318361,241.59810339280799,245.23137906643154,247.71754096090012,250.29879375998354,253.97422376493606,232.4192472372199,262.94187515646854
2,2,247.90765647786353,247.82551425409298,5.646337001281292,238.77266187119028,244.09365799141136,247.82551425409298,251.69340389393,257.29191660786734,227.80350447494786,269.79139245316685
3,3,248.12054519004963,248.0732238784466,7.153398526256956,236.449449740049,243.3084511919852,248.0732238784466,253.01006634705215,259.9496260546698,222.45242422433014,276.6217614561273
4,4,248.29517841579099,248.17934654784403,8.439823324455359,234.6636096838637,242.56284670530007,248.17934654784403,253.9912986291682,262.34408675756265,217.49603769237186,285.56580364320985
5,5,248.52717731819828,248.44323145436834,9.620925887228015,232.90804031016094,241.9349215244324,248.44323145436834,254.86162204547378,264.64102757945915,206.93579868331565,286.9799458779753
6,6,248.7732492860378,248.6422543285513,10.643762444102608,231.6532198808556,241.4770226687345,248.6422543285513,255.73527047482142,266.7178431462113,203.50579150703953,290.94831468911366
7,7,248.9392745434701,248.66683065763965,11.573814340619625,230.43352824069794,240.91629018651483,248.66683065763965,256.6115205750392,268.3121799774397,201.4904209871847,298.2326274514398
8,8,249.07651837582594,248.71777096380072,12.42944150780851,229.43290487485777,240.39046086463622,248.71777096380072,257.28587676276845,270.12312580951993,201.1845841749512,304.330534996659
9,9,249.24904987397733,248.7653689827642,13.283044023042187,228.26165173444753,239.9690270635191,248.7653689827642,257.8208701606362,271.98137876747876,202.328204838242,309.15235493793455
10,10,249.5292730527545,249.11746154202552,14.101182197049967,227.23662583766074,239.7142745421069,249.11746154202552,258.82745621802763,273.46876496450835,201.9170464398787,317.6654415462874
11,11,249.72480735878094,249.11436899593747,14.833117021400875,226.4293741679486,239.37011169033227,249.11436899593747,259.5989209443312,274.8923564358095,202.4719397363703,322.7603130308296
12,12,249.90097190004374,249.260958156811,15.56130228805907,225.38253953516605,239.1621831547568,249.260958156811,260.07729536890486,276.5714108430571,200.1521356329309,314.7673702265515
13,13,250.11441042626114,249.5240954850904,16.230905828239084,224.4079449193517,238.9970541505214,249.5240954850904,260.6587062078331,277.6400743998574,201.07788533739776,320.52423252501796
14,14,250.36558210117505,249.81827538332544,16.907512247702346,223.47425308843324,238.64882135387194,249.81827538332544,261.39079464144345,279.39770646073816,194.79308910633623,317.67510285056994
15,15,250.53879731707946,249.9503058884614,17.454288749440543,223.1585379477206,238.45331593982286,249.9503058884614,261.73120440032784,280.71706225139286,194.26826642718083,320.50988878147155
16,16,250.82976255153372,250.0611969229953,18.076084892883234,222.74132656020893,238.26474822182954,250.0611969229953,262.6149929822833,281.8356759833161,189.77659062914162,331.41515278761744
17,17,251.11376030621543,250.3920619162614,18.652957901825758,221.59026470771587,237.97837069509228,250.3920619162614,263.2087214567359,283.0459123115016,186.66504657650674,323.2247000232569
18,18,251.3034484041603,250.64878377215484,19.18869674581227,220.9959808526676,237.98781215025178,250.64878377215484,263.5569472119884,284.23471993987044,189.99389128371823,327.5947632455368
19,19,251.4841964019854,250.71295655151965,19.740543053472813,220.53676072319638,237.8328147509564,250.71295655151965,263.93572653001337,285.75931117012954,189.51784482976055,337.19606159977724
20,20,251.6751573417589,250.85088507353623,20.34686976469831,219.8014128627709,237.7263471591733,250.85088507353623,264.72936142004704,287.093723719796,187.4634177462795,336.717145815267
21,21,251.81347222022558,250.7906908030371,20.813133383132666,219.42601289409845,237.23357244880611,250.7906908030371,265.35186585361237,288.13632821004666,186.04176194048975,339.55283483910927
22,22,252.01030382051803,251.01943471902695,21.435859237649765,218.82885193170057,237.1515097446997,251.01943471902695,265.72105310180075,289.39311355872417,187.7770674969787,338.7935494557839
23,23,252.23954543899737,251.10791080405812,21.946001509174835,218.3385232593303,236.80648811952798,251.10791080405812,266.27065118702984,290.2598276602708,186.6424715240265,341.4443775526868
24,24,252.4612649839379,251.2780386129325,22.459493682633862,217.59102651847732,236.67581024871646,251.2780386129325,266.9959222659003,291.58122369695525,186.1125457740503,342.90332927944826
25,25,252.72886366875875,251.62840081993264,22.97385686988615,216.7985365689361,236.5334982589853,251.62840081993264,267.4916240250127,292.00912148215247,186.84861387040718,352.06465187491665
26,26,252.96748158012332,251.80988179073864,23.482179493812183,216.13012751741616,236.48782532340385,251.80988179073864,267.95434022657895,293.782588471813,184.60417866706874,351.7177889456064
27,27,253.14072522224765,251.8961413481068,23.969252298173544,215.6456908496706,236.46198262419617,251.8961413481068,268.58504566624225,294.1310659993528,183.2954415085803,350.54554625117885
28,28,253.37786067558415,252.25091301679464,24.475931985409748,215.01766287854568,236.24977872654392,252.25091301679464,269.1598194244392,295.9178128304259,176.6073831177517,363.5278868043531
29,29,253.63210562400693,252.36170818628972,24.963885521465823,214.72701520748103,236.29575138852422,252.36170818628972,269.6690030996467,297.34781530613947,182.03871414167858,359.1651605111392
30,30,253.73300168051728,252.3020241905253,25.50728727299196,213.9975149560267,235.93118319500562,252.3020241905253,270.1305271680861,298.5510292555884,179.45502143213596,364.6465397415422
