day,daily_volatility,annualized_volatility
1,0.03291595343703528,0.5225245617658627
2,0.03294473697511799,0.5229814862675791
3,0.03295646781358905,0.5231677075551673
4,0.03296125050319579,0.5232436303989519
5,0.03296320070607346,0.5232745889098747
6,0.032963995974353,0.523287213402434
7,0.03296432028278369,0.5232923616391681
8,0.03296445253628689,0.523294461098445
9,0.03296450646970083,0.5232953172648489
10,0.03296452846396136,0.5232956664129108
11,0.03296453743331432,0.5232958087969748
12,0.032964541091055614,0.5232958668618178
13,0.032964542582698646,0.5232958905409169
14,0.032964543190997286,0.5232959001973584
15,0.032964543439064166,0.523295904135298
16,0.03296454354022695,0.5232959057412074
17,0.03296454358148158,0.5232959063961043
18,0.032964543598305404,0.5232959066631743
19,0.03296454360516623,0.5232959067720865
20,0.0329645436079641,0.5232959068165014
21,0.032964543609105085,0.5232959068346139
22,0.032964543609570386,0.5232959068420003
23,0.032964543609760144,0.5232959068450127
24,0.03296454360983752,0.5232959068462409
25,0.03296454360986908,0.5232959068467419
26,0.03296454360988195,0.5232959068469463
27,0.032964543609887195,0.5232959068470295
28,0.03296454360988934,0.5232959068470636
29,0.03296454360989021,0.5232959068470774
30,0.03296454360989056,0.5232959068470829
