day,daily_volatility,annualized_volatility
1,0.03056567342542129,0.48521502323328297
2,0.030577846386467666,0.4854082629991709
3,0.030589986602658336,0.4856009829565893
4,0.030602094176926293,0.4857931847395489
5,0.03061416921179045,0.48598486997548684
6,0.03062621180935784,0.48617604028530215
7,0.03063822207132589,0.4863666972833913
8,0.0306502000989846,0.48655684257768334
9,0.03066214599321877,0.48674647776967467
10,0.030674059854510157,0.4869356044544639
11,0.030685941782939673,0.48712422422078605
12,0.03069779187818949,0.48731233865104673
13,0.03070961023954523,0.4874999493213562
14,0.03072139696589804,0.48768705780156285
15,0.030733152155746724,0.48787366565528667
16,0.03074487590719983,0.4880597744399526
17,0.030756568317977726,0.4882453857068233
18,0.030768229485414644,0.48843050100103197
19,0.03077985950646077,0.48861512186161493
20,0.030791458477684233,0.4887992498215438
21,0.030803026495273146,0.4889828864077575
22,0.030814563655037607,0.4891660331411942
23,0.03082607005241169,0.48934869153682287
24,0.030837545782455424,0.48953086310367466
25,0.030848990939856755,0.4897125493448741
26,0.03086040561893349,0.48989375175767
27,0.030871789913635247,0.49007447183346636
28,0.03088314391754537,0.4902547110578526
29,0.03089446772388284,0.49043447091063425
30,0.030905761425504163,0.49061375286586256
