step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,91.2425048224633,91.21624366358375,1.6195064119964293,88.60770430094533,90.13838852470535,91.21624366358375,92.318915061974,93.95633115481468,85.27785669748374,96.96282044783887
2,2,91.38611893178543,91.33113752487643,2.3309004331404966,87.61605303145346,89.81916618198694,91.33113752487643,92.93552026309223,95.27737556988963,83.64663005313471,100.04199563957644
3,3,91.56373534494436,91.52445471401921,2.8675792729385225,86.91483033819875,89.61238211513334,91.52445471401921,93.45846284072604,96.37153403146597,81.18247166387901,103.11181316835298
4,4,91.73359241973255,91.71152413127551,3.3655461051862243,86.22689785880505,89.46912092675768,91.71152413127551,93.96786220654592,97.34323678925175,80.2024653320675,104.8605868280964
5,5,91.88561257219263,91.84438707817878,3.7288273925335123,85.80564740793967,89.32281042357053,91.84438707817878,94.3447960310925,98.05683199254942,79.54130365912184,106.41865285684858
6,6,92.06279836671315,91.99222691499324,4.098355036850577,85.37336286072536,89.31262117431994,91.99222691499324,94.78292944484213,98.9250152104033,77.77858204748235,109.22880181925055
7,7,92.22132748918153,92.13627857007161,4.452613357902676,84.94351738002034,89.18032356494504,92.13627857007161,95.21758260967283,99.64112636954867,77.28226411811367,108.75657844128169
8,8,92.37704743498828,92.25926992391948,4.763579396564036,84.62850104726012,89.13720874558305,92.25926992391948,95.58178058589942,100.31389967035753,76.78051480338198,112.09270325676702
9,9,92.52997673429608,92.43782811838072,5.063912850219179,84.34829641177295,89.0546117601337,92.43782811838072,95.9170223337694,101.11281220738823,76.03923832956853,112.11258650236248
10,10,92.71881844576144,92.56651671475376,5.339056088782583,84.11798246235074,89.02772858562214,92.56651671475376,96.26069514527434,101.78060516165513,74.50644961043723,114.07499074965291
11,11,92.89219694297674,92.7648467416767,5.618263292083177,83.87198144609751,89.04277881448317,92.7648467416767,96.61321785018751,102.40166323269226,75.71112460485767,115.8814278162526
12,12,93.0648436397104,92.8605417956249,5.874203260272718,83.70796790482534,89.00209556313435,92.8605417956249,96.8647228158021,103.03395076732497,71.77218169636735,118.63363103920841
13,13,93.22701453636049,93.03396257026827,6.118270744754487,83.50336258281637,89.0155416987114,93.03396257026827,97.1592544649712,103.59589748479114,71.15894617551932,119.82891047296113
14,14,93.39607966720634,93.09638920601752,6.362408093477268,83.51383566749762,88.94698070708912,93.09638920601752,97.62331589260825,104.35848898239995,71.58021510238588,121.53209990494635
15,15,93.55144302718774,93.26869734483535,6.630042500563797,83.28838985795642,88.91192493729575,93.26869734483535,97.94161637650487,104.98377354776751,71.54554679227655,121.75179287557616
16,16,93.72000060605554,93.37606371306393,6.852001472187175,83.08354865603391,88.89012622337273,93.37606371306393,98.16345322519749,105.38873253386507,70.70242940275446,121.78915990741393
17,17,93.910486136558,93.61730845975487,7.0491281718021535,82.92804938627708,88.93034841418519,93.61730845975487,98.47371118707187,105.984187164405,70.83115278492926,123.70829149207151
18,18,94.06953505907138,93.7487134955041,7.252462265090818,82.77742470734717,89.03500318807426,93.7487134955041,98.77507251963512,106.40891893663978,71.78144167507392,124.19872743669035
19,19,94.23138656837973,93.89583629486151,7.470398390820857,82.49185027640199,89.00046594623191,93.89583629486151,99.06023549849678,106.98562300641746,71.18736762176184,124.59672448252171
20,20,94.420217890659,94.10166798665902,7.698201763949843,82.25215645932776,89.12421707873258,94.10166798665902,99.3943414143019,107.64852783507266,69.65711004750588,126.74868245232695
21,21,94.55966401269654,94.17772824335273,7.8825875905044,82.24160196309857,89.12675733907724,94.17772824335273,99.61558870167772,108.19693312150972,70.03770936080203,127.95753332314929
22,22,94.75535062958674,94.2543464081021,8.079875373854227,82.30586252580251,89.21036265516642,94.2543464081021,99.92840853494647,108.7062112130329,68.70717649644804,128.41794068740086
23,23,94.90792910561497,94.48752805006583,8.258937319500212,82.13387488425009,89.20412550180238,94.48752805006583,100.18903273854707,109.3362647176249,68.45170526513157,129.79400080049956
24,24,95.05796962362122,94.63624925840449,8.440135315276772,81.88659479462852,89.20529189645947,94.63624925840449,100.43774486495822,109.69673181926483,68.73024134496062,133.0477340410599
25,25,95.22232116626174,94.77306336694417,8.622637296864129,81.89761783624988,89.21306005394909,94.77306336694417,100.72778217198137,110.16679279069267,68.66913133813185,135.33197068089166
26,26,95.35190653297822,94.85579041305266,8.816647015693945,81.70985176609567,89.18222838944303,94.85579041305266,101.00622349827145,110.51766846915662,67.40592885094036,132.71417071554217
27,27,95.54312208522828,95.02830802418453,9.026043992469763,81.6742399138373,89.24450423209404,95.02830802418453,101.2782678236853,111.34507872970777,67.12387021484821,133.49621047669424
28,28,95.7333015776783,95.19729159731904,9.23994317248173,81.52002899917431,89.28672856380169,95.19729159731904,101.59211230713974,111.82242507064656,66.90282399736243,134.58601909992916
29,29,95.86592132166636,95.30767311420564,9.454968504678,81.39069216692155,89.20736691484437,95.30767311420564,101.87280743568665,112.4067898770235,65.70599959068382,134.9730827278158
30,30,96.04755003165218,95.45394650434955,9.61141477611107,81.19759109501199,89.28593075209817,95.45394650434955,102.1856279697545,112.85635874199518,64.79605291067953,138.33771118889186
