day,daily_volatility,annualized_volatility
1,0.021795488274402964,0.34599265006376734
2,0.02307743771017134,0.36634296646618353
3,0.024182771851094065,0.383889601981248
4,0.025144464695645623,0.39915600260713036
5,0.02598696330261775,0.4125302533709299
6,0.026729039638715882,0.42431035000577977
7,0.02738550376874672,0.43473139500195557
8,0.02796829301174819,0.44398288742442843
9,0.02848719663894287,0.4522202271362274
10,0.02895035648134646,0.459572661697858
11,0.029364623766179897,0.4661489509697334
12,0.029735820348769412,0.47204151404002687
13,0.03006893439283244,0.4773295355529095
14,0.03036826989800071,0.4820813393843923
15,0.030637562970721687,0.48635623438566516
16,0.030880073635978354,0.490205971848965
17,0.031098659329823145,0.4936759121653839
18,0.03129583444610092,0.4968059700997914
19,0.031473819109819716,0.4996313890440917
20,0.03163457951674411,0.5021833813884167
21,0.03177986159059351,0.5044896628125841
22,0.03191121928695298,0.506574901596753
23,0.032030038565259183,0.5084610991649033
24,0.03213755782283942,0.5101679144651489
25,0.03223488541482993,0.5117129420898189
26,0.03232301475497684,0.5131119519932406
27,0.032402837393724244,0.514379097099952
28,0.032475154393763,0.5155270938859408
29,0.032540686263715875,0.5165673800710068
30,0.032600081663786404,0.5175102528166536
