day,daily_volatility,annualized_volatility
1,0.025016365335371285,0.39712248830477614
2,0.02522824926094707,0.40048604134809
3,0.025307375569263057,0.40174213255189034
4,0.02533703194414167,0.40221291290818945
5,0.025348162054188102,0.40238959792767526
6,0.025352341313455606,0.40245594161179293
7,0.02535391088489339,0.4024808577859289
8,0.02535450039819516,0.40249021601947516
9,0.025354721818618926,0.40249373095973406
10,0.025354804984670434,0.40249505117987294
11,0.025354836222159487,0.40249554705963864
12,0.025354847955097144,0.40249573331424976
13,0.025354852362042223,0.4024958032723341
14,0.025354854017311298,0.40249582954891605
15,0.025354854639038103,0.40249583941852307
16,0.025354854872561606,0.4024958431255938
17,0.025354854960274134,0.402495844517987
18,0.02535485499321937,0.4024958450409764
19,0.025354855005593757,0.4024958452374137
20,0.025354855010241636,0.4024958453111965
21,0.0253548550119874,0.40249584533890964
22,0.025354855012643118,0.4024958453493188
23,0.025354855012889407,0.4024958453532286
24,0.025354855012981913,0.40249584535469707
25,0.02535485501301666,0.4024958453552486
26,0.025354855013029712,0.4024958453554558
27,0.025354855013034614,0.4024958453555336
28,0.025354855013036453,0.4024958453555628
29,0.025354855013037147,0.40249584535557387
30,0.025354855013037404,0.4024958453555779
