day,daily_volatility,annualized_volatility
1,0.018187757337041605,0.2887216969188147
2,0.018369898249461464,0.2916130942658148
3,0.01850776350457107,0.2938016373425537
4,0.018612341753805887,0.2954617655826849
5,0.018691797608138487,0.2967230881673183
6,0.018752238745610664,0.2976825614795738
7,0.01879825719390783,0.2984130816990661
8,0.018833318460865486,0.29896966205719094
9,0.018860045292224938,0.29939393735185016
10,0.018880426851229593,0.29971748457059877
11,0.01889597420603317,0.2999642911767297
12,0.018907836641674888,0.3001526015046386
13,0.01891688908936061,0.3002963046566357
14,0.018923798088799588,0.30040598162257864
15,0.01892907169530888,0.3004896975305946
16,0.018933097321113,0.3005536023590893
17,0.01893617047526643,0.3006023871688725
18,0.018938516618706228,0.30063963104136326
19,0.018940307799743313,0.3006680651588266
20,0.01894167532586012,0.30068977396292534
21,0.018942719421645857,0.3007063484696893
22,0.018943516592838546,0.30071900317005845
23,0.018944125243140816,0.3007286651940697
24,0.01894458995943379,0.3007360423365182
25,0.0189449447817005,0.3007416749653823
26,0.01894521569857357,0.3007459756374149
27,0.018945422552104595,0.30074925933542035
28,0.018945580491735295,0.30075176654933033
29,0.018945701084231898,0.3007536808958663
30,0.018945793161030167,0.30075514256972474
