day,daily_volatility,annualized_volatility
1,0.014107516120006642,0.22394987562223453
2,0.014115036442890529,0.22406925704701255
3,0.014122552761169216,0.22418857490065386
4,0.014130065081233305,0.22430782928460608
5,0.014137573409456422,0.22442702030004735
6,0.014145077752195279,0.2245461480478874
7,0.01415257811578973,0.22466521262876826
8,0.01416007450656284,0.22478421414306554
9,0.014167566930820951,0.22490315269088923
10,0.014175055394853732,0.22502202837208476
11,0.01418253990493425,0.22514084128623402
12,0.014190020467319028,0.22525959153265618
13,0.014197497088248105,0.2253782792104088
14,0.014204969773945102,0.22549690441828882
15,0.014212438530617273,0.22561546725483334
16,0.014219903364455576,0.22573396781832075
17,0.014227364281634722,0.22585240620677158
18,0.014234821288313248,0.22597078251794953
19,0.01424227439063356,0.22608909684936232
20,0.014249723594722007,0.2262073492982627
21,0.014257168906688926,0.22632553996164925
22,0.01426461033262872,0.22644366893626766
23,0.014272047878619892,0.22656173631861112
24,0.01427948155072512,0.22667974220492174
25,0.01428691135499131,0.22679768669119107
26,0.014294337297449649,0.22691556987316133
27,0.01430175938411567,0.2270333918463261
28,0.014309177620989304,0.2271511527059313
29,0.014316592014054939,0.22726885254697624
30,0.014324002569281472,0.2273864914642141
