step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,77.25300905242213,77.21217499275107,2.3336226944888705,73.44817113827888,75.67236378016165,77.21217499275107,78.80049198873691,81.20207048601996,68.89251129884543,88.36804449021884
2,2,77.27340354664877,77.2079102372428,3.2108958744472966,72.1564692461312,75.05906608740172,77.2079102372428,79.37622285740245,82.62409067369508,64.71810521561649,89.83072611484997
3,3,77.28875716364406,77.22076984705636,3.8825714077269993,71.07369833449596,74.60166581398606,77.22076984705636,79.87583949177021,83.75823944375014,64.17488195937595,92.36711011332316
4,4,77.35215826724107,77.19544227540162,4.398894651822544,70.38952899932427,74.3049539639603,77.19544227540162,80.17737773826005,84.87435686664791,63.147318736705905,96.74977621512534
5,5,77.41146110982093,77.23997960378887,4.846278328072877,69.80044697923567,74.01652474604279,77.23997960378887,80.56127683812467,85.70317325916827,61.61894138839273,101.22491628041442
6,6,77.44147100696493,77.24397047349485,5.221483247267268,69.28913736202492,73.79762594781963,77.24397047349485,80.78009085926914,86.35465945334379,61.0282236816475,106.68523051360062
7,7,77.50836279153611,77.31668596426488,5.593988115479635,68.78172478229733,73.59917246101911,77.31668596426488,81.1688019442839,87.02128043143958,59.986497189454944,107.39157580714661
8,8,77.57562173270503,77.41430873820035,5.893080001533718,68.39448758253,73.43846226150325,77.41430873820035,81.34946272053288,87.73126391791867,57.404544857586515,110.55730989487628
9,9,77.63174782778655,77.41309608414593,6.1750533634373586,68.05928136753323,73.32199410558643,77.41309608414593,81.58019362187302,88.29755070518566,57.6028133270512,110.91374287495155
10,10,77.68667547556325,77.4025264429703,6.467382175683086,67.77515422480784,73.17079475483563,77.4025264429703,81.77441480379457,88.9904728118224,56.69948582346171,110.03317596942497
11,11,77.75398123437618,77.50746466157946,6.78032641442644,67.30255668340936,72.93389908220696,77.50746466157946,82.0755124772123,89.55183908966012,53.653389762754735,110.19528140473332
12,12,77.83861098249406,77.48625636244378,7.052414494776529,66.9089179703644,72.87882126645076,77.48625636244378,82.36147054813905,90.16485508471129,53.345674769412355,109.27554793835107
13,13,77.84800534684224,77.50615388996121,7.3116440346894285,66.70178667960971,72.70329178441806,77.50615388996121,82.4944972284919,90.59459448111042,54.469235379579125,113.32537000059382
14,14,77.86868624767943,77.53871997350055,7.558251627882261,66.23565618899981,72.51797781572719,77.53871997350055,82.63520928126124,91.18335600819495,55.88031682872172,115.20647737750225
15,15,77.94936107201316,77.62908939139177,7.776020069017978,65.97016606453306,72.42593324707589,77.62908939139177,82.84550896168439,91.72423461983466,54.12003629380023,117.16565848011194
16,16,78.03832576310703,77.73471435233245,7.98370361899646,65.77773203972339,72.41152547734798,77.73471435233245,83.06013579980257,92.12614587462568,54.08668522329753,118.26198551267329
17,17,78.09300278448912,77.70149802792184,8.16713490065428,65.34844741544919,72.36382936733956,77.70149802792184,83.20807534661455,92.47731971501005,53.93544652101945,114.79332724694927
18,18,78.12104190045723,77.65236122475295,8.39472588979499,65.1924295098092,72.34672672094392,77.65236122475295,83.35760186866901,92.85630758873546,53.511994040358665,115.67815773973754
19,19,78.1685926070462,77.71811609352267,8.581933611140634,64.97953627622425,72.20848493557436,77.71811609352267,83.59215722806186,93.1247744618069,52.227558930725145,116.41753371436974
20,20,78.21255215554275,77.66463378168231,8.819014739864876,64.75337023608145,72.04503918408442,77.66463378168231,83.68130336770159,93.76438296534414,51.63631262209066,117.82061886346094
21,21,78.25581840742834,77.62861853070793,8.975414188323624,64.52684096683733,72.06717574856008,77.62861853070793,83.90398815793397,93.90217016623156,49.201455402337224,117.91057980595784
22,22,78.30233790660795,77.65944823817105,9.144055766284763,64.33311893345133,71.96967606442608,77.65944823817105,84.09138226452164,94.30000360463711,50.87829578977964,120.40764204749765
23,23,78.35941886072315,77.66442948574321,9.314115871162581,64.08756681987526,71.93331049203493,77.66442948574321,84.233965280153,94.54019474520808,49.46182640357513,118.67666071378045
24,24,78.43902478933285,77.84239975044814,9.526578057061311,63.773903123097845,71.8653761759914,77.84239975044814,84.54668284501035,95.0477725640611,47.55650840432094,120.57225945014501
25,25,78.47923445880795,77.73451384054155,9.705935042279346,63.61924653718057,71.73269626414758,77.73451384054155,84.60572151418842,95.40169011194845,48.10094302776351,120.58450583529195
26,26,78.50908584098521,77.76078007122968,9.903870276444893,63.38699171314546,71.5892741809389,77.76078007122968,84.6723424032012,95.73011514101982,46.26477588826262,120.73401828258791
27,27,78.58100234301078,77.87689158784003,10.113787282341193,63.09567335456694,71.62821353140819,77.87689158784003,84.90420984007105,96.14874864474002,46.615962849064495,125.49699558999251
28,28,78.59866024105067,77.9393984143417,10.268897966268845,62.867536183705894,71.4559863775182,77.9393984143417,84.95563104137716,96.63133816763519,46.450857694733266,126.31567811437617
29,29,78.6502750229865,77.88887365798679,10.437316628848171,62.70246755793507,71.43797651529873,77.88887365798679,85.16635514599544,96.79492067142988,46.5842812506056,128.746027825927
30,30,78.70869948736241,78.01314965305298,10.628308190533033,62.53175144162811,71.34133552068484,78.01314965305298,85.35720083320763,97.05803698086302,47.535359121457994,129.8078791901927
