step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,255.2829652361175,255.23802428074637,7.590186760407832,242.925626999484,250.07320100037208,255.23802428074637,260.4519814379855,267.8305539243824,225.49929218621503,287.5639997961305
2,2,255.52349363018655,255.34086503882853,10.832947037772074,238.04019769871405,248.1980341422705,255.34086503882853,262.71144866746806,273.6538345068524,218.1571614918082,297.28319092825393
3,3,255.92519610884227,255.65660638933795,13.255600503748013,234.20939777419775,246.97004530658137,255.65660638933795,264.77124555689073,278.217064670464,209.63734234967944,309.82029041618534
4,4,256.21176299530316,255.79704997179033,15.268596255876039,231.66206666277463,245.7843930546054,255.79704997179033,266.31199802731606,281.69171875225396,201.59107947172316,320.9018168905794
5,5,256.54441801753256,255.9509485953763,17.015796734736266,229.27420325047302,244.94191212197086,255.9509485953763,267.5780207859963,285.2516003229089,190.86424059812936,323.6174467144068
6,6,256.88206172908724,256.0677072424436,18.60919013244549,227.215470216862,244.0981033616278,256.0677072424436,269.31286091304844,288.5278098620527,187.72112755439082,337.03902909501693
7,7,257.1385446619734,256.26356609435953,20.232623077150972,224.76367022285635,243.0848559789375,256.26356609435953,270.49611545845596,290.989647794992,185.2357904624636,333.76881683353383
8,8,257.5013126426611,256.4203731397543,21.658679288048173,223.1991272920819,242.52496420293707,256.4203731397543,271.725223641778,294.519987980353,184.58418278735647,340.80819516056255
9,9,257.7022036729689,256.3958077623089,23.029231187304145,221.73555838656242,241.5979334295363,256.3958077623089,272.4999449383912,297.57801737074607,182.5395096838875,356.9627813482721
10,10,257.9837025432725,256.58582860159106,24.33219290243862,219.7538391734585,241.24104271926217,256.58582860159106,273.49545508456504,299.4287983615398,179.52754287416505,357.7026698160294
11,11,258.35772735763817,256.70046960196373,25.60278722161812,218.3003203928352,240.50196465096565,256.70046960196373,274.75242480907485,302.7803586666312,181.12796751273993,361.5305968529094
12,12,258.5611720185576,256.825183426027,26.69627989105366,217.15462149306018,239.95876883252535,256.825183426027,275.8432835892022,304.5909263376368,176.63048014821445,372.7443379310826
13,13,258.83900578022656,257.34929076955234,27.80502897709658,216.00153187482076,239.2813432574349,257.34929076955234,276.7491588318791,307.1999334899099,172.3709887628673,375.8850029036764
14,14,259.2136411103821,257.4444651965237,28.99464413078111,214.77916386066659,239.07200041768738,257.4444651965237,277.770966872658,309.4825982646589,166.25879023811947,376.0980163613223
15,15,259.4876784500872,257.39591833975913,30.088427492015395,213.25008000278817,238.44265101379943,257.39591833975913,278.4221760094615,312.3067647488926,160.36703650680687,385.81687212988857
16,16,259.7352769107758,257.732736939451,31.11839896154563,211.99360740798983,237.68794222243312,257.732736939451,279.48098568674357,314.6413967103597,158.5278278928392,385.81568621113803
17,17,260.0258234765536,257.45800400770247,32.001881541112304,211.70812892168465,237.28501089863565,257.45800400770247,280.54188456485997,316.4481835148413,158.90584715441776,392.4393148492327
18,18,260.4067188352072,258.0871844971157,32.988445224325176,210.18590182916682,237.00803534602824,258.0871844971157,281.08151457222704,318.879086032301,162.97128360136833,398.8148337438128
19,19,260.73512414489335,258.43986998741104,33.88248460630997,209.5600861292026,236.7904413538715,258.43986998741104,281.8258560902107,319.9011465191087,164.20691742624933,396.9590725671085
20,20,261.00026323787927,258.2460822545672,34.75210345034386,208.39348515364244,236.4480890207886,258.2460822545672,282.50116177231735,321.732778614858,158.77895860263274,414.037465431622
21,21,261.3330792657245,258.4786500151334,35.683312660177414,207.38585687204395,235.9955401725897,258.4786500151334,284.00909434525903,324.629725573626,151.80543866697826,433.37332791398796
22,22,261.6887655624282,259.02992299490734,36.526075796546806,205.55786013908116,235.67950619563413,259.02992299490734,284.9411997562355,325.7539901653304,143.60854265961268,437.6721565703304
23,23,262.0140705474999,259.0615414632465,37.35630321890226,205.9010177770396,235.19846946678277,259.0615414632465,286.1611833337987,327.2645801599364,146.22766483443058,439.87340430230734
24,24,262.33113781818327,259.7280641000385,38.15467126912276,205.05127585129628,235.06378636314423,259.7280641000385,286.57371707439677,328.7838168103685,148.81517664442927,481.2608005920803
25,25,262.6736614122041,259.47634655973707,38.93179055231948,203.32833254917804,234.8030018981455,259.47634655973707,287.7701726456938,331.31866769303997,145.6886004781016,484.7912967415498
26,26,262.9980464552623,259.48927385772697,39.886309981841464,202.99014036308787,234.71285864141038,259.48927385772697,288.4691971345324,333.5873974432838,142.9359128601191,484.46590210858835
27,27,263.2034881370823,259.82828152896076,40.47206628960766,202.61397018914195,234.3472979476725,259.82828152896076,288.4721265413479,334.23120608059014,145.05532162679606,490.1924855754618
28,28,263.4224298804865,260.08247628743555,41.28469948600629,202.19496003923086,233.8430443408305,260.08247628743555,289.27656932126786,336.32734323335353,148.34389474950348,499.1568597297474
29,29,263.8083944134617,260.5693174681405,41.94254742069352,201.1920032647809,233.99540643864543,260.5693174681405,289.8656529499983,337.9921046516971,148.92973055579859,511.6856877365086
30,30,264.1348720608743,260.7697055190602,42.72412452896162,200.56861302504362,233.54805824876868,260.7697055190602,291.07845769284995,339.2038174392463,148.75130684644574,519.7591248747007
