day,daily_volatility,annualized_volatility
1,0.03269391505959355,0.518999811796524
2,0.03215166385865723,0.5103918408417023
3,0.03165620096308097,0.5025266112083738
4,0.031204018295651864,0.4953484338972264
5,0.030791795607272136,0.48880460158783895
6,0.030416400044971207,0.4828453817810859
7,0.030074884593025035,0.4774239920526735
8,0.02976448538267902,0.4724965573463152
9,0.029482617915704765,0.4680220500245536
10,0.029226872286927916,0.4639622140287413
11,0.028995007520374916,0.46028147496815763
12,0.02878494515305696,0.45694683826573673
13,0.02859476221052724,0.45392777764849596
14,0.02842268372051223,0.4511961163051166
15,0.0282670749066465,0.44872590296532583
16,0.028126433195197368,0.4464932850105844
17,0.027999380155137445,0.4444763805267047
18,0.027884653477334344,0.44265515097743485
19,0.02778109908309087,0.4410112759314178
20,0.027687663436673438,0.43952803102736326
21,0.027603386121476777,0.4381901701243159
22,0.0275273927255546,0.43698381236295575
23,0.02745888806969071,0.43589633466456024
24,0.027397149800146677,0.4349162700190264
25,0.027341522358744257,0.4340332117628966
26,0.027291411334986956,0.4332377239220686
27,0.027246278198406196,0.4325212575903826
28,0.027205635404106494,0.43187607323256
29,0.02716904186043891,0.43129516873574997
30,0.027136098744701666,0.43077221298583573
