step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,335.5541635955443,335.48030880272063,6.9420947246360605,324.1916651037808,330.8280227350914,335.48030880272063,340.15948880374714,347.1144009268326,310.0871963490424,364.8765402931503
2,2,335.26623991065986,335.1446107069737,9.9800129646671,319.0066243900523,328.54569715155594,335.1446107069737,341.86115846939833,351.8263102109916,296.6860952214261,375.680778938475
3,3,335.0084583365222,334.93443051234976,12.29896086484783,315.1225337567343,326.4439665524152,334.93443051234976,342.98919071560493,355.7879902452993,292.4538703765737,383.8717777734132
4,4,334.79016972725117,334.50105622281774,14.236510275780542,311.89333946945646,325.05674681283233,334.50105622281774,344.22241757414287,358.41219661207555,285.7260593389376,386.20826943689616
5,5,334.57368087748813,334.17308201678577,15.773935783622237,309.0416157918526,323.7923816192421,334.17308201678577,345.0075481777269,360.964370025625,283.01167665460275,398.7899874695056
6,6,334.32607699394924,333.61974300636246,17.32358917890643,306.96586706956765,322.58441175563524,333.61974300636246,345.8505911509833,363.5532002776653,273.4566144825706,412.1562732117507
7,7,333.9964134556665,333.26740842053823,18.715732012049745,304.10342977183217,321.2607795968862,333.26740842053823,346.640450626552,365.40713091109046,271.1080719099213,409.99450541243635
8,8,333.86291794719796,333.329738480164,20.00354214083804,301.9457407097953,320.04395056997726,333.329738480164,346.9695987159023,367.9651962248261,268.4097911049112,424.3110762094236
9,9,333.4873610702604,332.7707299689994,21.25473525912939,299.7553513836498,318.7866635917433,332.7707299689994,347.54827096875323,369.3980760198656,264.98567423999725,441.37112600192205
10,10,333.21592302168284,332.39201400782997,22.36796550460495,297.8117771798652,317.97737110449407,332.39201400782997,347.5950062257724,371.23861987160905,259.30766214588755,437.6702335391397
11,11,332.9270196933577,332.1119858125502,23.430565302091562,296.1416433852611,316.9873206255872,332.1119858125502,348.30793484648353,372.3245085471775,261.9589277640438,442.51576581676875
12,12,332.71803804729376,331.7550870782985,24.509906020345234,294.42477116957616,315.8348620296516,331.7550870782985,348.49622209720576,374.36876801431987,256.5938140973323,452.7389025171902
13,13,332.47051863684595,331.2366756086632,25.488328698316565,292.88050069685033,315.0411235196382,331.2366756086632,348.7669935516462,376.3127238583509,254.45976450598738,450.40796645114835
14,14,332.31873863070643,331.06541642196987,26.590739921714324,290.9843531702246,313.9330606010329,331.06541642196987,349.38385330548596,378.3392276879017,250.2991848076245,457.5098078833443
15,15,332.18519426729523,330.6667106390079,27.538294546634532,289.2131164888745,313.31313194161913,330.6667106390079,349.7318452913131,379.2837665249514,245.98112247671278,464.2342904948297
16,16,331.9010895754191,330.1876847357719,28.479038565478834,287.4298587083667,312.4414927151666,330.1876847357719,349.59291832176547,380.820527353248,244.74069565560865,468.99980084414295
17,17,331.61623166344646,329.5957379011843,29.43351090924682,286.37664132134086,311.47635764566525,329.5957379011843,350.04750941170045,382.3759168533141,233.40189726173662,475.17714139185387
18,18,331.4749724882464,329.4353173221026,30.314044022424223,284.5652320217051,310.68155328995397,329.4353173221026,350.5990302795942,383.5943055694122,231.42915659461025,485.25081603715773
19,19,331.22632075565934,329.12326692898,31.121355304537246,283.27435576379696,309.76676197061033,329.12326692898,350.9614794736318,385.5721148924414,232.20452564042927,489.6572258525427
20,20,330.99641029707044,328.87581800162025,31.949067139099757,282.6283636358768,308.5627375888645,328.87581800162025,351.1448184265457,386.62677808038836,222.78529905319257,501.66427201703897
21,21,330.712480022485,328.74426220293674,32.61191007919148,281.0081532405202,307.94742449895136,328.74426220293674,351.00148434924705,387.0648400427283,224.5647161150117,507.4949504837108
22,22,330.4985811019161,328.47183891016834,33.3642964931233,279.55532618983705,307.1633922673388,328.47183891016834,351.58792185427455,388.63142203189716,217.2054355869269,516.6757006921034
23,23,330.23983372559513,328.2622029381853,34.08679212080657,278.0144462165636,306.5076152202505,328.2622029381853,351.79168113288404,390.064772648699,211.40017992533114,521.6556228828798
24,24,330.01831276612825,327.94857834098514,34.82164161648561,276.4743120790967,305.8416682048256,327.94857834098514,351.95241238609003,390.5880680954427,200.53944107757422,525.2328030194459
25,25,329.8794538986244,327.6219801756552,35.533919114927166,275.57219849757337,305.2724743289772,327.6219801756552,352.1283042968541,392.5100785553929,200.8591686157005,527.0388031090762
26,26,329.689796014144,327.44521497136634,36.30024465470066,273.84657207167726,304.63762568186905,327.44521497136634,351.9663495399981,393.9915685266582,204.71272073320756,522.9824536843695
27,27,329.5465214348324,327.0873710237393,36.9197022862369,272.5990292894167,304.22694389459684,327.0873710237393,352.42784871884896,394.4807039549816,205.01107737068847,522.5395495135599
28,28,329.32114514244284,326.7457076213685,37.50081161966899,271.081014156069,303.32906842645247,326.7457076213685,352.62968318163064,395.7898669260851,207.45650134791737,511.3347780177894
29,29,329.2129729285045,326.55555694406485,38.16233940768947,269.93971951946884,303.01064442431397,326.55555694406485,353.0363072609967,395.92261918128577,205.63229276419023,529.6476532468953
30,30,328.89977929038145,326.2009606107229,38.76356219607895,268.9813005693306,302.0677248157713,326.2009606107229,353.22173161557214,396.1591490090875,203.61885785686283,534.8931182992961
