day,daily_volatility,annualized_volatility
1,0.06931280917144371,1.1003067344335018
2,0.08690913142867475,1.3796396905254062
3,0.1009471877815925,1.6024869265285908
4,0.1127839738575755,1.7903900802045296
5,0.12307407851267675,1.9537404274978853
6,0.13219504920370911,2.0985313484817687
7,0.14038926411120595,2.2286104774896973
8,0.14782395919426722,2.3466326030699465
9,0.1546206891440069,2.4545273461228008
10,0.1608713561070024,2.5537536079970415
11,0.16664762176183212,2.6454489825729803
12,0.17200677001401746,2.730522823659433
13,0.17699553497071957,2.8097170122081594
14,0.18165269859588243,2.8836471928108613
15,0.1860109110856289,2.95283167126273
16,0.19009800180071032,3.0177122249699297
17,0.1939379456967458,3.0786694445540315
18,0.1975515904284388,3.136034276273622
19,0.20095721324505023,3.190096862465869
20,0.20417095430880244,3.2411134202629364
21,0.20720715863547629,3.28931166973068
22,0.2100786493536129,3.3348951717239985
23,0.21279694857796957,3.378046834144244
24,0.21537245779290512,3.418931775436692
25,0.21781460656075868,3.4576996852628716
26,0.22013197617723995,3.494486787469031
27,0.22233240331082085,3.5294174853104736
28,0.22442306750155644,3.5626057504522803
29,0.2264105655326296,3.594156303580981
30,0.2283009750404747,3.624165624183962
