day,daily_volatility,annualized_volatility
1,0.01843064657098816,0.2925774439737602
2,0.020341630989165697,0.3229133811526635
3,0.020806433628549944,0.3302918943078864
4,0.0209247369590853,0.33216990145908976
5,0.020955166220356536,0.3326529510065084
6,0.020963013772312574,0.3327775270317664
7,0.020965038988846704,0.3328096763475686
8,0.020965561727497906,0.33281797456639917
9,0.02096569666023837,0.3328201165572491
10,0.020965731490370527,0.33282066946845595
11,0.020965740481085057,0.3328208121916245
12,0.020965742801863224,0.33282084903283576
13,0.020965743400927113,0.3328208585426802
14,0.020965743555563847,0.3328208609974623
15,0.020965743595480327,0.33282086163111674
16,0.02096574360578399,0.33282086179468234
17,0.02096574360844368,0.33282086183690357
18,0.02096574360913023,0.33282086184780224
19,0.020965743609307447,0.33282086185061543
20,0.020965743609353195,0.3328208618513417
21,0.020965743609365,0.3328208618515291
22,0.02096574360936805,0.3328208618515775
23,0.02096574360936884,0.33282086185159
24,0.020965743609369043,0.33282086185159326
25,0.020965743609369095,0.3328208618515941
26,0.02096574360936911,0.3328208618515943
27,0.020965743609369113,0.3328208618515944
28,0.020965743609369113,0.3328208618515944
29,0.020965743609369113,0.3328208618515944
30,0.020965743609369113,0.3328208618515944
