day,daily_volatility,annualized_volatility
1,0.042735813492431954,0.678410007462082
2,0.04105716724034179,0.6517623243283946
3,0.03969076634542767,0.6300713825734415
4,0.0385850991958489,0.612519460709847
5,0.0376951133066715,0.5983913727111265
6,0.03698201378781747,0.5870712687895611
7,0.03641287965678851,0.5780365445495121
8,0.035960142124387494,0.5708495590300033
9,0.035600981444615466,0.5651480599936652
10,0.0353166963041178,0.5606351732945379
11,0.035092088653051315,0.5570696373708321
12,0.034914893119093585,0.5542567454731314
13,0.034775267410184364,0.5520402560587021
14,0.03466535012032219,0.550295373176133
15,0.034578885449767637,0.5489227890832501
16,0.03451091014889476,0.5478437146348236
17,0.034457495843167825,0.5469957888183837
18,0.03441553914675574,0.5463297469111424
19,0.0343825920922,0.5458067286344231
20,0.03435672600440941,0.5453961172203187
21,0.034336422767941126,0.5450738133332897
22,0.0343204883146791,0.5448208617296352
23,0.03430798400198139,0.5446223619193515
24,0.03429817231242125,0.5444666061762466
25,0.03429047396713791,0.544344398733488
26,0.034284434103781694,0.5442485188751279
27,0.03427969563406332,0.544173298000309
28,0.03427597827593046,0.5441142867693867
29,0.034273062063488055,0.5440679933320296
30,0.034270774385679464,0.5440316775726615
