step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,67.58194503745054,67.57843071754286,1.5709439704644028,65.01875812682962,66.52144322203283,67.57843071754286,68.6112398691671,70.190130443902,61.062906845913794,73.79810833152789
2,2,67.51750690636727,67.47955062804152,2.2224764675759263,63.91402838570578,66.01125940676535,67.47955062804152,69.01021353763096,71.22139045231836,58.738982914892524,75.8160432819476
3,3,67.47977110139263,67.40826290564368,2.7446200128841207,63.176191027602876,65.56071384319138,67.40826290564368,69.29645046714305,72.10017207418836,57.24826625855115,78.39405996824124
4,4,67.43792951351249,67.37559068602623,3.162249436740916,62.396185842416045,65.25843039414421,67.37559068602623,69.47774682527522,72.76694985183671,56.60351438214914,79.0234714099566
5,5,67.40369961794755,67.3042370476482,3.552948593417192,61.714177694667626,64.99013440350348,67.3042370476482,69.73947880324174,73.46761747047971,54.753064724480836,83.2662133122225
6,6,67.3593937836931,67.23301590613761,3.8979612514195314,61.15224874448899,64.69930376902401,67.23301590613761,69.93682830337488,73.9357744159468,53.64017284227859,86.08845465087231
7,7,67.34570647565369,67.1720139652384,4.225911505944882,60.776258766903695,64.44369243766324,67.1720139652384,70.14429412819383,74.6217700873193,52.49767825996677,83.00420332967053
8,8,67.30873116159236,67.14656477428744,4.493949764771642,60.22548204232376,64.22096852598209,67.14656477428744,70.25226400108964,75.01643887703106,50.80867203070219,86.75852803334898
9,9,67.30382798106945,67.09366311773655,4.763621561287403,59.78333000367077,64.02352056390126,67.09366311773655,70.41838535443429,75.44609234293809,49.59472619134924,85.35649062115561
10,10,67.28221101602071,67.10823194515734,5.043426359108534,59.31918594961949,63.80003247834988,67.10823194515734,70.55080920307128,75.85695790531331,49.182545686113116,87.62876586591469
11,11,67.25233295529175,67.05741533106873,5.264460516496257,58.96265478273861,63.560118835115595,67.05741533106873,70.62436135882314,76.2858692013282,50.36131131781871,90.12376211529121
12,12,67.233737592627,66.98334735505381,5.509026811026967,58.667139066777764,63.40007362852863,66.98334735505381,70.75919877972792,76.73907788757491,49.90267080673883,89.91354467189076
13,13,67.1942705895728,66.87444373366407,5.741370028151044,58.362802108856954,63.216096354799895,66.87444373366407,70.80699147295982,77.05039677092068,50.005838203666165,91.17756394674163
14,14,67.17839018895953,66.87214775777913,5.955736987487075,57.92474328367974,63.03403984864417,66.87214775777913,70.93786378057516,77.49477163441503,49.462782418699234,92.21465455630361
15,15,67.15206943388642,66.85526753065082,6.145777780913613,57.51046072553386,62.90554764467631,66.85526753065082,71.05827615270529,77.87826361281331,48.14873031499176,96.91754014179004
16,16,67.12443329391586,66.80654509082198,6.356124103253839,57.22266377380327,62.703127658828755,66.80654509082198,71.18204198926429,78.08922050440543,45.1119073381814,99.31448366667843
17,17,67.08627900757025,66.7763729908749,6.547294360760501,56.93894753938473,62.57369887911774,66.7763729908749,71.28902551324713,78.41621432847029,43.77343151861419,99.70672117541716
18,18,67.05752981682029,66.71176764388471,6.724391651199749,56.69764125186382,62.358792590335355,66.71176764388471,71.31821002799856,78.77954035238993,43.980841390850145,102.14863489725177
19,19,67.00924327730492,66.66648132186748,6.9167425762198995,56.247220408550014,62.1201086772717,66.66648132186748,71.39346870615927,79.02288759816507,44.29906251441733,102.1130960958169
20,20,66.98614156760934,66.56662477191433,7.070876103904816,56.070365036251104,62.03286456131392,66.56662477191433,71.5292799703144,79.23004416394267,43.953634010751536,101.81513966017461
21,21,66.95299463711503,66.54527868768453,7.233488591260979,55.749011571535554,61.834859590200324,66.54527868768453,71.59908040022256,79.53051951583608,42.45204632519346,108.44646491462389
22,22,66.89818893731258,66.42853771272337,7.399283411746233,55.513271235230576,61.75551291647955,66.42853771272337,71.57124128553377,79.82550517840569,43.4762836633243,109.24416198380065
23,23,66.86148021915679,66.37672617067861,7.539005137289255,55.36901553912615,61.596405558751144,66.37672617067861,71.59691688881313,79.99927963306828,43.41748497373019,104.23635357285652
24,24,66.78139732076055,66.34586198251074,7.66457379315433,55.08598797327185,61.387474587415106,66.34586198251074,71.64612625237093,80.18633647751439,43.11482469309044,102.97009583847837
25,25,66.7615186642027,66.23872361159822,7.813399861466267,54.7551018823101,61.3512300002691,66.23872361159822,71.73325492122308,80.45840279142385,44.11352692227106,106.73681382402238
26,26,66.72678808400588,66.15061786306643,7.959646433400612,54.56806587848784,61.16416978193014,66.15061786306643,71.7269434691091,80.59207901329381,43.0345109446318,110.46760345055145
27,27,66.69746972108895,66.21084271936522,8.079701392576993,54.22018622110396,61.079383669896835,66.21084271936522,71.71590441697134,80.86723581951394,41.72107885333381,108.66874399936512
28,28,66.69191365650349,66.20051333392445,8.227170724915664,53.97760696702603,60.99601385103125,66.20051333392445,71.76504319649364,81.35513564765522,41.01934363646808,106.08342348139206
29,29,66.65733832864512,66.17009424407586,8.369791623711492,53.8694051410295,60.88556093969963,66.17009424407586,71.86006898827856,81.41724701889837,40.990145761703225,103.77825715764624
30,30,66.60389754226324,66.11333039645649,8.480166296478952,53.48597275839697,60.74590437854404,66.11333039645649,71.93288849774025,81.43065223536739,40.702432440046024,105.57398411103233
