day,daily_volatility,annualized_volatility
1,0.02655545524320959,0.421554783153833
2,0.026687697063534337,0.42365405697084363
3,0.02679096621033174,0.42529340385403414
4,0.02687168925346273,0.4265748424372158
5,0.02693483633578883,0.42757727129234085
6,0.026984263325375804,0.4283619004273511
7,0.027022968891497186,0.428976332241218
8,0.02705328945469295,0.42945765626018245
9,0.02707704810229433,0.42983481309842525
10,0.027095668990203648,0.4301304105300209
11,0.027110265624278315,0.43036212491246195
12,0.027121709224865568,0.4305437864400041
13,0.02713068181398505,0.43068622187656314
14,0.027137717528436044,0.4307979103809611
15,0.027143234824784243,0.4308854947452418
16,0.02714756161770794,0.4309541804535453
17,0.027150954922825505,0.4310080475023271
18,0.027153616217969988,0.431050294253033
19,0.027155703463888705,0.43108342825478874
20,0.027157340515579446,0.4311094156447311
21,0.027158624493600337,0.431129798163924
22,0.027159631559347103,0.431145784837043
23,0.02716042144097174,0.4311583238191068
24,0.02716104098089213,0.43116815871044656
25,0.027161526916820805,0.4311758727041689
26,0.0271619080621762,0.43118192319911136
27,0.02716220701574893,0.43118666893995333
28,0.02716244150235273,0.43119039129938996
29,0.027162625424168058,0.43119331096769414
30,0.027162769685246464,0.4311956010413181
