day,daily_volatility,annualized_volatility
1,0.01575049005834811,0.2500312783307059
2,0.016224405013949963,0.25755444502140623
3,0.016513846917058775,0.2621491927891692
4,0.01669229252101851,0.2649819289329503
5,0.01680291640413549,0.2667380286357011
6,0.016871723934959768,0.26783031432503784
7,0.0169146089169786,0.26851109230944564
8,0.016941370897532324,0.26893592558026586
9,0.016958084430672194,0.2692012446935699
10,0.01696852749240759,0.2693670231592376
11,0.016975054558561343,0.2694706371222398
12,0.01697913483575803,0.2695354095146956
13,0.01698168584603159,0.26957590554735045
14,0.016983280867527116,0.26960122572862827
15,0.01698427820179986,0.2696170579193864
16,0.016984901832330326,0.26962695774714796
17,0.01698529179385445,0.2696331481944303
18,0.01698553564286935,0.2696370191775355
19,0.016985688126522444,0.26963943978048605
20,0.016985783478009147,0.26964095343841177
21,0.01698584310361939,0.26964189996563065
22,0.01698588038903147,0.269642491853198
23,0.016985903704573802,0.26964286197595816
24,0.016985918284401335,0.26964309342354503
25,0.016985927401558323,0.2696432381539253
26,0.016985933102762477,0.26964332865773555
27,0.016985936667879776,0.26964338525221815
28,0.016985938897244368,0.2696434206422839
29,0.01698594029132663,0.26964344277265373
30,0.01698594116308419,0.26964345661137595
