step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,144.0535326214426,144.04397186754863,2.0199880986663397,140.74315930145966,142.6824728323216,144.04397186754863,145.3905640305422,147.39496573324334,136.84691913941663,151.43118736019267
2,2,144.09866903217457,144.07042260729577,2.8655324697567868,139.48674683190026,142.13044614916538,144.07042260729577,146.0225669839112,148.80983710689992,133.79406905810674,156.83951553962888
3,3,144.1688878630456,144.09855665183795,3.5168339317399395,138.40311749582034,141.82709134426813,144.09855665183795,146.471140640665,150.01731894768585,131.62359300156106,157.96457783730204
4,4,144.27450528050713,144.1996254502053,4.09663058342608,137.64279359978255,141.53079659677763,144.1996254502053,147.00688078801895,151.10034389391421,128.94621841968848,161.50454860986835
5,5,144.36479166449286,144.29510968401468,4.62223646033618,136.82032903395506,141.2251083726148,144.29510968401468,147.50094488994702,152.09603290803798,127.92831826259678,163.2772894898891
6,6,144.43331403310654,144.3089055617731,5.0454207785445755,136.17406105211649,141.07415200315177,144.3089055617731,147.83941255825388,152.77500382628367,127.55669925467184,168.21229597188395
7,7,144.505433778983,144.44519815790582,5.455861013197419,135.63551424194682,140.747924147781,144.44519815790582,148.1307435784603,153.6276816419071,124.14468430750068,168.94577952074795
8,8,144.6077005773004,144.5558752123344,5.821508483530368,135.21015031967656,140.67281247560635,144.5558752123344,148.50857923416874,154.28300130056863,121.6875835056635,170.67339147602016
9,9,144.6813200646475,144.55333023861658,6.197056865239947,134.82808207317396,140.52076281689938,144.55333023861658,148.7308056107816,155.00881277201188,120.96137345357708,172.68632949715834
10,10,144.78360999697927,144.63589660074422,6.540279022270898,134.26821902412388,140.36506297007762,144.63589660074422,149.05831245350103,155.7437980218217,119.36861833413404,173.817877644129
11,11,144.86608857113944,144.73878150181758,6.867266607028309,133.77079467929008,140.28406838701048,144.73878150181758,149.326113415666,156.4110212160238,119.51238807417961,176.05262076707805
12,12,144.91906627727593,144.79946957411195,7.180593495337361,133.29456150888137,140.06773541502923,144.79946957411195,149.64932846445947,157.21013465459953,120.53318690138916,176.25984956109124
13,13,145.019103114505,144.8339638615081,7.4882639257107195,132.98540482850146,139.94206343983473,144.8339638615081,149.83407898827366,157.6598340748959,118.77669251734274,174.5327763005783
14,14,145.09469471442708,144.9311608937921,7.784304572773804,132.70472613880492,139.77057793038844,144.9311608937921,150.26510188008527,158.16097535144402,116.37059252760555,174.94916194883223
15,15,145.1685303534736,144.9131726911461,8.065478428980905,132.46692475936112,139.6079396617399,144.9131726911461,150.52028292718484,158.74146775618814,115.71592411806076,176.57296394113285
16,16,145.2192815172009,144.8456460241534,8.314378529708,132.01602071472902,139.60309568369829,144.8456460241534,150.71496503581673,159.3020541204252,115.65788999942373,178.53278843126458
17,17,145.3362633486577,145.05951561495746,8.582818781971673,131.7292310227451,139.52398779913753,145.05951561495746,150.93004000575286,159.88718298821357,114.96476880571763,178.79759614762534
18,18,145.41170507772384,145.20308775481965,8.838843197027515,131.4193080536831,139.3009695314817,145.20308775481965,151.2250172986035,160.2916382489866,114.47055148225012,182.20691113180968
19,19,145.49355219060098,145.18448629799013,9.10217741999632,130.94916046852168,139.26370694602315,145.18448629799013,151.3914735410335,160.98528267139315,114.06403622170701,181.19592161711904
20,20,145.57826543895322,145.2566029472072,9.305971627790889,130.73676789911391,139.18838616418324,145.2566029472072,151.71083039178927,161.36065867538449,113.89379864856788,182.6132854727984
21,21,145.6507918473532,145.29252107112114,9.571826337342882,130.60082982714633,139.09841137429038,145.29252107112114,151.92634471739993,161.93986832457253,112.33951543173708,185.1682276281781
22,22,145.71518757618122,145.3153970254388,9.82333585697741,130.24205430714596,139.075246302129,145.3153970254388,152.02708808073425,162.68813038617424,112.45860948596,185.95919262304196
23,23,145.78476870715363,145.3468839767374,10.042150861071073,130.0430767609018,138.99406021371365,145.3468839767374,152.27104646912306,163.06853387128004,112.33572393286346,186.19764812635327
24,24,145.8590808159284,145.40502498934546,10.26302797787404,129.78050590381423,138.8634287383331,145.40502498934546,152.50947966168266,163.48256489296134,111.4355797791276,189.7102538239664
25,25,145.94829754952798,145.53756128180734,10.439046568061695,129.59495365020138,138.67174479372304,145.53756128180734,152.69940516747494,163.80479491805144,108.45228752211995,188.23501033873566
26,26,146.06536396760902,145.5565517297413,10.626044595063348,129.36613873269542,138.75038440891268,145.5565517297413,152.92683260324245,164.18553797797236,108.33577486364663,189.29613854033494
27,27,146.16305682125156,145.74077182374015,10.857805406562607,128.9812862105648,138.6252516924858,145.74077182374015,153.2348076238569,164.63224436916263,107.86333887483019,188.79272523690253
28,28,146.26892582277813,145.81064448280432,11.07166931567293,128.94195768792304,138.56941053418603,145.81064448280432,153.51890418011445,165.08018985678436,107.05596036587518,193.43341859804403
29,29,146.3278198003678,145.93661752864284,11.280779298453863,128.82306974417628,138.50174994057994,145.93661752864284,153.67895563486462,165.41788294724026,106.89030627012433,193.46589175542357
30,30,146.3997977836567,145.9042103763858,11.492348678418093,128.45981402461828,138.4070157905022,145.9042103763858,153.83690637922462,165.9058611874838,107.57363935078587,192.10066838352688
