step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,94.1376106092074,94.12799513069973,2.8852805873005183,89.42505427905198,92.14043262276927,94.12799513069973,96.10366706327045,98.93973297678393,83.43275903530812,105.39698272740016
2,2,94.31989594982572,94.22184951377642,4.1119233728860864,87.68743499842554,91.49858436344354,94.22184951377642,97.03041708440291,101.19048102017695,77.83658131872551,114.82891697178776
3,3,94.48873723652083,94.36504155546157,5.085826106999714,86.3721754614803,91.01025482043676,94.36504155546157,97.81736502893524,103.03495577322754,74.77743372964137,118.78530575317522
4,4,94.68888558625909,94.46202551533338,5.862461429625397,85.43736987548036,90.6165691923526,94.46202551533338,98.47350283098665,104.689800729347,72.97931028630609,125.39186344709806
5,5,94.84282030419264,94.61411778814464,6.524052207130902,84.36802376611946,90.39906370160095,94.61411778814464,99.15542430882016,105.87331013216968,70.6551392354348,125.8327407677378
6,6,94.97075517675718,94.65190142014607,7.09654804466339,83.78644831985258,90.13002712367405,94.65190142014607,99.5648337670151,107.07264327399636,71.12775353641698,127.17039803733535
7,7,95.14472322464474,94.75658998738689,7.687981336024789,83.08765894129805,89.79708355263998,94.75658998738689,100.12078429956341,108.45079481644008,71.43762307256787,132.87853389985753
8,8,95.29904305313418,94.79490735487022,8.262323812481409,82.50217150937719,89.54976174014963,94.79490735487022,100.65407999071604,109.5609309948241,68.0688885761835,131.7042415617109
9,9,95.4381098011235,94.97089815590721,8.758082684466391,81.84179700990583,89.32572402582096,94.97089815590721,101.0153542617382,110.50265352307221,67.95380070207314,134.9939055358548
10,10,95.56206355531204,95.06010346206011,9.283680321172683,81.17517508839859,89.17118183881068,95.06010346206011,101.42759021762323,111.50565732982292,63.74452843535671,137.63898562265678
11,11,95.72554502206235,95.12964922143951,9.73506332975326,80.7614104194146,88.96050671994023,95.12964922143951,101.94439748062251,112.46313973244307,64.09674403785742,141.06307736224528
12,12,95.929943478405,95.2821134055026,10.224388174261763,80.29031068160488,88.74510088883477,95.2821134055026,102.35720142215263,113.47885012193845,63.79665129745103,145.98343434537895
13,13,96.10429147031219,95.4082911839952,10.617861326819579,79.92510559079537,88.72859153913149,95.4082911839952,102.7868610818249,114.40101739012579,63.3371724007691,148.25317388913643
14,14,96.22511669699429,95.46916434217158,11.02606250284882,79.27036407842411,88.59750559626711,95.46916434217158,103.13190358938144,115.45173423187985,62.44723520972193,152.2593949787871
15,15,96.39546157864642,95.62893251193974,11.503839229601562,78.77736935852727,88.32648428274885,95.62893251193974,103.54232800154989,116.33197585161199,61.623023427521,154.71618500970362
16,16,96.55886825878804,95.79466353952128,11.900231205017318,78.32039547753777,88.20627787317065,95.79466353952128,103.86375475542874,117.25132998938768,58.45859526117602,154.41077694845978
17,17,96.6992469071838,95.92697697309376,12.317370597281109,77.7375760216798,88.04648040733667,95.92697697309376,104.30812235624165,118.31435490872718,58.48197125721891,150.92102083428438
18,18,96.86001015296915,95.96585361489652,12.761351768527376,77.62120115153985,87.93835001782043,95.96585361489652,104.71657116956786,119.42550485795704,58.44045364744853,154.1022270444888
19,19,96.99979535992146,96.03451174378807,13.16656567464248,77.110449989657,87.78595362121129,96.03451174378807,105.17508015427947,119.81417456830036,56.51724364046248,162.56128788057575
20,20,97.14224196249229,96.11073835278177,13.522716365322944,76.90983288909486,87.57914294558978,96.11073835278177,105.52630369783215,121.20302222291022,56.59329039335589,159.36022249006913
21,21,97.31730644241478,96.3836258359018,13.803245147591598,76.65678882240195,87.603836745553,96.3836258359018,105.86790612711103,121.92547650776733,55.86883966407162,164.49713439094242
22,22,97.44124038794234,96.44199169698511,14.131987270025883,76.11724347401731,87.55609763961697,96.44199169698511,105.99810625662323,122.9626927359559,57.49932909308787,168.30957167299
23,23,97.57496508276333,96.4831340230588,14.452614575920874,75.81725135139953,87.60955016971631,96.4831340230588,106.34794369115477,123.24971826284869,56.94757871739879,169.47288277462022
24,24,97.74343280114682,96.57864088267458,14.777124973349894,75.71071126398492,87.47332053700345,96.57864088267458,106.55199271882614,124.33973556639418,56.26870236603669,172.75937936696613
25,25,97.88545883451367,96.55824972049464,15.119915082447912,75.17382804792815,87.31596314156992,96.55824972049464,106.90370985314554,125.00407944341501,54.58995644623714,175.50074057553053
26,26,98.00311503575831,96.59310754320146,15.396274614226481,75.03582652267927,87.22894638535841,96.59310754320146,107.18347940513702,125.4179304132241,55.70367934801979,175.40752458886948
27,27,98.18704155366136,96.91867866729537,15.729107726759196,74.65450671851639,87.27365379795728,96.91867866729537,107.65695407042489,126.45844865963628,54.84709142595301,174.85760492636422
28,28,98.35890269533027,96.99932614798749,16.007939623066502,74.42995584480528,87.16016070704137,96.99932614798749,108.04804128792884,127.12975593512539,55.31407985731547,181.32008025101516
29,29,98.49281006930038,97.15961011275736,16.268300750717977,74.42368992609467,87.08566265190153,97.15961011275736,108.27371792449209,127.48243503362693,52.67468892768599,195.43087069771516
30,30,98.61628232703038,97.26940178188045,16.555204861314444,74.14581598356284,86.94007263144222,97.26940178188045,108.57894238486031,127.90124922084948,53.8401967096979,188.23603090401335
