step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,79.37032717389978,79.35250744008887,1.52945633410979,76.84144482902958,78.33991300379992,79.35250744008887,80.40098400134121,81.90984442734097,73.77661376113215,85.22464875215313
2,2,79.41151512070498,79.37145745770876,2.169804276846852,75.88327012926268,77.92551426900022,79.37145745770876,80.85656222442228,83.03389103172782,71.65222211057696,87.75073275473056
3,3,79.46227517337248,79.3734633918161,2.679285621564013,75.08794140682959,77.66597319203373,79.3734633918161,81.22758969550438,83.9461978896689,69.28686086455305,89.43686610347449
4,4,79.53854838831897,79.49294251619106,3.089855975766482,74.49307569136583,77.4238391665754,79.49294251619106,81.57376923754967,84.76666448011484,68.44040100570201,92.61894493066981
5,5,79.57092483051,79.49512826146325,3.4770497948969945,74.00661864910761,77.17738750660774,79.49512826146325,81.86709758893718,85.43350277773776,68.41281998069971,94.64618962655004
6,6,79.6225157257093,79.51068592492317,3.8297863344827205,73.57907314077603,76.98515165337005,79.51068592492317,82.17142579711705,86.04771876117867,65.69943740622169,94.23605353624046
7,7,79.64803375489615,79.47286203871109,4.137141075947643,73.05475525289599,76.80670896856176,79.47286203871109,82.35586558563419,86.73290135709324,65.12532733620911,97.05004098641493
8,8,79.68448565833701,79.49530087844056,4.4420357072280785,72.50450225273394,76.70236948353522,79.49530087844056,82.57936011684181,87.1413684240339,63.71028784172824,99.70420009359246
9,9,79.72592342918468,79.56721328548554,4.704425006978672,72.20922507778339,76.52851913052503,79.56721328548554,82.7894296034116,87.69028564145292,62.62202674916386,100.91860196352211
10,10,79.7680554500571,79.60494972443307,4.962960050940969,71.91698559033246,76.34323520776903,79.60494972443307,83.0341998774157,88.17860779054652,60.84561717896106,100.0147244223587
11,11,79.81688944673492,79.65901444119088,5.199241483504623,71.62752227265962,76.19092854252025,79.65901444119088,83.19117561022202,88.76728299394638,60.22967799061869,99.9194891676673
12,12,79.88081185677957,79.68284363971674,5.458860427042022,71.39341218694541,76.05423415718063,79.68284363971674,83.43303492256706,89.29838342730454,61.5652641143197,104.90477952062972
13,13,79.92856550889546,79.68705384772997,5.672527981661176,71.03911670764134,75.99487386817013,79.68705384772997,83.58205004149902,89.69869844275705,60.933949221496555,101.5799548748829
14,14,79.98013218115835,79.68874310587408,5.916688008413277,70.72597724231966,75.89222368407678,79.68874310587408,83.83111360685406,90.1430255671247,60.35327516465697,102.08435642051282
15,15,80.02243425921085,79.76554800765135,6.11369457769696,70.54111922863353,75.75020269652609,79.76554800765135,84.02819640511495,90.43436776901511,59.8987764024176,104.24108829325358
16,16,80.08575630844778,79.76018795563465,6.311469320715308,70.13278370840732,75.63033107480811,79.76018795563465,84.28047674976847,90.81172625237534,58.83834486275739,105.94369227415262
17,17,80.12555741540191,79.77491911377885,6.489328318157269,69.94619447798594,75.65213469650881,79.77491911377885,84.43517393624136,91.13591593654239,56.64374442561793,107.90314527653551
18,18,80.16552575445144,79.80800381589378,6.689464866272506,69.65647208049349,75.5818993224715,79.80800381589378,84.56295696163718,91.61044073683203,55.43997043153116,107.77144100513706
19,19,80.2222691610117,79.80008431672863,6.875084959209482,69.46167234392838,75.49942471548198,79.80008431672863,84.7236531161786,91.99303792385744,56.392080493539844,111.19996361816642
20,20,80.25419266336674,79.85415468471348,7.053979261775263,69.30513952162293,75.35348196647962,79.85415468471348,84.87772915851096,92.28432471684089,55.21681625033825,110.90354263998124
21,21,80.27764675606467,79.93545710204336,7.223094495285419,69.09697205143871,75.25689922043148,79.93545710204336,84.91323661092528,92.64844770170824,54.88160789587599,110.11759550251189
22,22,80.33584855850425,80.02287356731136,7.393712633571685,68.81354443059948,75.20196612074177,80.02287356731136,85.10363274983763,93.07187295845023,54.27292541595941,111.80711997912105
23,23,80.4089409511246,80.07789853244502,7.549806426971454,68.67524560550957,75.13105638124793,80.07789853244502,85.2370874121807,93.43351042152985,54.3930578802141,113.65179709235322
24,24,80.46219624326164,80.10035524270415,7.713054199914956,68.56950009223259,75.0554802025203,80.10035524270415,85.38991891173488,93.70500659628526,54.29352166590665,114.91659796963428
25,25,80.50567004591343,80.05992751496318,7.8768501228103585,68.42084062267521,75.00055382125763,80.05992751496318,85.56233901189029,93.97080378640503,54.83986883781687,118.62675466830991
26,26,80.54852370703009,80.14836339336588,8.059074505811314,68.13570402605089,74.91182084309881,80.14836339336588,85.68356489965063,94.18617708248901,52.88189875583941,122.63698530693392
27,27,80.58335466745346,80.17110689272033,8.200677468951845,67.95785309501943,74.83542722640014,80.17110689272033,85.82780701704274,94.75994636264173,52.97908040884358,123.17279670501762
28,28,80.64993278470105,80.23589075241446,8.37567620430193,67.71216752944937,74.72811949309262,80.23589075241446,85.96978995610104,94.98042574365628,54.47484494632795,125.23904662198788
29,29,80.69503707361812,80.23519448292731,8.52353711877563,67.57817917183817,74.67733605320558,80.23519448292731,86.13639417756693,95.38850131814392,54.452551501041185,126.99557999193668
30,30,80.73274682947306,80.30718777684798,8.657011557121692,67.22548259890272,74.74883683630088,80.30718777684798,86.21401712690437,95.6924247228909,55.934096406867226,124.11666291654437
