step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,304.7310868776613,304.73123622558484,3.200133289360937,299.476737228301,302.54300525741587,304.73123622558484,306.9178437947479,310.00565730045474,294.09065246397387,316.75123950595565
2,2,304.94702634572985,304.8772466647804,4.557032056678032,297.5111683676544,301.82730783840617,304.8772466647804,307.9912183040074,312.4977499207565,288.52042466672094,323.86924359838014
3,3,305.16774660256704,305.07327039970033,5.596627535110751,296.1057497386688,301.3091707531262,305.07327039970033,308.93076364049443,314.4350701623773,285.4878762419893,328.4448974755687
4,4,305.3004059118176,305.1442936459291,6.522481649476061,294.76745404792683,300.85715609235797,305.1442936459291,309.5913597778759,316.2231076581964,278.89521127666734,333.8164310400122
5,5,305.4826650306539,305.35459453706596,7.339639893829835,293.60098899709277,300.49437936427194,305.35459453706596,310.33341745764744,317.75987972597466,277.50435487690237,339.8457068021515
6,6,305.6207757416887,305.5920390469897,7.988522242801699,292.8215112952744,300.11012711177455,305.5920390469897,310.98529036772845,318.9568798459595,274.55245528890845,336.94995097417086
7,7,305.8058105705087,305.76608858618266,8.635335720979839,291.888464038265,299.89642937899123,305.76608858618266,311.4490505968067,320.3725669579213,272.48144905408935,341.29870064780164
8,8,305.94281139289075,305.89692884141243,9.249748811637001,290.7793595334162,299.6280464661759,305.89692884141243,312.0210405169987,321.4897266669561,269.4160439747308,338.837876260178
9,9,306.08585704230467,305.99137019405623,9.808077694254612,290.17819967040737,299.30030589221286,305.99137019405623,312.5985784860619,322.40381128738716,272.6048539765822,342.8621032268775
10,10,306.23804387954425,305.8903507152788,10.3512608477622,289.45565740120924,299.2001368387973,305.8903507152788,313.2256479171459,323.4593311571958,270.957937015654,343.48248099751646
11,11,306.40925063380087,306.2594071576861,10.958485488396672,288.68655679198315,298.8863742756922,306.2594071576861,313.7434227800004,324.6907614309966,268.1226694039951,347.77492833420973
12,12,306.56239439395785,306.38357372184566,11.503764909664932,287.90392386032966,298.6838304118087,306.38357372184566,314.208114671687,325.642517212659,269.79461176408626,350.8349631301314
13,13,306.76147012003923,306.62062588254236,12.061386439005739,287.5586714548347,298.3942547464393,306.62062588254236,314.74003758179583,327.01817919186163,267.78477400540413,354.49674495469293
14,14,306.8852925420518,306.63503764581236,12.555567170575637,286.9008161321641,298.2064370990315,306.63503764581236,315.2540068000459,327.73209879523756,264.4270223329862,359.3515540639425
15,15,307.0027586322953,306.78626751069396,13.04522022260505,286.0637478212572,297.9541583462661,306.78626751069396,315.63694780612525,328.98974750902016,259.1726727188924,362.6454594236727
16,16,307.0997923182369,306.79334797215927,13.478959807127287,285.680744006641,297.9061635184123,306.79334797215927,315.9689068079781,329.74465180231016,257.6405231117856,366.28203422973854
17,17,307.26749253340637,307.01497292365605,13.921792513547294,285.2089904289429,297.6806922159048,307.01497292365605,316.42708303273105,330.8140929400955,259.03873236158023,362.2775844792915
18,18,307.4103765364468,307.0895295383623,14.303487471022759,284.7671520796329,297.688203819542,307.0895295383623,316.9217338852051,331.57349337571077,259.0429734844268,362.7904209843513
19,19,307.60696887950104,307.25775650945656,14.771992972334683,284.01397308724273,297.6097442388997,307.25775650945656,317.2122220055934,332.55094730647244,258.01661796819303,370.3017404400199
20,20,307.69893299188135,307.2695456891431,15.11100344393059,283.32249785353764,297.47331296284585,307.2695456891431,317.57441658642705,333.22526713496524,258.9113782952254,371.8994691053769
21,21,307.938226118384,307.5394735593636,15.516922204740622,283.13002173797867,297.26417767516404,307.5394735593636,318.0091327653696,334.3326234837928,259.872728553302,371.72501419492113
22,22,308.1876070524489,307.9328527600595,15.966259835590462,282.6598567636797,297.2973676163945,307.9328527600595,318.7508303286879,335.1319484817954,256.9642613247214,372.8064585179097
23,23,308.37581366444164,307.9824328734822,16.38211478880711,282.2654628734317,297.0950096614242,307.9824328734822,318.9187117068204,336.25258711095466,256.42266123076917,374.3485985899604
24,24,308.45550849834507,308.1069987297807,16.701918549261695,281.7920797122131,296.85743935832386,308.1069987297807,319.3619635776482,336.6294298065183,253.66577538847224,377.2762109377786
25,25,308.64636125404553,308.21504365218755,17.106797590827984,281.33587321148354,296.81183865050093,308.21504365218755,319.6132137365858,337.7902592133308,246.1089319538124,379.0795760184939
26,26,308.7675193526002,308.32546806351746,17.445582707404373,280.8370772343212,296.76140018290715,308.32546806351746,320.27705557617963,338.3284826973897,248.15119218362366,379.6986530559705
27,27,308.9623304481328,308.44065025362613,17.8046439374526,280.50927275470707,296.7796762487572,308.44065025362613,320.5288063088165,339.268506032936,245.71523048634813,385.2231162831731
28,28,309.11027535288883,308.6381342493556,18.1800673340365,279.81214370364114,296.50199179176644,308.6381342493556,320.955142002849,339.6678781119044,247.88445979684926,388.0093299799442
29,29,309.3313467240231,308.82946959730646,18.525828215602616,279.74803270864226,296.7272496410257,308.82946959730646,321.406763529738,340.8176120134989,246.81245569625491,391.2580368796127
30,30,309.5096608346912,309.06513196198784,18.85844281021662,279.2788107430804,296.79547045070103,309.06513196198784,321.7501503445096,341.4980708902136,244.7167585747179,388.84360301593864
