day,daily_volatility,annualized_volatility
1,0.01066500761826728,0.16930174733126702
2,0.01072206265136949,0.17020746790306507
3,0.010774458292977733,0.17103922292793952
4,0.010822596166405862,0.17180338797834552
5,0.01086683984694246,0.1725057346330617
6,0.010907519029159287,0.17315149663116094
7,0.010944933145701892,0.17374542731853046
8,0.010979354524633366,0.17429184976915005
9,0.011011031156165309,0.17479470070558453
10,0.011040189126817876,0.17525756914007662
11,0.011067034768892028,0.17568373049636096
12,0.011091756565009003,0.1760761768432911
13,0.011114526840922791,0.17643764376740434
14,0.01113550327449886,0.17677063432721643
15,0.011154830244416039,0.1770774404632001
16,0.011172640038587572,0.17736016218087483
17,0.01118905393935675,0.17762072477775326
18,0.011204183200080802,0.17786089434612987
19,0.011218129925679155,0.17808229175135126
20,0.011230987868013083,0.17828640525807676
21,0.011242843145523807,0.17847460195417897
22,0.011253774895337243,0.17864813810258573
23,0.011263855865007485,0.1788081685349168
24,0.011273152950186827,0.17895575518673074
25,0.011281727683752168,0.1790918748621659
26,0.011289636681265902,0.17921742630541293
27,0.011296932047086426,0.17933323664751902
28,0.011303661744955958,0.1794400672892873
29,0.011309869936469468,0.17953861927430456
30,0.011315597290458859,0.17962953820026273
