step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,87.87096641434402,87.82904586354357,2.285393037121515,84.16933268527791,86.32064197956038,87.82904586354357,89.40900672427556,91.70018241890772,80.17138255768124,96.49038479179667
2,2,87.88908327041582,87.79075324621718,3.405808938954448,82.49093300225748,85.58142448369011,87.79075324621718,90.1404143459495,93.59333971040165,76.33836484143882,99.96362019416168
3,3,87.93956488050092,87.83010439260522,4.2392799202874505,81.11138782910821,85.05109195798954,87.83010439260522,90.72330086374059,95.07788448502329,72.19584315818628,105.07977427109262
4,4,87.97736770766126,87.7997812380363,4.981822400277017,80.02471003240927,84.59893823551678,87.7997812380363,91.3056540689545,96.4489307628019,69.5987674486103,110.78124053091304
5,5,88.01893422701285,87.80854525736882,5.6146000633495685,79.07843677520219,84.10973985726541,87.80854525736882,91.6967275495545,97.58764232415125,66.48404501442518,115.25713697702035
6,6,88.02813315582073,87.8119146046242,6.120051804108378,78.33459626029284,83.82203497241116,87.8119146046242,91.99058652277961,98.33973713431033,63.35849672043931,113.28922766613225
7,7,88.04864115686365,87.72802596809191,6.672709789641088,77.30179979045424,83.5449911191854,87.72802596809191,92.35426274920859,99.37119916642416,63.92487866494737,116.580278879057
8,8,88.06840772620009,87.82995864805446,7.119322336524933,76.7624707604414,83.10528649831869,87.82995864805446,92.61242672348024,100.16457683545657,61.54951247246624,117.83236678458793
9,9,88.09454110617372,87.81059650028178,7.554063577454801,76.08118798030455,82.91318219392826,87.81059650028178,92.96249607123377,101.09122331542578,59.443489772839065,124.20163937422113
10,10,88.11270812108401,87.88034546919233,7.959493657480617,75.58279624758846,82.6211300683214,87.88034546919233,93.15655440998628,101.73733655986267,59.199881059773716,126.00992638989142
11,11,88.16698302915364,87.87326893736443,8.392623258808156,74.79846412118216,82.38043198902858,87.87326893736443,93.58582976750498,102.66042865000898,58.086239718684084,123.2756292482403
12,12,88.25144535542138,87.9188727704091,8.801550674101941,74.41887130620555,82.18590982115404,87.9188727704091,93.79993016186623,103.51696016149191,57.67443779079412,123.79634354135835
13,13,88.31983528590897,87.8620304020333,9.162241239441212,74.04592960550976,82.00192738307275,87.8620304020333,94.06102540669,104.28742346549261,57.308518256778676,126.59836208308066
14,14,88.38620885780752,87.86351080090431,9.520432694939013,73.67301750778748,81.69427840097745,87.86351080090431,94.44831443774277,104.9690047266491,58.00972520838966,130.37615205592093
15,15,88.43158385253817,87.8187006568539,9.879094734249263,73.36145009664601,81.51976936940301,87.8187006568539,94.70845383928162,105.64023147060287,57.45805733221256,136.10522830080814
16,16,88.41597943018905,87.80488432711121,10.181762927626073,72.87561002837946,81.26086519528019,87.80488432711121,94.91912552988522,106.01549742169257,57.166384314785844,134.21891416389158
17,17,88.42322163857936,87.68408447138773,10.463888010056031,72.41290263076529,81.0812353069664,87.68408447138773,95.10340078950993,106.39626964221378,55.18306967173334,139.49066137349337
18,18,88.46973139489045,87.76877830302678,10.753598290173692,71.93639595671144,80.87102905243195,87.76877830302678,95.34298872358909,107.16551197482767,55.045723250258426,144.5147611303697
19,19,88.50407133557647,87.7420197926235,11.081666213365628,71.48556476298515,80.71521630846438,87.7420197926235,95.5449300937081,107.89875981684268,55.42127709927596,145.84585942649892
20,20,88.50914012772789,87.78114427677718,11.364036618892012,71.17773254141207,80.5112281473109,87.78114427677718,95.71425990774085,108.28151073928366,55.26778294037955,142.98305815469095
21,21,88.50431203973076,87.71434865306199,11.634696650633366,70.68416990012305,80.40023162625516,87.71434865306199,95.84420851420627,108.98181632209963,53.38274603858034,145.4871813211938
22,22,88.54099209034132,87.70153135636636,11.887322893413067,70.40982190827735,80.27988046966499,87.70153135636636,95.91459260598073,109.36087054939458,54.33345208151386,150.91903643694332
23,23,88.51498965409202,87.69208860116434,12.169004088252239,70.01397609703182,79.94365271874506,87.69208860116434,96.18511805633881,109.85159283726189,54.30767912650324,146.75798383307094
24,24,88.51885071851572,87.70350915993005,12.466879985302457,69.52203020707519,79.80621970564587,87.70350915993005,96.37853933105313,110.30737654867961,51.21605264616941,146.38702896259966
25,25,88.54190857127696,87.58552371999613,12.744732335390395,69.22491353806616,79.67039559834524,87.58552371999613,96.46016524729058,110.98110375797917,51.44148904951165,148.90209116905888
26,26,88.62813896888586,87.65867736701935,13.031997644660013,69.05228057075956,79.3900448457637,87.65867736701935,96.79341615719758,111.56039394872082,50.45641371846182,149.26705071490176
27,27,88.65269641507305,87.66698576688913,13.315316680506577,68.6981182412855,79.27680598025869,87.66698576688913,96.8288800340242,112.08248071526582,49.08272024221672,155.98936302889535
28,28,88.65506664769721,87.5117551871694,13.553369985497355,68.39394022517818,79.16924674073223,87.5117551871694,97.07090526755228,112.62396998735122,49.69984897039356,152.21286407873072
29,29,88.70873269882948,87.483706962578,13.861420385777505,68.17542923704012,78.92009339857822,87.483706962578,97.28736942992346,113.44740597805635,48.38483730227825,154.41444426969443
30,30,88.71493224655624,87.52503644102902,14.130215774263501,67.68534635819724,78.71520745973397,87.52503644102902,97.30638668501474,114.01708401249253,48.62981426318273,156.7857261315667
