step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,514.0462707777673,513.997073868702,6.810308336928293,502.8483811303656,509.4893082491242,513.997073868702,518.4966475780875,525.2500860104057,486.40346423609793,544.1119808838512
2,2,514.591913673014,514.6081356037838,9.57968250600321,498.6646578479529,508.19034245819626,514.6081356037838,520.9057649316838,530.3392477597918,476.5660280702393,553.0543521909352
3,3,515.1580351902692,515.0959056446866,11.731476268396522,495.8717672677862,507.2131761182833,515.0959056446866,522.9762489171577,534.5798477913798,472.8319302816692,571.0168089568465
4,4,515.769584668275,515.5702316480991,13.586947654659395,493.68814561437193,506.55833635564295,515.5702316480991,524.8409520355353,538.3688686643976,466.468779141419,584.9196101696813
5,5,516.2924862102421,516.0714013683712,15.265370385006658,491.726309381031,505.9403536279347,516.0714013683712,526.4244815645645,541.9025104644011,464.87642203684663,589.8340187230964
6,6,516.8631587154701,516.6834528554946,16.73787965306176,489.66410844127614,505.50136329815564,516.6834528554946,527.9916688972241,544.7970341283165,460.9783222026774,587.8562603853707
7,7,517.3838094640882,517.0260114163405,18.199901313547294,487.8385647383599,505.1646205832979,517.0260114163405,529.3972052512495,547.8958525872703,451.04605318282836,594.5133776046025
8,8,517.9841903458947,517.5527504106601,19.59443500976269,486.64543291927407,504.68400124465074,517.5527504106601,530.5711315235355,550.9964625698071,448.5854806431977,592.9251782082912
9,9,518.686091799844,518.2261718949997,20.90337973340719,484.9693315686474,504.37727939002673,518.2261718949997,532.5057855728212,553.824884383699,447.9402423325328,594.8271887419631
10,10,519.310190980271,518.7751933977244,22.101221552335822,483.69339056643366,504.3954678651811,518.7751933977244,534.0345456823335,556.4757536128924,442.84387657148983,610.8907035283249
11,11,519.8288083936505,519.3808108940855,23.243335089513817,482.50320447547443,504.07064459804496,519.3808108940855,535.1715448558556,558.5152327928641,437.18184920716135,630.1687213706042
12,12,520.4151302833135,519.9061494298725,24.3283160553657,481.4790575399378,503.7573670722915,519.9061494298725,536.4453707735217,561.1111654921548,427.1109774895667,632.7021934693522
13,13,520.8985238914512,520.2374113319572,25.39474800248803,480.1246637174718,503.7029203011722,520.2374113319572,537.5341055712524,563.5592437894057,416.02332093944585,630.7527849312451
14,14,521.422816267221,520.476907298902,26.464018991200007,478.919285679974,503.4222138927911,520.476907298902,538.7516862008572,565.7641958645594,411.95963575870996,626.1436113090783
15,15,521.9877278025851,521.2742610138102,27.553611068250696,478.0716591038762,503.1730741584008,521.2742610138102,540.2138350307691,568.0205690951152,418.59269216247014,650.3762592179902
16,16,522.5015491001371,521.8238005625078,28.606698198823032,476.65826904120973,502.8472866057236,521.8238005625078,541.3017752100859,570.668098953571,415.3651511366446,648.8655800970758
17,17,523.0483023654655,522.3216622313449,29.606652588921023,476.00645048657907,502.6146325010729,522.3216622313449,542.5964936017127,573.098129632465,413.00637912908917,650.4930435112508
18,18,523.4742002489529,522.5146056591448,30.418841364028776,475.0412115160714,502.7815999689616,522.5146056591448,543.4093045720406,574.5949809733535,417.4003361206005,652.0600110488846
19,19,524.1619224730009,523.2323040862282,31.269896753854816,474.5043395428685,502.5791472616038,523.2323040862282,544.8567026427503,577.2323355273538,416.1398558749151,660.5642931715959
20,20,524.6777181619216,523.6365727011563,32.05645191630264,473.35040888710694,502.84880329395554,523.6365727011563,545.7319885603745,578.9241379574643,413.5663018360006,662.8411182430318
21,21,525.1525543000763,524.1265447091487,32.95081555957488,472.9755514409275,502.4402670722652,524.1265447091487,546.6012200210433,581.2936683094667,414.681842996826,667.7274770757218
22,22,525.5434743206569,524.61870439378,33.808417076103446,471.8385373769406,502.2855243532275,524.61870439378,547.46535989407,583.3442845703299,409.5274800794304,667.3242606960529
23,23,526.1745695959514,525.0067004679927,34.62687294200501,471.4044404973926,502.36273296748504,525.0067004679927,548.9374087601747,585.3621658152068,410.2487390668714,683.4739384175932
24,24,526.7514964937005,525.6520494280132,35.493392440247675,470.64479088510245,502.53044583053537,525.6520494280132,549.6704215661232,586.9114224117699,405.8478112687278,690.5416352530171
25,25,527.2667008064481,526.2950940663322,36.17286950434623,470.2489212927087,502.39244382611696,526.2950940663322,550.9674916549985,588.7836193624854,406.9014724587734,700.2291682394422
26,26,527.8135370173287,526.549133113661,36.99704143640163,469.4519966670516,502.30382176330926,526.549133113661,551.5286931074456,590.8619282676884,403.67780445297944,699.920081343163
27,27,528.4546158937957,527.3519767630987,37.7323247787179,469.08272993399186,502.4024587500852,527.3519767630987,552.9527210482782,593.1343328562701,406.21560695426825,686.6975303389054
28,28,528.8899665331716,527.4209906636559,38.6144841676646,468.02555534706255,502.185289484661,527.4209906636559,553.7939496661226,594.8181779769697,400.3653424356681,691.7787788381426
29,29,529.4265657932666,528.1984504574539,39.403777574527076,468.0676900015746,501.8541069581243,528.1984504574539,555.0560667411376,596.591335431803,396.5573020192294,706.6963849577506
30,30,530.0820388512943,528.4852148416353,40.12196033982487,467.55515665172607,501.79170966983475,528.4852148416353,556.1519708649691,598.9637660456142,393.6296405441296,701.2203405949659
