step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,218.5287182941082,218.44733643817875,8.190967590100433,205.26589520462718,212.9735034387931,218.44733643817875,223.94505907462042,232.34900235236248,184.53936077104433,248.12432695153043
2,2,218.9982092780816,218.65435557958648,11.468635985177867,200.6066334233938,211.15369732271216,218.65435557958648,226.60827962014895,238.46598076527093,179.9763049279728,269.0129491361257
3,3,219.42971170404613,218.98814368499964,13.843392633961539,197.47459700825445,209.8595858202868,218.98814368499964,228.63306083426824,242.6887594973406,175.2571260335749,285.58893341548327
4,4,219.79923498105757,219.35133862765264,15.881215169304312,194.31195020781266,208.89453861540807,219.35133862765264,230.05011281312147,246.48843625931636,165.5192213972184,295.9599504848025
5,5,220.17801215866973,219.55714930802998,17.663348190428227,192.31350569617862,207.88491564641794,219.55714930802998,231.84412515809447,250.09085989046233,157.42644088370858,302.5618923128255
6,6,220.60093080829006,219.64222880239478,19.2427116544624,190.54858500428747,207.36383515856602,219.64222880239478,233.2020315498985,253.07297296200434,158.40463624708804,303.26596178434977
7,7,220.9544077946303,220.07023060588946,20.64982110794476,188.9912118932302,206.73137078301602,220.07023060588946,234.64010573297162,256.34419202948374,151.08498018320537,315.6155326934824
8,8,221.4043911562597,220.3403504732579,21.921520631192806,187.1889447539427,206.25625071914828,220.3403504732579,235.7078730226883,259.05230223749095,148.82267548793558,321.1010133657805
9,9,222.00007676879216,220.95964217123546,23.21176054710177,185.74538353521888,205.93970668449603,220.95964217123546,236.83187134634463,261.9534386360862,148.34768483111066,315.83613048826015
10,10,222.58413107885843,221.1845099597836,24.505901487468112,184.48507950929033,205.79204656649705,221.1845099597836,237.81375263734793,265.2607987144508,143.37906365079584,330.73323259542656
11,11,223.04701609120224,221.74066904195988,25.652686633155565,183.40392601391545,205.51543635436718,221.74066904195988,239.16585294026248,267.8412364312219,135.91839584842756,328.7354814490654
12,12,223.4488574317191,221.8831483292263,26.829307802071614,181.8890271907114,204.98726845096382,221.8831483292263,240.42926491192034,269.63376475018123,129.0047899648867,358.25247594155246
13,13,223.81437625103132,222.04820971799148,27.897817510428858,181.3793173871187,204.33470231051916,222.04820971799148,241.08952006627797,272.3677204594522,130.67108256499523,354.8847010040406
14,14,224.10557976696379,222.22466334129436,29.111688707687772,180.24417890656107,203.8335206675336,222.22466334129436,242.31621925167445,274.91010548665594,126.52000022390955,366.2596737396778
15,15,224.52710704957545,222.6458056080536,30.24361274814584,178.31608986318653,203.35025499673822,222.6458056080536,243.57981540633602,277.0433295644071,126.0695779570502,370.5376421711075
16,16,225.0360660169457,222.85047622987273,31.1246582436776,178.173522576854,203.10777452781045,222.85047622987273,244.61718009218478,279.5881306506564,125.64526736048359,381.33858596763497
17,17,225.6261710923595,223.6172448338311,32.01799080028653,176.83573792842262,203.42579007355346,223.6172448338311,245.40810466937796,281.2765128550835,125.81237577183181,392.59355819823134
18,18,226.06792004136685,223.7883212986651,33.122043400402,175.54077742301854,202.85243894519567,223.7883212986651,246.06644380796303,283.87389666532573,119.23350601326102,398.3250275807737
19,19,226.5053859248747,223.77155707975604,34.117173674105395,174.7692316295414,202.7009329681174,223.77155707975604,247.48017901651653,285.7667123616464,116.46287901622216,417.6670954747879
20,20,226.78665298007834,224.15752070869476,34.89847753555091,173.95540706456177,202.66125455568562,224.15752070869476,248.50515653558966,287.38785040468724,118.39725647152815,428.76752246108623
21,21,227.2486932541635,224.46836440987562,35.89287819136588,172.84912362178252,202.13664394229107,224.46836440987562,249.4697976422028,289.6818491997662,121.70712155827772,424.76625856856737
22,22,227.5806238521374,224.57568795659097,36.88140257511046,172.3236408879062,201.72084740274684,224.57568795659097,250.8666959213557,292.32674699280653,120.70993797004496,420.4400880268343
23,23,228.05945932949243,224.7971206167129,38.03970792045721,171.71519348064464,201.3999735718879,224.7971206167129,251.89135552796142,295.39037864559117,119.64885110084364,426.0972389537577
24,24,228.58437757865642,225.23673268488983,38.860326072700154,170.45393189729776,201.29925499586,225.23673268488983,252.75638793876223,296.88320793635796,121.7821372221698,420.3078084970811
25,25,229.20573959775405,225.75890967635968,39.66662655911733,169.76182513321768,201.46410742919687,225.75890967635968,253.50437777633968,299.12889185098607,117.21821219148666,452.49778901867
26,26,229.78194537225528,226.5938919389759,40.4973621792238,169.74669010375396,200.61032018015447,226.5938919389759,254.32971463478336,301.6264195808397,111.87966171664331,437.6712688847902
27,27,230.16479813538325,227.1599160189931,41.2960399002736,168.82041492422832,200.43983867505943,227.1599160189931,254.81368250797533,303.23734182220824,110.87404234982992,439.7261697569732
28,28,230.72388243500924,227.6421429672713,42.18585180253648,168.37522091836897,200.57408760974397,227.6421429672713,255.98242681036655,306.47925839767765,112.67858845367032,435.64360720291245
29,29,231.08919785165224,227.18346922293136,43.00561562493229,167.9403093323447,200.5344560426756,227.18346922293136,257.11748244087,308.1237219233599,113.20206573754724,441.28073054581836
30,30,231.49246512348884,227.8004315050934,43.66799612478114,167.46347261115523,200.62935318489957,227.8004315050934,257.83477935694026,311.0040523495134,112.15016087389344,458.6480891997061
