day,daily_volatility,annualized_volatility
1,0.037700139512816366,0.5984711612601112
2,0.03853973942516847,0.6117993966733631
3,0.03858540184963556,0.6125242651897642
4,0.038587912511025856,0.6125641207037543
5,0.03858805063644054,0.6125663133767362
6,0.038588058235732525,0.6125664340117566
7,0.03858805865382605,0.6125664406487856
8,0.038588058676828484,0.6125664410139379
9,0.03858805867809402,0.6125664410340277
10,0.038588058678163645,0.6125664410351329
11,0.038588058678167475,0.6125664410351938
12,0.03858805867816768,0.6125664410351971
13,0.0385880586781677,0.6125664410351973
14,0.0385880586781677,0.6125664410351973
15,0.0385880586781677,0.6125664410351973
16,0.0385880586781677,0.6125664410351973
17,0.0385880586781677,0.6125664410351973
18,0.0385880586781677,0.6125664410351973
19,0.0385880586781677,0.6125664410351973
20,0.0385880586781677,0.6125664410351973
21,0.0385880586781677,0.6125664410351973
22,0.0385880586781677,0.6125664410351973
23,0.0385880586781677,0.6125664410351973
24,0.0385880586781677,0.6125664410351973
25,0.0385880586781677,0.6125664410351973
26,0.0385880586781677,0.6125664410351973
27,0.0385880586781677,0.6125664410351973
28,0.0385880586781677,0.6125664410351973
29,0.0385880586781677,0.6125664410351973
30,0.0385880586781677,0.6125664410351973
