day,daily_volatility,annualized_volatility
1,0.016190880510873373,0.2570222600336001
2,0.016173746246325192,0.2567502620162453
3,0.01615684219892692,0.25648191858284763
4,0.016140165493245887,0.25621718408732863
5,0.016123713284395668,0.25595601336851637
6,0.016107482757837875,0.25569836174699906
7,0.016091471129182258,0.2554441850219518
8,0.01607567564398533,0.2551934394679398
9,0.01606009357754752,0.2549460818316982
10,0.01604472223470891,0.2547020693288897
11,0.016029558949643682,0.2544613596408415
12,0.016014601085653325,0.25422391091126223
13,0.015999846034958645,0.25398968174294057
14,0.015985291218490686,0.25375863119442615
15,0.015970934085680608,0.25353071877669375
16,0.01595677211424862,0.2533059044497931
17,0.015942802809991982,0.25308414861948314
18,0.015929023706572197,0.252865412133854
19,0.015915432365301446,0.25264965627993674
20,0.015902026374928303,0.25243684278030154
21,0.015888803351422825,0.2522269337896464
22,0.015875760937761073,0.25201989189137625
23,0.015862896803709135,0.2518156800941745
24,0.015850208645606666,0.2516142618285669
25,0.01583769418615009,0.2514156009434799
26,0.01582535117417544,0.25121966170279336
27,0.01581317738444095,0.2510264087818895
28,0.015801170617409415,0.25083580726419746
29,0.01578932869903044,0.2506478226377373
30,0.015777649480522543,0.2504624207916605
