step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,27.620020557825466,27.612735386171696,0.997374047449685,26.01394230108146,26.937571330017853,27.612735386171696,28.28016983103598,29.31240705374898,24.21097362684571,31.935701851974322
2,2,27.635803305366803,27.605814198812674,1.4138210809279796,25.331238603826115,26.66408342623552,27.605814198812674,28.56270427745732,30.01597307090835,23.047691469352873,32.77296343973846
3,3,27.646498872766177,27.587007422713533,1.7199408419264746,24.919309791932854,26.470859831977176,27.587007422713533,28.789561242035777,30.55254287193274,21.858504411218508,34.8661233469818
4,4,27.662083909089095,27.593665729763778,1.9656263816595423,24.522656212195812,26.314949077470857,27.593665729763778,28.961684259176394,31.00594545448655,20.52510670374415,36.34663263007891
5,5,27.67530422349535,27.58593503914188,2.193127895670928,24.221567667247115,26.16516830514278,27.58593503914188,29.11270972889591,31.409192988616393,19.78333517775022,36.97933987575953
6,6,27.68554267352532,27.582893791092395,2.3882343958987735,24.009811993814658,25.988037947223695,27.582893791092395,29.253316960957157,31.78302889845688,19.3051500950255,37.5202289002689
7,7,27.70688574481872,27.589559019437228,2.583890952172078,23.738912695316934,25.896048209649425,27.589559019437228,29.401491060454262,32.13639597175109,18.978206887410487,38.990327003623364
8,8,27.712241708593105,27.572727665753984,2.7743816501997394,23.385532176886738,25.798149766775083,27.572727665753984,29.49064797517469,32.47560199476958,18.422730792349018,40.357639915242416
9,9,27.734358486888116,27.55821507956597,2.945822883849325,23.25439549288698,25.670996200432715,27.55821507956597,29.628342022041444,32.8766500176011,18.126721765355683,40.642027073984245
10,10,27.737732103324692,27.55688916727644,3.1019358464184705,22.95837510880756,25.59342173938619,27.55688916727644,29.70040714757177,33.150726356919776,17.382274078346796,41.02373168837201
11,11,27.739115747642913,27.573840188383233,3.2425331133425597,22.76659965697578,25.45593504752818,27.573840188383233,29.760799809502643,33.38720666623782,17.5403882305588,41.60619810526336
12,12,27.7520625600731,27.550311746822516,3.3981314481347873,22.570111569019375,25.374657418001178,27.550311746822516,29.894505138862865,33.684190198459596,16.90209704194687,42.5101403894929
13,13,27.768577744901535,27.53728665632009,3.5398857837348485,22.32888852356203,25.28797002589144,27.53728665632009,29.990711989550928,34.031264691884736,16.225870071127513,45.411630448954504
14,14,27.77964679123662,27.519779347653113,3.686790639131864,22.123120693264422,25.20985172000931,27.519779347653113,30.108301479819353,34.289897709500494,17.187142898485007,47.36089153146651
15,15,27.789750155914934,27.520593770343854,3.806897787516301,21.964667855701055,25.140754859907425,27.520593770343854,30.19895215127052,34.56535593185569,16.91360242420214,50.55299422762893
16,16,27.803212824722554,27.53384722593916,3.9375850949397417,21.81300078928195,25.022237968208657,27.53384722593916,30.290811878312518,34.709023381337474,16.961305560161865,52.55630157621423
17,17,27.817921150889852,27.551293384741598,4.068026983423382,21.620065199398464,24.940590300044068,27.551293384741598,30.354581967043885,34.98566734487906,17.21147171266845,53.91296992534713
18,18,27.833501289367454,27.49965146693304,4.182721362827324,21.53130013229724,24.90690717383531,27.49965146693304,30.481721769135063,35.134028728631236,16.662992208365488,59.69725029206139
19,19,27.859266235145473,27.48836149750385,4.295503287418825,21.439041774722856,24.84019579888361,27.48836149750385,30.55768465633354,35.44379575955876,15.66054336527095,58.19354678545142
20,20,27.861268309111217,27.49557489731389,4.399646722456631,21.265622883011083,24.777094256298366,27.49557489731389,30.642286538028575,35.69112027164956,15.930629859652765,60.326070139348495
21,21,27.889285397973982,27.494671412287197,4.533950751133294,21.182341904218138,24.70153855310837,27.494671412287197,30.7076165349085,35.872734823844745,15.351711172537096,58.95408243422699
22,22,27.898605460222655,27.51173206060359,4.633432407544081,20.988420260121238,24.644009579703567,27.51173206060359,30.720823435876937,36.16714054564271,15.202925946015617,60.517905975262664
23,23,27.90446984371593,27.518879933175466,4.729516050273745,20.85387969758601,24.58075723311603,27.518879933175466,30.803695115311072,36.330527184697395,15.379178984221538,58.24904114736314
24,24,27.921659956189217,27.52783417637188,4.843667363764475,20.722790892740836,24.505557670159774,27.52783417637188,30.900316667709692,36.4539226867404,14.843249635734036,58.32772316447443
25,25,27.935148780382924,27.556788205725006,4.936070069238731,20.59314077346065,24.42937716599586,27.556788205725006,31.022312618440612,36.73824437971125,14.959036568408784,56.382292425042635
26,26,27.945131312933274,27.52213984038179,5.022746608314037,20.55336993552761,24.392924604824167,27.52213984038179,31.039687630259124,36.83568242403906,14.803759143466065,56.0584488288665
27,27,27.95631306759645,27.512517959989797,5.11695850509208,20.422582279991847,24.360069498614433,27.512517959989797,31.050250230352667,36.8877691384069,14.77632292056541,53.43354716480395
28,28,27.98068515966183,27.501059226884934,5.215245830844401,20.33034004081105,24.291347447142265,27.501059226884934,31.136046604288783,37.198172664937964,13.928593047870848,54.649741507112466
29,29,27.99961846023476,27.524287621001367,5.309669560612905,20.2793219511268,24.23391168223425,27.524287621001367,31.196540883631627,37.40195270211103,13.088039770930171,54.908995429875056
30,30,28.01975966561684,27.533801730056382,5.387465609415517,20.128462756185705,24.170405676974,27.533801730056382,31.237739886533973,37.567844495761804,12.40691148271032,55.09939606659339
