ticker,model,mae,mape,rmse,coverage,final_error,final_error_pct,final_forecast,final_actual,n_days,error
AAPL,GARCH_MCSIM,15.449830426171491,5.760025414043959,16.280322720445984,100.0,-19.217010526513974,-7.0404871467593,253.73300168051728,272.95001220703125,30.0,
MSFT,GARCH_MCSIM,12.109089768244978,2.3689299526899528,15.676591815583842,100.0,26.792030306372453,5.323378142123617,530.0820388512943,503.2900085449219,30.0,
GOOGL,GARCH_MCSIM,21.38850200225671,7.682609728183755,24.034271707431262,100.0,-23.22719220621846,-8.338008972798379,255.3428151180003,278.57000732421875,30.0,
AMZN,GARCH_MCSIM,14.25484807826402,5.86111835189328,17.804741345288015,93.33333333333333,-13.40316362478407,-5.641536965015761,224.17683820627062,237.5800018310547,30.0,
META,GARCH_MCSIM,65.44507399415282,10.251949709695335,81.65437127593655,83.33333333333334,138.94141130391745,22.781388113725434,748.831425952355,609.8900146484375,30.0,
NVDA,GARCH_MCSIM,6.238494334782789,3.1656278896942247,8.16634199346118,100.0,11.76840446030647,6.2979794615576665,198.62840507065803,186.86000061035156,30.0,
TSLA,GARCH_MCSIM,14.070824849358681,3.2157280841560247,18.512516059629682,100.0,50.046372303547514,12.449656339544333,452.0363625379225,401.989990234375,30.0,
NFLX,GARCH_MCSIM,136.51468265398896,12.267513091337499,149.93252350702423,40.0,163.1933198399372,14.138717811996354,1317.4233003086872,1154.22998046875,30.0,
AMD,GARCH_MCSIM,22.102194932790457,8.800601515844145,24.34993697842608,96.66666666666667,-16.467541590378346,-6.641208720961613,231.49246512348884,247.9600067138672,30.0,
INTC,GARCH_MCSIM,2.418439780197979,6.1915330951124785,2.745977230057247,100.0,0.41626249149390304,1.1591826601578263,36.32626233890601,35.90999984741211,30.0,
QCOM,GARCH_MCSIM,9.584508334774505,5.395680968092824,11.33218402477159,100.0,-7.626252018206742,-4.370344996107015,166.87374798179326,174.5,30.0,
AVGO,GARCH_MCSIM,12.19678082088621,3.4432942517763103,16.041211786024636,100.0,39.6792364179816,11.671049807565671,379.6592474043097,339.9800109863281,30.0,
TXN,GARCH_MCSIM,9.892607082164933,6.072078526292399,10.99823434797156,100.0,13.409362676486666,8.265649404939474,175.63935840402573,162.22999572753906,30.0,
MU,GARCH_MCSIM,29.616941516071893,12.8982423635879,31.869127310606384,96.66666666666667,-34.72139496496658,-14.653469260246876,202.2286019832756,236.9499969482422,30.0,
LRCX,GARCH_MCSIM,12.28554094552865,7.765369275656377,13.717365142808129,100.0,-6.9215481612671965,-4.514445493490304,146.39845916295155,153.32000732421875,30.0,
AMAT,GARCH_MCSIM,8.185375031414177,3.5288244277773946,8.950737183118884,100.0,3.0912812132937972,1.3847965203864567,226.32127694083286,223.22999572753906,30.0,
CRM,GARCH_MCSIM,10.239829523297805,4.008378537004913,12.197423377340506,96.66666666666667,2.8995112293386285,1.2059690211980358,243.32950390511988,240.42999267578125,30.0,
ADBE,GARCH_MCSIM,9.726489790130552,2.790383330165808,12.724193617763818,100.0,-4.700226813134179,-1.4089408654494164,328.89977929038145,333.6000061035156,30.0,
ORCL,GARCH_MCSIM,49.69752442049784,20.0953035581151,57.23961150529215,100.0,105.29556650511,48.39617730407139,322.86557382932875,217.57000732421875,30.0,
NOW,GARCH_MCSIM,36.49273765560885,4.167889730321959,48.88820115253246,100.0,98.26254884500656,11.564517478453284,947.9525512864128,849.6900024414062,30.0,
SNOW,GARCH_MCSIM,15.373953861523159,5.747282484986395,18.02571864822912,100.0,-6.273547875208493,-2.4418291870333784,250.64646555252588,256.9200134277344,30.0,
DDOG,GARCH_MCSIM,12.114191878596694,6.812100719282002,15.404009405415195,96.66666666666667,-17.908390656752914,-9.629720137227842,168.0616105639502,185.97000122070312,30.0,
ZS,GARCH_MCSIM,12.419983937145645,3.8158281602750184,14.582372987737656,100.0,6.230266185536436,2.018880771974638,314.83027228905206,308.6000061035156,30.0,
CRWD,GARCH_MCSIM,25.43397412237477,4.724328645301397,28.63324853202554,100.0,-8.141601474021968,-1.536789048999736,521.638427822853,529.780029296875,30.0,
COST,GARCH_MCSIM,36.310166685317476,3.9359684824335175,39.975698752843726,96.66666666666667,54.05016007555969,5.842755121399443,979.1301771654034,925.0800170898438,30.0,
HD,GARCH_MCSIM,12.310494131985688,3.28842415870008,15.456615997777169,100.0,27.98144061317862,7.602206117416908,396.05144793739737,368.07000732421875,30.0,
LOW,GARCH_MCSIM,5.367266190320184,2.2767369137618902,6.405848906856867,100.0,12.182897024540239,5.263272545164085,243.65289824524336,231.47000122070312,30.0,
TGT,GARCH_MCSIM,3.641069563572451,3.932119801864485,4.209589998448402,100.0,-2.8584829812497787,-3.1543620554101053,87.76151976533225,90.62000274658203,30.0,
EBAY,GARCH_MCSIM,7.646048510030145,8.897876247365785,8.734024265779121,80.0,11.617549726476398,13.759978306862816,96.04755003165218,84.43000030517578,30.0,
GILD,GARCH_MCSIM,2.1342666767308947,1.7573905639509013,2.481597542833635,100.0,-2.7600671385654465,-2.204526522238224,122.43992980967674,125.19999694824219,30.0,
AMGN,GARCH_MCSIM,12.703903884380573,3.9390516041301913,18.77982952552167,100.0,-39.528487925713705,-11.764430930271937,296.4715120742863,336.0,30.0,
REGN,GARCH_MCSIM,59.23926709464901,9.042745255335328,73.43893982681409,90.0,-132.63797696438678,-19.084875872767117,562.3520132699882,694.989990234375,30.0,
VRTX,GARCH_MCSIM,8.103274932255777,1.9080835951042086,9.297249659730383,100.0,-17.720592138932943,-4.0781995275194065,416.79939687473893,434.5199890136719,30.0,
BIIB,GARCH_MCSIM,9.38048242906221,6.031703040085081,11.318258085847726,100.0,-23.89301809205182,-14.504351794903528,140.83697763548724,164.72999572753906,30.0,
PYPL,GARCH_MCSIM,2.060825916834612,3.073794784939217,2.6051478889007074,96.66666666666667,5.054954542345584,7.737569877034208,70.38495637340027,65.33000183105469,30.0,
SQ,GARCH_MCSIM,,,,,,,,,,No data found for SQ
HOOD,GARCH_MCSIM,12.664100451449466,9.685047577317171,17.358184034847923,100.0,41.234312503644475,33.9293284932287,162.76431128294135,121.52999877929688,30.0,
SOFI,GARCH_MCSIM,1.0624862528401187,3.6787578813460313,1.314686082933285,100.0,2.2517207751709343,7.931387191195069,30.64172016481937,28.389999389648438,30.0,
AFRM,GARCH_MCSIM,4.751846111102995,6.641494019266382,5.779720292004738,100.0,9.086693074407975,12.416907674931101,82.26669337958376,73.18000030517578,30.0,
UBER,GARCH_MCSIM,2.9913096750605135,3.207501874056214,3.744787575436399,100.0,7.626175525675677,8.309191138708034,99.40617430497255,91.77999877929688,30.0,
LYFT,GARCH_MCSIM,0.8713796524584896,3.9155531080021446,1.2719334085496368,100.0,-2.2762781635007556,-9.564194270881373,21.52372107355979,23.799999237060547,30.0,
ZM,GARCH_MCSIM,3.5251794624786523,4.172017396709691,3.9564179448656462,100.0,-3.307254086054286,-3.935333234204229,80.73274682947306,84.04000091552734,30.0,
SBUX,GARCH_MCSIM,3.4806665491519992,4.070360446892083,3.8956821268732997,93.33333333333333,-5.100898103382448,-5.901085098696191,81.3391043380238,86.44000244140625,30.0,
NKE,GARCH_MCSIM,2.5714822194638316,4.0656453970239514,3.2539095911338682,100.0,0.5738987629663654,0.8691485288143097,66.60389754226324,66.02999877929688,30.0,
MCD,GARCH_MCSIM,4.696054684082641,1.559449290528296,5.910319331725318,100.0,1.9296742624255785,0.6273731538681251,309.5096608346912,307.5799865722656,30.0,
CMG,GARCH_MCSIM,6.450917703682895,20.399508523090006,8.320471681587927,46.666666666666664,11.302076109019907,36.0168145675113,42.68207526978651,31.3799991607666,30.0,
HOLX,GARCH_MCSIM,7.627846747880954,10.34114569063139,7.777404735274969,30.0,-8.407502741796364,-11.321710880606688,65.8524993944341,74.26000213623047,30.0,
ANSS,GARCH_MCSIM,,,,,,,,,,No data found for ANSS
CDNS,GARCH_MCSIM,8.762695348375699,2.629176466297526,10.920238507989565,100.0,17.784331865241086,5.628131401266905,333.7743220996161,315.989990234375,30.0,
SNPS,GARCH_MCSIM,23.652968036878807,5.741092156780678,30.780413341542555,100.0,53.964866647544966,13.699100766861388,447.8948593233262,393.92999267578125,30.0,
GOOG,GARCH_MCSIM,21.268628986962813,7.623163832935878,23.912301082603303,100.0,-22.975636373419263,-8.231454849292694,256.14435874376824,279.1199951171875,30.0,
MCHP,GARCH_MCSIM,4.052587901339199,7.013844355824994,5.438464591475461,100.0,10.245292236880218,18.69237726724955,65.05529361017123,54.810001373291016,30.0,
MRVL,GARCH_MCSIM,2.3255567733610163,2.634283638158028,2.8027482649671325,100.0,3.14996867130111,3.599141672899801,90.66996531436752,87.5199966430664,30.0,
SWKS,GARCH_MCSIM,3.345916702001468,4.504873758776999,3.702247290950808,100.0,4.538492888337274,6.657610400824058,72.70849105728259,68.16999816894531,30.0,
QRVO,GARCH_MCSIM,3.8276242514257115,4.141545469779203,4.353796547077947,100.0,2.5149352983140574,2.917558454003336,88.71493224655624,86.19999694824219,30.0,
ON,GARCH_MCSIM,1.9526461374475035,3.7352641738345493,2.495794525361321,100.0,0.5151658281931901,1.0703632178692655,48.645166896308424,48.130001068115234,30.0,
WOLF,GARCH_MCSIM,41.87949993456517,201.99181274382164,51.43499878130447,100.0,100.27764341824722,551.2789470813635,118.46764395230484,18.190000534057617,30.0,
ALGM,GARCH_MCSIM,1.9597473287369807,6.668768997099997,2.200843850318346,96.66666666666667,2.7347598182047292,10.815739903928174,28.01975966561684,25.28499984741211,30.0,
TEAM,GARCH_MCSIM,6.4811464505323535,3.9234524678340663,8.189903082246962,100.0,4.445163394742451,2.9234878694670714,156.49516644650026,152.0500030517578,30.0,
ESTC,GARCH_MCSIM,5.56002218411669,6.201322296229954,6.15338840165343,100.0,-7.644691367085471,-8.37315565340311,83.65531168467234,91.30000305175781,30.0,
MDB,GARCH_MCSIM,29.379167954807873,8.262194391622515,33.63423907349908,100.0,-31.34381113719371,-8.926300002742563,319.7962035112438,351.1400146484375,30.0,
SPLK,GARCH_MCSIM,,,,,,,,,,No data found for SPLK
OKTA,GARCH_MCSIM,2.5313384160172805,2.9377384557995216,3.229189419646453,100.0,6.780590399691832,8.095260538154738,90.5405925359223,83.76000213623047,30.0,
FTNT,GARCH_MCSIM,1.8879324169086436,2.2607192041813935,2.297676746796579,100.0,4.538861102349372,5.601457695577615,85.56885988164625,81.02999877929688,30.0,
PANW,GARCH_MCSIM,4.948597306965765,2.2978669155037066,5.907821499904643,100.0,10.696373445697361,5.223603663877001,215.4663777181583,204.77000427246094,30.0,
VRNS,GARCH_MCSIM,16.36735129739015,46.76871657444183,21.397920831056272,43.333333333333336,29.649042961132004,86.38998608616934,63.96904265595622,34.31999969482422,30.0,
ETSY,GARCH_MCSIM,7.484055770632102,12.225701016519471,9.287419977475551,96.66666666666667,14.596221714255975,24.959339652036192,73.0762212564923,58.47999954223633,30.0,
ROST,GARCH_MCSIM,2.4544862249820767,1.5254718854368512,2.9056873903537745,100.0,-3.1810338038599753,-1.9656638249197278,158.6489680271947,161.8300018310547,30.0,
TJX,GARCH_MCSIM,2.977604188205612,2.0889242572295332,3.4693514877690927,100.0,2.2832439146168326,1.5595929028735172,148.6832378111012,146.39999389648438,30.0,
BBY,GARCH_MCSIM,3.128850795618898,3.827677853844417,3.653788829302741,100.0,2.528699182186628,3.319374077260045,78.70869948736241,76.18000030517578,30.0,
