Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,918.0,922.0999755859375,899.7000122070312,903.0499877929688,763400,0.0,0.0
2025-10-16,913.969970703125,929.0,888.0700073242188,894.489990234375,1078400,0.0,0.0
2025-10-17,890.0,906.530029296875,887.9500122070312,903.5999755859375,840100,0.0,0.0
2025-10-20,906.6400146484375,922.02001953125,906.3499755859375,917.5499877929688,1071600,0.0,0.0
2025-10-21,917.5,944.4400024414062,910.280029296875,941.5,1259800,0.0,0.0
2025-10-22,941.7899780273438,948.0,927.9000244140625,935.6500244140625,1214600,0.0,0.0
2025-10-23,931.1900024414062,944.5800170898438,928.0,939.1699829101562,844700,0.0,0.0
2025-10-24,945.75,950.0,928.8800048828125,930.1699829101562,1071000,0.0,0.0
2025-10-27,944.0700073242188,951.6900024414062,937.010009765625,946.2899780273438,1147000,0.0,0.0
2025-10-28,949.3099975585938,951.0,937.9099731445312,937.9099731445312,944900,0.0,0.0
2025-10-29,934.5399780273438,934.5399780273438,910.0999755859375,911.7000122070312,2686800,0.0,0.0
2025-10-30,926.72998046875,964.8300170898438,896.9299926757812,934.6799926757812,3040600,0.0,0.0
2025-10-31,943.2100219726562,947.6500244140625,903.3200073242188,919.280029296875,2374400,0.0,0.0
2025-11-03,922.1400146484375,922.1400146484375,886.02001953125,913.8400268554688,1746600,0.0,0.0
2025-11-04,900.0,908.6300048828125,876.5499877929688,887.5700073242188,1944900,0.0,0.0
2025-11-05,891.6699829101562,892.6199951171875,872.2999877929688,879.6300048828125,1520800,0.0,0.0
2025-11-06,874.75,879.0,850.010009765625,858.77001953125,2046200,0.0,0.0
2025-11-07,851.3400268554688,863.0999755859375,840.5499877929688,861.8699951171875,1632500,0.0,0.0
2025-11-10,863.8599853515625,868.5999755859375,851.1699829101562,866.2999877929688,1408900,0.0,0.0
2025-11-11,863.4299926757812,870.6500244140625,859.3300170898438,860.6699829101562,1035400,0.0,0.0
2025-11-12,868.7100219726562,870.0,849.1699829101562,864.0399780273438,1520700,0.0,0.0
2025-11-13,852.3800048828125,862.99951171875,843.97998046875,849.6900024414062,1192576,0.0,0.0
