step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,155.4350437614446,155.37775994499518,2.299293967579599,151.72628453186974,153.89079572538765,155.37775994499518,156.99146097825016,159.27866743775866,146.32459438317747,164.88828709789172
2,2,155.50436386798808,155.4151136673895,3.2647860238871527,150.252998071053,153.28667545494812,155.4151136673895,157.678323626596,160.958398346254,143.94354196030798,170.25860581890186
3,3,155.60422850792037,155.54520914089653,4.002822093858944,149.19053404533386,152.91051090828256,155.54520914089653,158.26042871784676,162.282989122467,139.7222154440672,172.00051515651256
4,4,155.72153250841555,155.63835412512873,4.603886500726665,148.29332379636332,152.62236663330484,155.63835412512873,158.79045793918303,163.42709764338557,138.83267819933184,174.95264449985228
5,5,155.83010923136834,155.70140554428536,5.152649696390564,147.55099543561641,152.26793837139795,155.70140554428536,159.29978485322812,164.55466534046857,136.5865221470656,178.54555931025135
6,6,155.89300778143442,155.7894709097003,5.645637594012928,146.84388545234762,152.04002400457105,155.7894709097003,159.63873718180548,165.35899004397552,136.44597721895113,181.36703697916963
7,7,156.03164278687447,155.86578181759717,6.139403905262097,146.22685544055653,151.78874917080012,155.86578181759717,160.06975599705038,166.43569496609612,136.26395854516363,183.74681858160957
8,8,156.16134779664063,156.0093927420486,6.598280718063685,145.6832360629442,151.69818842525405,156.0093927420486,160.53843745956996,167.1615375881542,134.10183240242984,190.0348162594687
9,9,156.27460213491904,156.1144043177611,7.0000851265390365,144.9463990268014,151.47351864802818,156.1144043177611,160.88580169354526,168.0657980358372,133.1658169526598,192.13065060436705
10,10,156.42290096990868,156.328314106243,7.360940660080607,144.5813366381044,151.35564275297256,156.328314106243,161.2111028746439,168.8641318746142,132.56592396545602,195.80102430915977
11,11,156.52884324683416,156.4578159101746,7.735408629116579,144.10140777138233,151.15236705947888,156.4578159101746,161.55580467351254,169.53800389682496,131.00034173687348,197.19313752792056
12,12,156.6631337389139,156.47373008328864,8.074002143619499,143.71672012602713,151.05290151781608,156.47373008328864,161.99024270540195,170.25183083282334,130.56088576996345,195.24243582623475
13,13,156.7830322295818,156.6146660816354,8.404164850384431,143.4975431563394,150.94703860554228,156.6146660816354,162.3682650258488,171.0093660539824,128.2027156785504,191.54614022904735
14,14,156.91490023281324,156.7514891981607,8.718048001863194,143.03404513447217,150.8122742183573,156.7514891981607,162.72755430918258,171.53395202389987,128.50575070784245,195.42607767812655
15,15,157.00971542406916,156.8412355430155,9.063268492280473,142.6671013992552,150.69745927261118,156.8412355430155,162.99310321131406,172.39021523779292,125.1874422956047,193.12807200414613
16,16,157.1596747080359,156.9556074418192,9.38108290934839,142.19680185040343,150.75789848255377,156.9556074418192,163.38552345888056,172.98286081535508,124.15461673006884,194.92113117923378
17,17,157.26574850926787,156.93123411761337,9.672409528537532,141.83401869436494,150.64929281497953,156.93123411761337,163.54918903155652,173.69735227395225,122.06524359805265,197.62629927964267
18,18,157.3537114587919,157.0275332949416,9.960225911694431,141.4841800220134,150.64793847868808,157.0275332949416,163.8620125721155,174.27431994775438,121.7276965433923,199.0981580088711
19,19,157.4234359080018,157.04696605035042,10.245015029168806,141.01310923223932,150.49832442479635,157.04696605035042,164.1669191631315,174.67611300174838,119.2288651674235,197.47428434939147
20,20,157.55721173224094,157.1336040411739,10.513342982919841,140.79514606887935,150.33478104186213,157.1336040411739,164.45097860895572,175.7180771184145,119.93287438373198,202.9554739189141
21,21,157.67094796042696,157.3372112947804,10.796100139691612,140.3583428927851,150.20183591363323,157.3372112947804,164.7706448648808,175.91701227156926,116.14890477111582,204.99768909780707
22,22,157.73499991736256,157.30985818669757,11.04014045959517,140.03987790815378,150.16024607438902,157.30985818669757,165.0021426519177,176.7948932746857,118.8112795648885,204.32290605414084
23,23,157.83515007224534,157.3588216697633,11.317886935511662,139.93905969442542,150.00072823340992,157.3588216697633,165.22856159588972,177.4016110076657,118.6245105796057,206.1153718262076
24,24,157.95477092359334,157.47598119781026,11.600872504979886,139.43302388494968,149.99807611224088,157.47598119781026,165.3986198566014,178.05773882180563,120.95939680654895,202.99432889387984
25,25,158.08696157555218,157.60808284952282,11.876581090888555,139.36669525533804,149.8684510935251,157.60808284952282,165.82426827639438,178.43611072360437,119.86182824649445,208.0316738199975
26,26,158.2015232174249,157.71053680080294,12.102706824119846,139.19708275661802,149.7576794741294,157.71053680080294,166.00783202392842,179.26992363420672,118.84717918092305,210.15515077536259
27,27,158.29049360274666,157.90472237245388,12.332153512419477,138.81389751453156,149.80309511501082,157.90472237245388,166.3153606704061,179.5867053617679,119.40265680838883,210.78817795422242
28,28,158.41688439826774,157.9564095953333,12.535863464972374,138.6870124556732,149.7610247158819,157.9564095953333,166.5649354557767,179.88168483585497,120.64117822057486,212.2944196396922
29,29,158.52658219451484,158.09550115925816,12.782493773439256,138.29872322519228,149.79257956483673,158.09550115925816,166.90565560049188,180.61902911812675,117.7904090701437,213.94376002202583
30,30,158.6489680271947,157.99000049266868,13.01506753230327,137.95191338420423,149.6970556300917,157.99000049266868,167.01403169087664,180.9972312664335,115.83721965709798,220.8797893126553
