step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,81.14581678636821,81.12874999198263,1.6973110393345519,78.3765600264499,79.99207618038331,81.12874999198263,82.28580303606407,83.92697646921036,74.59625788112888,87.78107586661564
2,2,81.15397903378938,81.13427976178674,2.4267675010062275,77.20207888458211,79.53553879442727,81.13427976178674,82.7426163068678,85.18714527921526,71.46511501317026,91.75315226063854
3,3,81.18309462108705,81.15471302773767,3.0036386803160777,76.34080257652661,79.14689701280551,81.15471302773767,83.13960811934314,86.19344063343063,70.08859955885318,94.61666315873423
4,4,81.18052578025693,81.11195496031522,3.4782120081895065,75.55379733359442,78.82569984417712,81.11195496031522,83.45370473234938,87.0617484577734,68.5804063421211,94.98450899942448
5,5,81.1731930659865,81.08175902329279,3.913400823995188,74.85624526537612,78.52401627180687,81.08175902329279,83.80538299738691,87.65061809334178,67.73453479904862,95.50384261252711
6,6,81.17103060516631,81.06083905402849,4.282580751185096,74.3206989412518,78.25015295899858,81.06083905402849,84.0332354702656,88.2717714692715,66.20440818689312,98.5299580275953
7,7,81.17185546947783,81.04511054690016,4.587629806831144,73.82907622880877,78.02523828207725,81.04511054690016,84.24184848019678,88.79252553143031,64.77867723007328,99.29003516003878
8,8,81.18088054914782,81.04580794831307,4.910256204548852,73.27053529333054,77.8058068911146,81.04580794831307,84.41389747178415,89.36899549192171,64.62681110455046,100.03927210657365
9,9,81.1984946591681,81.10580358152944,5.220412796043054,72.89238581719535,77.62587501985851,81.10580358152944,84.58975524158787,89.92610723610343,63.646731049281996,103.55855364579809
10,10,81.20275296993105,81.0610162592198,5.518027305887316,72.3472894547274,77.47446151747079,81.0610162592198,84.73958421528643,90.41378613667104,62.42194708999388,105.54633135751943
11,11,81.19438325205087,80.97913224601209,5.794066883454093,72.05234219022998,77.20973739563546,80.97913224601209,84.94890774831002,91.18870431136237,60.354113671518896,106.81077535584531
12,12,81.1850066380873,80.89099318764546,6.040247632910076,71.73752655664951,77.06593432823897,80.89099318764546,85.04044513332379,91.64798357782054,59.25408039114421,113.02232585897781
13,13,81.20633509699209,80.95387067001006,6.275954706610849,71.32906138289562,76.97253604763962,80.95387067001006,85.27686121975118,91.92976975223928,58.12409223511752,112.52777197080064
14,14,81.20080291121518,80.95218689251888,6.523893419121655,70.89005631891564,76.68563429738737,80.95218689251888,85.38220952662041,92.31751529334329,58.078492331091795,112.16926698707198
15,15,81.24691547553768,80.9826556457946,6.746298236131463,70.70533205505188,76.58379921326286,80.9826556457946,85.58032073596047,92.78925058218702,57.88703265783773,112.63977616797636
16,16,81.27984782895551,80.99340976270267,6.979350698387225,70.30554731643217,76.43236520893288,80.99340976270267,85.80708452694086,93.09211709363795,57.13711450364492,112.47551972447643
17,17,81.27552589558415,80.97044917921679,7.212575621421419,69.91063667172212,76.423200833624,80.97044917921679,85.86313207912039,93.60947352925685,56.72938524208005,111.11044876776997
18,18,81.27285503915125,80.90660957470266,7.443165165368751,69.70788256153853,76.13177316819564,80.90660957470266,86.00497271368674,94.04133850385648,55.880704131815875,112.01897687149444
19,19,81.26388864401925,80.91591519792506,7.65203198003884,69.43406194205514,75.90415914386769,80.91591519792506,86.11590654964255,94.50483546473576,54.62496602843295,112.71522031593733
20,20,81.26981993304024,80.88629907390768,7.866918832807067,69.04747602933259,75.78137773546578,80.88629907390768,86.34468979513926,94.92243386214483,52.95639537511002,113.42481735816925
21,21,81.30431330590258,80.87756953655396,8.076147086469787,68.82885245664723,75.6781018431924,80.87756953655396,86.43317783657837,95.48735880019375,53.408936180855854,114.73847943865204
22,22,81.30587726709345,80.88938337187761,8.270094757534102,68.37603860400364,75.57833084303174,80.88938337187761,86.54225216379442,95.88186593196458,54.657515288133176,116.42227495672564
23,23,81.32105409156857,80.94906994525263,8.460234687946484,68.10572391714983,75.5096265279139,80.94906994525263,86.74062449711117,96.09333177174274,54.39590677138325,114.7850594564556
24,24,81.3312534598083,80.91466237751627,8.658070717814708,67.9601327405198,75.23740788655437,80.91466237751627,86.84489536249156,96.52570441447617,54.232163248938164,117.6148795429619
25,25,81.30885808305062,80.85742473204537,8.843554973751377,67.6091560376887,75.17889328349213,80.85742473204537,87.00417562755567,96.63559457798775,53.3844451809892,116.23287407290252
26,26,81.30044172564412,80.87931490276276,9.01925864912378,67.24366022155552,75.01253420154248,80.87931490276276,87.01110536623654,96.95014402257429,51.542216316366975,119.28289953500924
27,27,81.32790224164467,80.85037563199448,9.190352081912247,66.98142553370006,74.9057932341609,80.85037563199448,87.35037216781534,97.16396972793324,51.261782879627894,120.72874408999064
28,28,81.33078141660218,80.82339880085948,9.38096745901083,66.66834466485899,74.7976069049202,80.82339880085948,87.29871448210075,97.73509803848829,51.77062518181476,120.67742563593018
29,29,81.34728008801952,80.8111621569887,9.534630272209233,66.4785881349921,74.73271151518908,80.8111621569887,87.40928268794988,97.90906963697793,52.23178318918339,120.86944448434602
30,30,81.3391043380238,80.75052237836358,9.737271448004932,66.23885172668554,74.65416048421218,80.75052237836358,87.59989942726706,98.42571800726743,51.23364016586298,122.7945284212311
