Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,72.04000091552734,74.44499969482422,70.66000366210938,70.69999694824219,3314800,0.0,0.0
2025-10-16,72.98999786376953,74.23999786376953,70.18000030517578,71.44999694824219,4978600,0.0,0.0
2025-10-17,71.0999984741211,71.69999694824219,69.62999725341797,70.45999908447266,3413900,0.0,0.0
2025-10-20,71.22000122070312,72.55000305175781,70.69999694824219,71.33999633789062,2170800,0.0,0.0
2025-10-21,72.02999877929688,72.55500030517578,70.52999877929688,71.94000244140625,2153900,0.0,0.0
2025-10-22,71.58000183105469,73.69000244140625,71.36000061035156,73.25,2912600,0.0,0.0
2025-10-23,72.95999908447266,73.94999694824219,70.55999755859375,73.87999725341797,2642700,0.0,0.0
2025-10-24,75.0,75.88999938964844,73.44499969482422,73.9000015258789,2436600,0.0,0.0
2025-10-27,74.69999694824219,76.0999984741211,74.4000015258789,75.55999755859375,3155700,0.0,0.0
2025-10-28,74.93000030517578,76.2300033569336,73.33000183105469,74.77999877929688,5853000,0.0,0.0
2025-10-29,70.26000213623047,72.7300033569336,65.19999694824219,65.20999908447266,13191700,0.0,0.0
2025-10-30,64.08000183105469,64.20500183105469,61.709999084472656,61.93000030517578,7506500,0.0,0.0
2025-10-31,62.54999923706055,63.599998474121094,61.02899932861328,62.0,4790300,0.0,0.0
2025-11-03,61.494998931884766,62.2400016784668,59.959999084472656,61.08000183105469,5018500,0.0,0.0
2025-11-04,59.880001068115234,60.10499954223633,57.75,58.27000045776367,3950300,0.0,0.0
2025-11-05,57.88999938964844,60.779998779296875,57.68000030517578,60.279998779296875,3933000,0.0,0.0
2025-11-06,60.2400016784668,60.29999923706055,56.65999984741211,56.79999923706055,4067000,0.0,0.0
2025-11-07,56.33000183105469,59.310001373291016,55.900001525878906,59.09000015258789,3807800,0.0,0.0
2025-11-10,59.29999923706055,61.34000015258789,59.09000015258789,60.2400016784668,4266200,0.0,0.0
2025-11-11,60.599998474121094,63.880001068115234,60.43000030517578,63.7400016784668,4505900,0.0,0.0
2025-11-12,64.25,65.66000366210938,63.76499938964844,63.900001525878906,3713500,0.0,0.0
2025-11-13,62.619998931884766,62.720001220703125,57.290000915527344,58.47999954223633,7138700,0.0,0.0
