step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,572.1209325374924,571.9887697480792,13.517155079196476,550.0369519724015,563.042440875917,571.9887697480792,581.1785145690679,594.5507869825437,527.0782782929463,628.5453793794283
2,2,571.6239840146712,571.3839113081112,19.04868899148794,540.4910615662637,558.5913899874565,571.3839113081112,584.1779512772822,603.7684764169812,506.0104623475548,656.7503271791999
3,3,571.3308637694425,570.9284882632071,23.70963221958175,533.0320452115969,555.0265731840668,570.9284882632071,587.1598409996435,611.0844265619143,493.41618833426037,663.9424723740225
4,4,570.8585694003684,569.8133786566875,27.527081513258988,527.3660102165851,551.7742328549564,569.8133786566875,589.4104247865846,617.3319343425622,477.4992250248893,682.7170972558557
5,5,570.3916108790506,569.3804422390867,30.57038342342183,521.7414634134187,549.151897446086,569.3804422390867,590.8731862636388,622.2530584504904,456.4150897673812,708.6119369853428
6,6,570.0798645303448,569.2207398876221,33.395701001780914,517.5954501173701,546.796495891504,569.2207398876221,592.1618167844828,626.3410444245445,448.77183413603467,698.0153771302537
7,7,569.8723862491189,568.7895619116962,36.03221855318749,512.755572170253,544.8495710249174,568.7895619116962,593.2273497586172,631.4932150670289,432.65920867339867,726.6423598273084
8,8,569.6720505885812,568.4881198716082,38.50984670279538,508.7809185730444,543.2363713134391,568.4881198716082,594.1264766354429,635.2415071363631,439.0537776465318,722.2591081942593
9,9,569.0222932919996,567.5304115564475,40.786846562595834,504.91349909707696,540.9755316966578,567.5304115564475,595.4262152883117,638.5123075019433,430.23508580900597,733.0454876749545
10,10,568.7674573735183,567.154623272989,42.85795464676396,501.2018282042053,539.1019384232281,567.154623272989,596.4916239311563,641.3542237800864,413.19804825193614,741.3341195878143
11,11,568.5219742321406,567.034908377452,45.33327562339547,496.3460461679285,537.555912942446,567.034908377452,597.9514516507879,645.0864919506106,393.93349275272317,756.7067207183014
12,12,568.336726429648,566.7025739457397,47.478099190702345,493.5810821178739,535.1239647166389,566.7025739457397,599.0240151525643,648.8255131148917,391.7524407490066,776.0748507649882
13,13,568.1465952785812,566.4016660157388,49.19006303816808,490.4241507004951,534.2843362808226,566.4016660157388,600.364944364375,652.049462593529,399.97283535974435,774.308710804937
14,14,567.7730513599658,566.0156131920887,50.90043427796555,488.0560739777868,532.2183078255323,566.0156131920887,600.834283531066,654.9395237384465,397.6188736419061,787.1944136784938
15,15,567.3325887591099,565.3559527408654,52.64487645398411,484.486968592978,530.8302616968274,565.3559527408654,601.2751351337863,657.5984704196153,383.8551554033537,808.3793917535841
16,16,566.947330925419,564.6672801539929,54.311494865075375,482.4205059670092,529.1302833945956,564.6672801539929,601.867003170987,659.4904927878096,390.5990165922196,816.1771046539075
17,17,566.6710278328766,564.2724931789544,56.1485501908872,478.86165958300353,527.9665118182465,564.2724931789544,603.1443152344056,661.9567456733126,381.9818748543808,822.0327571227838
18,18,566.28866182748,564.1186788557548,57.8266998753347,476.90495055888516,525.3725425546158,564.1186788557548,603.969118121161,665.5406066510981,372.8145969409061,845.5560523342704
19,19,565.8855992157635,563.3933707064854,59.412528273655546,473.580947254643,524.3090232949055,563.3933707064854,604.5667633733756,668.3587207591867,383.44373876963067,844.3748396895107
20,20,565.6292875588867,562.42648019695,61.17162214451322,470.42816627235845,523.0250287394181,562.42648019695,605.2350384393694,669.8750687974795,377.403257687176,853.9407029666797
21,21,565.3228502426481,562.1839893497753,62.715298134152185,467.5452472984648,521.409499228232,562.1839893497753,606.6384830212291,672.9834448750989,370.02544629670166,860.1399031177156
22,22,564.8870334637953,561.68618831861,64.05218174658995,465.77922328592774,520.1250051819128,561.68618831861,607.0273067319845,675.2876427919233,367.3235937975029,851.2673558876311
23,23,564.6246151253426,560.6809100315146,65.42261829043116,463.1128617966003,519.4071066994243,560.6809100315146,607.5646970211404,677.9375980595377,354.4557892427358,867.1881029241108
24,24,564.1202613956672,560.5252713500571,66.52660892521942,461.00514781429206,517.8113181397855,560.5252713500571,607.3900425468569,677.9960117020988,354.0761031376634,855.5856364740515
25,25,563.8125804181202,560.9969002175873,68.0443199027831,458.2258230326113,515.9027659468162,560.9969002175873,608.1452031138602,681.2040834827768,356.2039243239199,880.2250843966705
26,26,563.659909863516,560.0339909542328,69.3465194669862,456.29045028514804,515.3321941488088,560.0339909542328,607.7170781985203,684.1865125293912,358.357289216903,890.5574688391539
27,27,563.4172788309943,559.787407880857,70.57258644617193,454.00453586831793,513.8741813196254,559.787407880857,608.3327779989385,685.5699294922571,346.04453462322255,893.3651558291264
28,28,563.0484403775218,558.951477782814,71.8843560963597,452.9335382863817,512.288348985166,558.951477782814,608.5489154733181,687.791440428775,339.0271355655505,893.7674148515441
29,29,562.6859668067427,557.7844060459752,72.88914269536434,450.864242821314,511.0818704639492,557.7844060459752,608.3460866624918,688.1753036031918,342.0057662405773,895.8550667906463
30,30,562.3520132699882,557.694171070377,74.29266367294001,448.46025179288796,510.91958210154576,557.694171070377,609.3898482208932,689.4322007249634,337.85097061096593,904.1676990243935
