day,daily_volatility,annualized_volatility
1,0.01465561126751227,0.23265061635284146
2,0.014667325756434625,0.2328365780993901
3,0.014678047120845274,0.23300677448306537
4,0.014687860196390363,0.2331625522279993
5,0.01469684246713764,0.233305141355635
6,0.014705064719759946,0.2334356655695672
7,0.014712591636707883,0.23355515167186688
8,0.014719482334515779,0.23366453810842322
9,0.014725790852694043,0.23376468272986933
10,0.014731566598058632,0.23385636984509375
11,0.014736854748822087,0.23394031663598686
12,0.014741696622308911,0.2340171789947415
13,0.014746130009752475,0.2340875568385891
14,0.014750189481272708,0.23415199895117042
15,0.014753906663817866,0.23421100739472434
16,0.014757310494573333,0.23426504153282784
17,0.014760427452091884,0.23431452169947528
18,0.014763281767178256,0.23435983254676704
19,0.014765895615363601,0.23440132610034684
20,0.014768289292629024,0.23443932454892638
21,0.01477048137587945,0.23447412279172905
22,0.014772488869527669,0.23450599076543943
23,0.01477432733942123,0.23453517557022685
24,0.014776011035230595,0.23456190341259725
25,0.014777553002314071,0.2345863813811936
26,0.014778965183982206,0.23460879907019316
27,0.014780258515000562,0.2346293300636179
28,0.014781443007094087,0.23464813329267425
29,0.014782527827147816,0.23466535427715077
30,0.014783521368736523,0.23468112626091628
