day,daily_volatility,annualized_volatility
1,0.03606324057160005,0.5724861961412914
2,0.03650461441016841,0.5794927886136625
3,0.03687842371827231,0.5854268274156867
4,0.037195581154992774,0.5904615456397891
5,0.03746507190692139,0.5947395787011985
6,0.03769434188634689,0.5983791267931152
7,0.03788959411417517,0.6014786598197049
8,0.0380560187962374,0.6041205697442629
9,0.03819797447190941,0.6063740462343965
10,0.03831913237206322,0.6082973682734631
11,0.03842259265146314,0.6099397492926558
12,0.03851097880527774,0.6113428359866655
13,0.03858651494645906,0.6125419350540449
14,0.038651089466294135,0.613567023777135
15,0.038706307769527146,0.614443587166176
16,0.0387535361675179,0.6151933147415971
17,0.03879393856134503,0.6158346828602268
18,0.03882850720665619,0.6163834430921491
19,0.03885808859259197,0.6168530330358852
20,0.03888340526679064,0.6172549227796029
21,0.038905074282132544,0.6175989077341049
22,0.03892362281762351,0.6178933566066661
23,0.03893950142774735,0.6181454217279844
24,0.03895309529593311,0.6183612176954338
25,0.03896473380416996,0.6185459732859927
26,0.038974698679019745,0.6187041607701832
27,0.03898323093186229,0.6188396060850502
28,0.038990536776274703,0.6189555827696456
29,0.03899679267653056,0.6190548921074686
30,0.039002149657166314,0.6191399315387109
