step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,239.7684484109534,239.75782495124153,3.5580371864399196,233.97809856772722,237.3170225778362,239.75782495124153,242.1640814760974,245.61508760982272,227.01802153085967,260.01886134752215
2,2,239.8644353841468,239.77483313395572,4.981936040878931,231.8265342090925,236.4521639140208,239.77483313395572,243.20864852866976,248.1629430909343,222.4875996942832,262.9899608493175
3,3,239.99520691919784,239.9357663701429,6.09577755440722,230.146661323938,235.82993060636215,239.9357663701429,244.07585162160635,250.2103191765493,218.88000600682525,262.06705467060647
4,4,240.09734213253205,240.0094498100483,7.034865620108234,228.92689324501407,235.181185287526,240.0094498100483,244.7399136812597,251.89100370386063,213.7023993750445,267.49116715854865
5,5,240.16841286489506,240.09823927948366,7.906100816359877,227.51778203138403,234.73702208991116,240.09823927948366,245.34739917174474,253.4578116751174,213.19460716616763,269.6159080037764
6,6,240.30448950354904,240.05439925429542,8.689602487334911,226.31921372148972,234.3469398946039,240.05439925429542,246.1227285837943,254.8717926416368,208.11373934101758,274.4873382042558
7,7,240.4864744625824,240.25039931161587,9.34687683440698,225.46910398930055,234.01460496676506,240.25039931161587,246.7642695063243,256.02679190384686,206.81901108223914,280.4572295724268
8,8,240.54093191402242,240.31339569624586,9.918254804448916,224.37381194211494,233.88646731631684,240.31339569624586,247.1326366405851,257.0089813129083,204.81165796839312,282.18583709774686
9,9,240.73992320525628,240.6250694604348,10.49432707970295,223.92034483357733,233.60639173033258,240.6250694604348,247.6619622102202,258.2583747179113,201.2812782061915,280.5610684620789
10,10,240.84363938315656,240.5723977559637,11.108433416035654,222.73355068376648,233.24310579823555,240.5723977559637,248.25438127483133,259.61939669998634,201.10421179833543,286.45955882299495
11,11,241.020852517686,240.7442273315197,11.726024247266114,222.49987778364803,232.95504589612796,240.7442273315197,248.82093640877815,260.758691314368,196.6252157510137,296.39495317373144
12,12,241.17620304574197,240.95037423016356,12.259016473027991,221.6511793428015,232.7221898869652,240.95037423016356,249.4077488928438,261.78561089813235,194.63349500123704,296.2813913381717
13,13,241.25031693406248,240.91874458179467,12.809499057690568,220.67961553451448,232.4354006029801,240.91874458179467,249.8952226746709,262.6139220148835,194.04097009308265,297.1023844622539
14,14,241.36273288275092,240.87543441893433,13.317368140270958,220.16977189733763,232.19028336753874,240.87543441893433,250.35946665579684,263.8398512324332,195.4603568731984,299.3383790776462
15,15,241.55771562517089,241.21340542589724,13.789017873683186,219.76463184634355,231.84177980084493,241.21340542589724,250.94026730956114,264.83599309130176,194.27628348372127,301.84810598887145
16,16,241.6965496813029,241.286663459129,14.256087058446722,219.32154366425306,231.70206185156547,241.286663459129,250.95754937276396,265.96462917401004,194.39334195886303,304.1658555832052
17,17,241.84296202228782,241.40019451855798,14.709017482824631,218.61093072711898,231.49761872230732,241.40019451855798,251.55817582294162,266.57324287803675,195.51627495261224,302.15491601010814
18,18,242.01271077489042,241.57142247569897,15.107466059723034,218.34164794988632,231.4504448211067,241.57142247569897,252.1234994577014,267.38562352494546,193.49850658455472,306.30928484802917
19,19,242.10554119429486,241.68440661392947,15.481905641398466,217.9433079393413,231.12987491378365,241.68440661392947,252.291914908007,268.0416767720791,191.11340273404804,307.2181748333788
20,20,242.2202764990807,241.83021405476373,15.880384266723665,217.7930127706177,231.1298951671801,241.83021405476373,252.8158639311068,268.5310631572107,191.88286433982816,313.6219363425799
21,21,242.3507178595786,241.75701846795033,16.244765993107073,216.7580710389719,231.0383714315476,241.75701846795033,253.20918206420822,269.5075257309701,188.70752567494975,319.0085347209462
22,22,242.53504046756123,241.96713476335958,16.66739952710282,216.28811582464448,231.04831863975608,241.96713476335958,253.38419340298583,270.324184613638,186.55737312185605,319.0000511125008
23,23,242.60730772965383,242.00234414858576,17.078275812517646,215.50120832560617,230.57816363712544,242.00234414858576,253.66021681068764,271.32547301055394,186.64883095668728,322.0472858649879
24,24,242.73130832216347,242.10459866332772,17.418438850913244,215.44054207997647,230.51624361998242,242.10459866332772,254.06597926034314,272.22545743493913,183.85332385561404,320.25859030786546
25,25,242.85358126369286,242.147435910839,17.729309999510978,215.13465256088796,230.4818251276594,242.147435910839,254.41592587401712,272.8062081872491,180.1377353869563,324.8217063650766
26,26,243.03499446525097,242.44027381650662,18.07572742204507,214.56565250645826,230.39093296839485,242.44027381650662,254.87959258626375,273.83282659181316,180.98973076077195,325.4123287361529
27,27,243.17746132705986,242.68120940354805,18.472459012707134,213.975297684477,230.3220257515283,242.68120940354805,255.19522960620213,274.4811133596947,179.89450223674382,319.8291576820605
28,28,243.35097637277838,242.69458798272186,18.85585869240907,213.881611434647,230.23971929133984,242.69458798272186,255.89823497008283,275.1600025839733,179.314236300789,329.20256432098955
29,29,243.50641158040798,242.80449470176836,19.16197936118363,213.6738861602013,230.03078574561653,242.80449470176836,256.3101501871514,275.9165407175435,173.53545647423664,329.0165976962506
30,30,243.65289824524336,242.97416069137677,19.47576227644743,213.0879573344509,229.92484759230226,242.97416069137677,256.63787701535284,276.50899735102314,175.74079991289415,331.4405429820628
