day,daily_volatility,annualized_volatility
1,0.020936191881805132,0.33235174271991463
2,0.021054566735218258,0.33423088526160377
3,0.021162077408660072,0.33593756429287647
4,0.021259771390986826,0.33748840818382125
5,0.02134858606525682,0.3388982974291709
6,0.021429361943119164,0.340180574737711
7,0.02150285400713152,0.34134722508599225
8,0.021569741485311034,0.34240903088451574
9,0.0216306363170641,0.34337570637020215
10,0.021686090519357912,0.3442560145407395
11,0.021736602622826062,0.3450578693245924
12,0.021782623316714034,0.3457884251917337
13,0.021824560417173195,0.3464541560228661
14,0.021862783253925544,0.34706092474556693
15,0.02189762655464333,0.34761404499690235
16,0.021929393893685197,0.34811833587041663
17,0.021958360761471122,0.3485781706409489
18,0.021984777302277072,0.34899752022577574
19,0.022008870761212163,0.3493799920291693
20,0.02203084767531478,0.3497288647249702
21,0.022050895838840935,0.3500471194545728
22,0.02206918606873822,0.3503374678529553
23,0.02208587379285899,0.3506023772607825
24,0.022101100480552926,0.35084409343435896
25,0.022114994932800443,0.3510646610258613
26,0.022127674446930173,0.3512659420726557
27,0.022139245869147034,0.35144963270566254
28,0.02214980654653233,0.3516172782618898
29,0.02215944518882465,0.3517702869647805
30,0.0221682426491168,0.3519099423173925
