step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,42.12761948905642,42.130163202838446,1.0399523989636736,40.43600198900126,41.42935719978448,42.130163202838446,42.82788344884201,43.8495680050833,38.13795097645748,45.83597551141792
2,2,42.13354472626732,42.11741002368636,1.4666857492977645,39.778078858253025,41.12832749385165,42.11741002368636,43.11779330379115,44.600980517529926,36.178693516946716,47.114242523203025
3,3,42.157716648169895,42.13970217629495,1.7834526868830554,39.30258911612087,40.911001770582736,42.13970217629495,43.34722871661226,45.15985024535833,35.55362203610272,49.73723391493635
4,4,42.1616157093417,42.106445914628004,2.066818946029534,38.83756169718285,40.740570814981446,42.106445914628004,43.51510552494893,45.701436938607486,33.791866203375854,50.70812199342106
5,5,42.176808714101774,42.08018586480442,2.321689651237735,38.48914872497756,40.566425293378444,42.08018586480442,43.71186297619439,46.11342181194955,33.87826847360563,51.48166497676729
6,6,42.1954863052094,42.10396095382342,2.5491977485034885,38.177390224193005,40.43721580388613,42.10396095382342,43.85757288484897,46.551933216187614,33.983614481975565,51.70087095257377
7,7,42.20117528410865,42.095580987255104,2.7634301234733876,37.84345068091477,40.26010028125959,42.095580987255104,44.008003561929755,46.91430136018619,33.844344490932166,53.28010708677969
8,8,42.2243969322904,42.12807976990923,2.956368930776632,37.582465104123116,40.1549420694074,42.12807976990923,44.167283140834556,47.27223924501815,33.18332683921135,54.282044642512794
9,9,42.22774279889222,42.10300829453614,3.1418650387134273,37.311202752265444,40.01492046529402,42.10300829453614,44.24533741100747,47.608944633770726,33.33248192995055,56.51749428150934
10,10,42.26682520259537,42.109609932044535,3.3146978174106048,37.06610448443899,39.91255055021287,42.109609932044535,44.40579241845056,47.91550661308402,31.973175705428787,56.628322119541906
11,11,42.28304597016616,42.09098592359091,3.4749937706307272,36.83748658015224,39.85359562075169,42.09098592359091,44.50385004892935,48.30052132582614,31.518667110991938,57.104850557454355
12,12,42.299499442574664,42.12551680994009,3.6362533599220375,36.619558486971144,39.788600156743,42.12551680994009,44.659361529419186,48.58216207220249,30.144537096347673,57.58137866890502
13,13,42.31962005923064,42.16118922385344,3.7923984055429627,36.43502493125804,39.6646060944354,42.16118922385344,44.78415863770147,48.86005162499658,29.681775000088,58.23532486010761
14,14,42.325690385501005,42.11499830067466,3.9364739965366846,36.13049470233521,39.617952807087576,42.11499830067466,44.87811562873287,49.15348488643768,30.006162961178564,59.69471482630931
15,15,42.35051291176083,42.176659268619375,4.078777027481563,36.01684361684366,39.50057596395618,42.176659268619375,45.0161188428388,49.34707672599119,29.669092694715395,60.733913103232005
16,16,42.386673732996336,42.17532261109886,4.226302164536372,35.79519741715099,39.37721009378093,42.17532261109886,45.14295930387592,49.7044427331119,28.758346775413184,60.324773556073964
17,17,42.41818092876114,42.238420655399764,4.347341131034035,35.66388338477545,39.357551816643905,42.238420655399764,45.22261448441938,49.96568012155634,28.403951403143605,59.225256492864936
18,18,42.42664255317772,42.204400846117096,4.4706168160939885,35.50243011560607,39.22638214948724,42.204400846117096,45.381025144823134,50.093441379224956,28.60823279785202,60.728983429911445
19,19,42.44460415744852,42.2074275780312,4.582279960047038,35.392427999384125,39.1893898889076,42.2074275780312,45.44702673215618,50.372051296061414,27.969128344453242,60.21584876208993
20,20,42.46416946449728,42.221171573351086,4.703884075707088,35.25323239806258,39.03418571691889,42.221171573351086,45.54713371813975,50.493050874485476,26.780295267949917,62.999875224460695
21,21,42.503208567806645,42.24317884435427,4.8167126303762196,35.10894469892248,39.087920462583966,42.24317884435427,45.61854865501301,50.82813352892574,26.609108566980563,61.22373505815923
22,22,42.53051960043621,42.21309439943286,4.9321351644382,34.96759927743129,39.01647523291918,42.21309439943286,45.74482601251395,51.105242474561116,25.436093912827292,62.062977722956965
23,23,42.54403150245445,42.19544936629201,5.035558090866614,34.848864571579796,39.03064271630379,42.19544936629201,45.80321553620085,51.2967277054159,24.909182563411775,63.52019689999793
24,24,42.55787868840656,42.23227745116665,5.160475298774325,34.66353939861525,38.889207207522304,42.23227745116665,45.86574383458043,51.52668465907747,25.378783463094102,63.37512469495589
25,25,42.57136971920921,42.24163677651577,5.279533960189754,34.463209210173936,38.83526489278009,42.24163677651577,45.94175612810961,51.78681143083563,24.942297309573597,63.61975886086487
26,26,42.60499721714842,42.252647632870705,5.4076225754887135,34.3541942744292,38.79406945215157,42.252647632870705,46.001578673977846,52.03108213479424,24.585051742940355,65.7850689705111
27,27,42.600024096163395,42.23718432762913,5.48039896802954,34.239541268295405,38.741045912654904,42.23718432762913,46.03392958553131,52.283327801082734,24.268093813988667,66.74408084003906
28,28,42.6109741198758,42.23274141702106,5.577728343287288,33.9823697658666,38.71912037142766,42.23274141702106,46.13419264432089,52.44889940191623,25.03665343485272,66.80382277451397
29,29,42.66184680960382,42.287900693640225,5.70025609144586,33.88363380120906,38.625280341979376,42.287900693640225,46.22406469979975,52.80514836623592,24.888324943162225,65.66752583018891
30,30,42.68207526978651,42.28542536342695,5.795631266742754,33.86229912279052,38.58719263830018,42.28542536342695,46.34091795010211,52.94080772657831,24.559562813015003,68.24193598535035
