day,daily_volatility,annualized_volatility
1,0.024616761679665297,0.39077897692883423
2,0.024629978838033095,0.3909887928133151
3,0.02464317730957906,0.3911983120536958
4,0.02465635713449199,0.39140753528795375
5,0.024669518352823504,0.39161646315188864
6,0.02468266100448874,0.3918250962791336
7,0.024695785129267026,0.3920334353011659
8,0.02470889076680254,0.39224148084731747
9,0.02472197795660497,0.3924492335447851
10,0.024735046738050187,0.3926566940186413
11,0.024748097150380892,0.39286386289184466
12,0.024761129232707263,0.39307074078525
13,0.02477414302400761,0.3932773283176189
14,0.02478713856312901,0.3934836261056295
15,0.024800115888787944,0.3936896347638869
16,0.024813075039570944,0.3938953549049334
17,0.024826016053935206,0.3941007871392579
18,0.02483893897020923,0.39430593207530656
19,0.024851843826593435,0.3945107903194922
20,0.02486473066116078,0.39471536247620437
21,0.024877599511857376,0.39491964914781885
22,0.024890450416503104,0.39512365093470764
23,0.024903283412792198,0.3953273684352482
24,0.02491609853829389,0.39553080224583353
25,0.024928895830452963,0.3957339529608812
26,0.024941675326590383,0.3959368211728432
27,0.024954437063903864,0.39613940747221477
28,0.024967181079468475,0.39634171244754457
29,0.024979907410237208,0.39654373668544307
30,0.024992616093041584,0.3967454807705926
