step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,124.20043716800632,124.19508758543915,1.8750213669108982,121.13447168871473,122.93789570626699,124.19508758543915,125.44731511529373,127.24596050042614,117.83931692926639,132.08233195750407
2,2,124.23729431474456,124.22500687779615,2.6889035193250224,119.90195537382536,122.41381400601209,124.22500687779615,125.99108193629402,128.71776130953728,114.27352050810333,135.5070505573161
3,3,124.27968295312587,124.23296167610272,3.32842449040455,118.94421648904316,121.98584043699627,124.23296167610272,126.47835042339364,129.8516777874492,110.60088657407157,138.5076282763023
4,4,124.31632913860201,124.24498695527359,3.844999116513683,117.99861544872547,121.69911937218991,124.24498695527359,126.89438774931932,130.73671893988322,111.23098611289888,138.48878085366118
5,5,124.33719070014092,124.26255099014543,4.313500980778323,117.28259044882176,121.45069716585158,124.26255099014543,127.1481312410398,131.6346001344662,110.51141495698765,140.86881611637787
6,6,124.36445008171333,124.2576123345411,4.727947117745956,116.75398989296164,121.11167285420427,124.2576123345411,127.45622297516047,132.2957045001376,109.34405288129017,141.2650675730226
7,7,124.40085382235041,124.26028346959268,5.129016953416517,116.18503521167897,120.84473169379821,124.26028346959268,127.7957746815123,133.09707837932712,106.84358049790227,142.73570791909995
8,8,124.4468050145744,124.31700758400217,5.495487907861139,115.63875898176059,120.65968968328028,124.31700758400217,128.11476688498098,133.74660248116692,106.82310657939873,144.82820693674685
9,9,124.50344490920806,124.30874963641287,5.8226504612333745,115.1959089121293,120.50613638421751,124.30874963641287,128.34929565350112,134.44455702796193,106.87085621504356,146.2785074917577
10,10,124.54665185948497,124.30192384279509,6.13651488358433,114.69169420642905,120.33140011389355,124.30192384279509,128.59793602329663,135.1414971526435,103.87348346533331,148.39430208652132
11,11,124.59041393842016,124.29178690087797,6.461517805519851,114.2364093552031,120.21009915197251,124.29178690087797,128.80620332064024,135.91566479310566,103.52351912260829,148.96788929257548
12,12,124.68493951388226,124.42032407609057,6.734979291837922,113.9351789459375,120.05011654168172,124.42032407609057,129.03415045590182,136.43120799456565,102.3667379218619,149.57323093000375
13,13,124.72842577363237,124.474926970106,7.005284203649751,113.54849873103156,119.87058694493983,124.474926970106,129.26359894611392,136.92605632435723,97.31759784539868,151.18689215519842
14,14,124.7528525321924,124.47850175231478,7.301565916388338,113.1782633342949,119.71417110103584,124.47850175231478,129.48389105558215,137.34950995733357,95.09471332356952,156.7273208338404
15,15,124.81120220826553,124.58611641359805,7.55032368064752,112.98096223208383,119.54047045615212,124.58611641359805,129.6595546651801,137.78768629538163,95.47572968238829,154.5811363559508
16,16,124.84616000320595,124.48452335542132,7.7930673916160895,112.49440752580325,119.50559900902601,124.48452335542132,130.03964739179253,138.04866340681775,94.72225910884298,157.04368931324186
17,17,124.87439778757961,124.53098213727642,8.053492773649182,112.18730352076142,119.3781762375094,124.53098213727642,130.1742206693433,138.79207602320946,93.70915174865047,153.8540721157294
18,18,124.92715409502149,124.4712729364021,8.283323312153776,111.80833547702933,119.22627593067217,124.4712729364021,130.47286174610304,138.97515083316384,93.38193641706764,157.0706956581476
19,19,124.99895020569808,124.6304759299709,8.539195721757654,111.58330115269558,119.13373482924018,124.6304759299709,130.80071846401762,139.40736282588045,93.82750621238375,160.51690440354096
20,20,125.0163021910524,124.6357624188548,8.767504465140078,111.14310598034646,118.94218136843175,124.6357624188548,130.86498511144964,139.9060413757071,93.95521964945911,164.00211628427846
21,21,125.06069424534321,124.64545843009373,8.980616953948626,110.90796066545899,118.81124624220865,124.64545843009373,131.013941352863,140.36431132596573,94.55709290911169,164.73431463793366
22,22,125.12359433575529,124.72172020346704,9.179933126622421,110.56359195921875,118.72905573630264,124.72172020346704,131.1881280963076,140.96457644834527,93.68979864997817,167.16214072137643
23,23,125.14008965208242,124.77853165407481,9.40462975757036,110.21857013048059,118.54297874086652,124.77853165407481,131.38759596659938,141.29147971783604,94.15580389192988,168.08770679366154
24,24,125.19683263615651,124.81083848178963,9.63148924215457,109.9871074308169,118.5540098862542,124.81083848178963,131.55533059570757,141.6264057739874,93.07351332914754,167.02942949691726
25,25,125.23618858237886,124.88071120016774,9.847100109452091,109.76975494812609,118.30520875065174,124.88071120016774,131.75735881140838,142.00111452864292,93.90059357928456,166.78555086556946
26,26,125.24877799673462,124.80406920959294,10.034959386223857,109.38312625992226,118.22167354219589,124.80406920959294,131.8815222186147,142.49368320591716,92.4429547209632,165.87442022019795
27,27,125.28325069309315,124.93699069184629,10.173847077744796,109.21427716936795,118.15224935125613,124.93699069184629,131.86550396993525,142.6493083800154,91.70617242588499,165.8596996482246
28,28,125.31724478953495,124.90862726988996,10.355083739074542,109.0813706588773,118.08376154703996,124.90862726988996,132.0691697075468,143.00601089691136,90.40896193908779,168.60765874076387
29,29,125.3621458758052,124.9593428568818,10.550711061529642,108.70600186377936,117.98700884353481,124.9593428568818,132.13993672923104,143.62536717886252,88.8696941478235,168.26862755799286
30,30,125.42366989215901,124.98346122076902,10.763747164866361,108.55135266883092,117.99941072786744,124.98346122076902,132.3039712936338,143.96489001338534,87.38321442053108,168.85295607895608
