step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,299.88877128618134,299.44272655764223,15.938151945581595,274.6841816336732,288.6580298762141,299.44272655764223,310.29664425426824,327.1677280051994,248.67408098772125,365.57035535252476
2,2,300.671214228595,300.1970169827357,22.61341062144958,264.81428861669,284.8470956669258,300.1970169827357,315.4234864398692,338.5272050374024,226.30249398991617,392.96419673036763
3,3,301.2592249785938,300.13592337388764,27.73641278096003,257.1628073671671,282.0167665559817,300.13592337388764,319.21585278475476,347.9153552673884,214.68648301819402,429.91076252704875
4,4,301.8983790911708,300.3601654853911,32.14057592747169,252.60422603571155,279.3442097499974,300.3601654853911,322.4782171377857,357.7765146533459,201.98287240171862,454.57305912382594
5,5,302.39436130760174,300.5101704015336,35.997614581494815,246.90237407144963,276.9665303406754,300.5101704015336,324.93730249468086,365.1362722707351,197.4623431661388,466.1353685339601
6,6,303.1550205831267,300.7915076945179,39.4951575015485,243.26957283739446,274.859183791677,300.7915076945179,327.9342916652486,372.13089667858986,187.47528140090776,495.2805559037034
7,7,303.78610378384394,300.78478777591806,42.77661007187419,238.40690204259536,273.68932882143264,300.78478777591806,330.1546468969131,377.89288273008793,180.81859977085344,522.3364321358099
8,8,304.57813591118173,301.36068896310644,45.893161982327676,235.8671032158153,272.06166953281456,301.36068896310644,332.9884034784223,384.62638872300477,174.33797667026639,550.9683078775597
9,9,305.32724386939367,301.3245750445725,49.20894370639128,231.8252562128024,269.8411308925292,301.3245750445725,336.0674212209782,392.52267507888524,171.8347312367979,602.9023518255309
10,10,306.0967253642555,301.3268677393164,51.83446162419388,229.22523635356677,268.4353073768093,301.3268677393164,339.10993148406686,397.7843522785539,170.11012946050246,557.5588615197736
11,11,307.10007538868,302.1962017140967,54.71420544094874,227.05592550315072,267.92399172362576,302.1962017140967,341.98262420546797,402.61536401603314,163.46039681499423,582.3990315646536
12,12,307.81794839543375,302.2148774287016,57.68715055640737,223.5872219257105,266.0856330191924,302.2148774287016,344.2695077951634,409.94624155570085,152.9437243442762,585.176871946153
13,13,308.5394791001197,302.45758279558913,60.19637894263355,221.18410270460458,265.7692989370105,302.45758279558913,346.0125170316912,415.1555007276184,152.57459458538395,601.7683716344982
14,14,309.5420955574078,302.09463819581856,62.747636810157346,218.44222548100976,264.99610341405037,302.09463819581856,347.928271542073,420.8919690621775,147.93064030037328,614.0955750924828
15,15,310.2417630331356,303.3238612505994,65.11906892851994,216.7417917405123,263.5289590944382,303.3238612505994,349.48078739532957,429.1616736995994,148.29973967117618,664.3779218487258
16,16,310.941947961367,304.52744564701584,67.15994712724512,214.10524166878298,262.9627218643947,304.52744564701584,350.82627317735535,433.479993623402,149.95696259216507,636.5801774394206
17,17,311.6262491507347,303.76895904466426,69.84862343485402,211.15886894228902,261.14369875333654,303.76895904466426,352.39558086390525,440.3299430116455,146.22637293525216,685.4490998643149
18,18,312.61728717354606,303.86084332744457,72.33670508143588,210.14809867075002,260.7172943477316,303.86084332744457,354.61227903943745,444.3865882029372,127.84400098863927,700.5149581666723
19,19,313.4983434164924,304.5050741344853,74.70192109890236,208.3162762242433,259.92386611852544,304.5050741344853,357.1414196747414,449.0219725470742,130.25692625476094,756.0141064113743
20,20,314.20238751088294,305.548541459115,76.70116474486633,206.4326602451644,258.8878676433353,305.548541459115,358.3534552183876,454.5118390946415,128.9050061522858,846.0141378200424
21,21,315.3538227568437,305.8570460632063,78.75529057316146,204.228380367222,259.14766373057125,305.8570460632063,361.36266030298674,459.2143976423671,129.86499094094737,862.1549984875535
22,22,316.12540861649796,306.6362773328618,80.75283562150746,202.94010657268808,258.2095308736242,306.6362773328618,362.209453075716,463.9754469754561,118.71255531950911,847.5936943035236
23,23,317.14964977988654,306.97271831533646,83.11287636070188,200.10547930875654,258.21791520575215,306.97271831533646,365.00226504274275,467.93307794519984,118.14156908175303,896.416037069665
24,24,317.91202094219494,307.5653265132562,85.33171068799706,198.74996313875212,257.2681840348125,307.5653265132562,366.0220159009689,475.8209859233459,109.66456161921862,975.111097128917
25,25,318.7476683019998,308.17212383540965,87.39089731822608,196.5609539366465,256.8630232022831,308.17212383540965,368.37456712833546,480.72901852615576,121.46837886160064,919.5736493550061
26,26,319.5900336173971,307.93371694637034,89.58663946374382,196.12757902317375,255.7379448890831,307.93371694637034,370.5835676535821,483.0938389928642,115.89333889650577,1048.943919879445
27,27,320.3615255837339,307.8146106401589,91.59892478241775,193.47788230108537,255.34239373336771,307.8146106401589,371.5040212575875,490.4691939785597,107.5519367781439,1033.7385677335467
28,28,321.39242080483905,309.2125276360186,93.31339890077221,191.6545910747705,255.23772277910382,309.2125276360186,372.83336635439133,493.333997527424,105.87203636869603,1077.6381571354457
29,29,322.02231756888665,309.11750306769886,95.33429000828346,190.3560642983228,254.07938041839725,309.11750306769886,374.4356217194219,499.6205292413483,108.7979057853111,1022.8276743392147
30,30,322.86557382932875,309.53045127348094,97.74978317610481,189.0998758570199,253.23515563483684,309.53045127348094,376.6397432694714,505.4264976472613,103.83947014791458,1021.0949646440951
