step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,49.55040635619583,49.498756396477866,2.114135692528428,46.13791953654368,48.12818760460376,49.498756396477866,50.937118937000605,53.053569484341416,41.688453810303656,58.47142182512484
2,2,49.53712480569681,49.43889210667922,2.953795461824142,44.81063166529286,47.51030744364695,49.43889210667922,51.44619079236991,54.565175953912366,38.828226902909826,61.601249583504945
3,3,49.50436202663478,49.38598174704331,3.5132422020235956,43.96377778703555,47.04725865485548,49.38598174704331,51.850527558431224,55.32733091871552,35.61222739714905,64.47301920345221
4,4,49.46416799635854,49.32096507134945,3.995510006043234,43.12886940519372,46.687843137635525,49.32096507134945,52.0671034099324,56.184458657446655,36.89552080091234,67.14914665206555
5,5,49.45749130065324,49.27709415285371,4.427095483432338,42.39979797606376,46.46148917617644,49.27709415285371,52.30059795862492,56.99955019759963,34.774784890620204,67.2417435967759
6,6,49.41500543318748,49.294423676069414,4.783785880293185,41.823639892118194,46.09143991386794,49.294423676069414,52.50751509533371,57.473173304494054,33.391355638891916,71.75185705414445
7,7,49.361087374548745,49.19884236393615,5.103834915363474,41.39339340401574,45.76677169861901,49.19884236393615,52.6962867882664,57.91651184704661,31.579744130496927,70.96791061314603
8,8,49.34696871284528,49.16978988045993,5.404990288579449,40.919943204035164,45.52537049689143,49.16978988045993,52.808862724007675,58.52769235455351,29.411839105475792,72.82727981573107
9,9,49.303684791908935,49.046649235837506,5.65180196326778,40.46099201147691,45.379150693636475,49.046649235837506,52.92153318094556,59.02648194837308,29.91294303737074,75.04594178776635
10,10,49.268970470922184,48.94125897533624,5.927345633692381,40.042695837284455,45.16034994792806,48.94125897533624,53.02033590702236,59.65854081692025,29.347714175941505,75.28139531996894
11,11,49.22871940727391,48.87748946098034,6.174891742855619,39.64759003840878,45.02890406972627,48.87748946098034,53.135893152145286,59.970160579054074,30.364766476744133,76.0143063203385
12,12,49.227711356083596,48.82546453326485,6.420037895811285,39.38087286382769,44.775710030730984,48.82546453326485,53.35198709602604,60.30198769775674,30.152257993342687,82.57574833962602
13,13,49.18362250261467,48.826592247786124,6.606410389681853,39.079582079133424,44.536311547460905,48.826592247786124,53.439829917534816,60.47489283342557,29.30506462996259,81.7280230876148
14,14,49.16394593743796,48.732730825653675,6.817191419100944,38.63265763057454,44.4239595053759,48.732730825653675,53.50455860450407,60.87201259948277,29.708517632354837,82.91713270272875
15,15,49.15347564394865,48.71970795802565,7.049332076220789,38.358982738394,44.29087995882868,48.71970795802565,53.630453021922946,61.209831620463156,27.653330465183796,84.68567403892655
16,16,49.127739912339585,48.65537596397546,7.256713838053551,38.11486902357744,44.090092626394544,48.65537596397546,53.77370982673704,61.6469836849842,27.224774628847012,82.62949432272853
17,17,49.10511282292873,48.60110144308679,7.4206571432691115,37.868708898478154,43.80138250493148,48.60110144308679,53.80656684854363,61.87490933173697,26.62206071920531,87.1060221341914
18,18,49.09111396664067,48.62878151894093,7.610373544427336,37.5787066799779,43.78616191297888,48.62878151894093,53.80322362443941,62.30066112691395,26.37678146308512,88.87494234416661
19,19,49.042642226241256,48.507740231311146,7.760911536126436,37.39011031380283,43.586675465257336,48.507740231311146,53.87493524475991,62.48350898447308,24.894126026832677,88.79048670266125
20,20,48.9880461509168,48.412156381890114,7.937395623800737,37.00095037830193,43.42653149444461,48.412156381890114,53.90122420521977,62.946631452900014,24.75703119085872,87.89272729461791
21,21,48.93361461509451,48.325361156305334,8.130421933253322,36.72416142942093,43.17269197778653,48.325361156305334,53.962430914269795,63.35404808438563,24.65283417797605,88.79380514880285
22,22,48.9258751298088,48.30707793660856,8.316068475022568,36.42256182203932,43.0611897052434,48.30707793660856,54.07535028980309,63.792939261857924,24.58978971818103,89.87854634932994
23,23,48.88494126986925,48.27840718110984,8.484963739053832,36.18991382717811,42.94344095770426,48.27840718110984,54.03615242731675,64.1266169807044,23.035609744629372,89.70229184196675
24,24,48.842587918268954,48.18346830515926,8.62677423367046,35.86406336128584,42.79553612991289,48.18346830515926,54.06034548057712,64.18023250510095,22.107886058850713,87.86016572370508
25,25,48.82611009577822,48.10731865202039,8.808119648592191,35.49448737693024,42.64202947397187,48.10731865202039,54.164769948614826,64.55003279901449,21.484700781005046,90.09724074281341
26,26,48.800722489694785,48.0752242495857,8.968027887094586,35.20057390150795,42.51657979962728,48.0752242495857,54.356315645421176,64.71271542629302,21.679049931495317,91.50966216386354
27,27,48.80356140836875,47.93483056964466,9.162625012893589,35.03550189301109,42.468843245866935,47.93483056964466,54.47762080999587,64.86978142563787,21.962090504295542,95.04644567096419
28,28,48.74963704045161,47.85620923216469,9.311227165864144,34.833998011043114,42.30931982523437,47.85620923216469,54.4735764142899,65.30420517735615,21.54182473307282,101.40762425247794
29,29,48.72898280499427,47.86613042982137,9.440125422254823,34.512748462079514,42.190488216191696,47.86613042982137,54.57931532144475,65.49372660929613,20.627034959736797,104.7544813260093
30,30,48.645166896308424,47.82551043300943,9.521194966454969,34.463401153743106,42.063296431489825,47.82551043300943,54.3953056296794,65.24859670744891,21.032419416788915,104.01907800477575
