day,daily_volatility,annualized_volatility
1,0.029464165729746597,0.46772913065340865
2,0.028727004028159288,0.4560270514227613
3,0.028263183582944395,0.4486641301166061
4,0.02797354256251943,0.44406622145944147
5,0.02779355928862313,0.4412090755621565
6,0.027682068722908248,0.4394392176996876
7,0.027613142743335314,0.43834505169475857
8,0.027570583924305832,0.4376694513872909
9,0.0275443259259697,0.4372526185861484
10,0.027528132961078432,0.4369955632376018
11,0.027518149917478866,0.43683708733345
12,0.027511996442750188,0.436739403950464
13,0.027508203912570025,0.4366791994002855
14,0.027505866649717256,0.4366420965027434
15,0.027504426301488548,0.4366192316834564
16,0.02750353870412067,0.43660514151205787
17,0.02750299174174192,0.43659645875347375
18,0.02750265469156529,0.43659110824779346
19,0.027502446995158154,0.4365878111695446
20,0.027502319009366796,0.4365857794580929
21,0.02750224014269477,0.4365845274884874
22,0.027502191543995535,0.4365837560080541
23,0.027502161596853026,0.43658328061190477
24,0.02750214314304938,0.43658298766685366
25,0.027502131771588688,0.43658280715051145
26,0.027502124764356258,0.4365826959141451
27,0.027502120446414934,0.4365826273689516
28,0.0275021177856475,0.43658258513057807
29,0.02750211614605066,0.4365825591027851
30,0.027502115135711425,0.43658254306414696
