step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,489.77610046598,489.5854084984532,15.589087666949933,464.4091465008362,479.0409127118652,489.5854084984532,500.14092098487976,515.8644215463047,432.77455896465455,547.6235937600799
2,2,490.5460094348783,490.0435389163018,21.7840823215989,455.6062206353676,475.8051553000491,490.0435389163018,505.13244791748247,527.2161794105411,409.9847628938879,607.8881189003458
3,3,491.64271101728974,491.1043757877167,26.350574301611836,449.52559609238045,473.2091714109842,491.1043757877167,509.12512081101397,536.0344686189965,387.0097404467155,601.5522691956052
4,4,492.67773467786526,491.8126056550544,30.042027411898125,444.68991982243426,472.22512770285925,491.8126056550544,512.0428175695947,543.6807976366579,386.4723529052068,622.5157854104648
5,5,493.6382500389816,492.542123505531,33.499588738735405,440.5559660742352,470.7198057713634,492.542123505531,515.4226781312339,550.5636254680627,388.1324574146009,641.8289744477631
6,6,494.51035927826194,492.8102383599937,36.5295243889039,436.6477703151107,469.57169256651065,492.8102383599937,518.2087923801913,557.6608492745094,374.62689742351574,674.7090255027899
7,7,495.4684518172413,494.0496845647897,39.367087444897805,434.4257553237089,468.10219925621305,494.0496845647897,520.6023898153592,564.0350135414797,377.1663909730469,674.2575918879887
8,8,496.5492316719094,494.6886909730172,42.367787949028056,430.9611127477586,466.6486150809187,494.6886909730172,523.8893639550429,568.9999037908052,368.02216539924314,689.605789099993
9,9,497.6287777435232,495.5125328882294,44.794198279146904,428.8667793966139,466.0994019332227,495.5125328882294,526.5597698940076,574.534438601194,347.8074380447024,685.283066176259
10,10,498.69710393366637,496.3739471539376,47.144694407792194,426.13272586887376,465.667604535715,496.3739471539376,528.5793843390909,580.2465675026976,347.6878820807233,684.4555498528906
11,11,499.60370940704263,497.207671914854,49.655338492783066,422.9299675914622,464.35201402299924,497.207671914854,531.7335696113454,585.2758459610986,339.0174458107963,715.5740863381773
12,12,500.5347552678302,497.59555459852743,52.01822849169869,420.63408306909963,463.684826266611,497.59555459852743,533.9472408399773,590.0788544819349,326.7844738086818,715.0331138355368
13,13,501.82106078344594,498.39933251524667,54.370888141969914,419.05446643641403,463.75226441838583,498.39933251524667,536.7833398553825,596.4491744549867,317.79948438850425,737.5160406659169
14,14,502.7735370186194,499.3991091304207,56.44943744227603,415.59424712509815,463.18281035173703,499.3991091304207,539.1316936706239,602.5940427142132,312.78656056562755,779.2167999032357
15,15,503.7134396474538,500.21116268053015,58.39158424659358,413.8211087181385,462.63826422309603,500.21116268053015,540.531381265881,607.4438132845538,301.2490082674008,783.4726333061257
16,16,505.18740977802554,501.61558032488574,60.40805877970547,412.26027269030254,462.64146294885234,501.61558032488574,543.0565244409232,611.0202167226207,288.78143077860625,800.596439264194
17,17,506.5102724978361,502.3225785335321,62.57917589047359,411.34115936265755,462.46983854963696,502.3225785335321,546.4314632060588,616.8228585411509,289.9728903045866,789.2785884823271
18,18,507.6978322499841,503.66632794035127,64.23969530370415,410.2363208349213,462.38217911768083,503.66632794035127,547.6125182776159,621.1581654099316,301.1733392000999,791.4752417444955
19,19,508.8625461253564,503.96688792205146,66.32916978888876,409.16733981683495,462.56331628655596,503.96688792205146,550.1693813713102,625.8904588161573,295.22639496820227,823.1242345469354
20,20,510.0507186383391,505.29086843458913,68.34552830215759,405.8272423789632,462.3496141150539,505.29086843458913,553.5944258668451,630.7925159220379,291.7019547889621,829.0906687655647
21,21,511.33513592606056,506.5862606253695,69.87872280888237,404.582706332393,462.1164404431435,506.5862606253695,555.3127519907225,634.2992330494205,289.75847032726904,828.0090355532417
22,22,512.499423398668,508.26141528245654,71.66432169966642,403.5063787930127,461.8507676417456,508.26141528245654,557.6473502702315,639.0460779131266,289.9485356720151,834.7611952549657
23,23,513.7544975135436,508.68535134142024,73.55159887225408,401.91202197324594,462.7833425715414,508.68535134142024,559.6681442739791,644.3279638406223,274.1830792560546,839.8915910895216
24,24,515.225026959627,509.49808100297344,75.38317407926645,401.2260246609063,462.21799585963737,509.49808100297344,563.6035859592513,648.481245273682,285.1174272255791,859.1032930803435
25,25,516.3091038164769,509.81137758041416,76.96554791932948,400.0749368696842,462.16545777413756,509.81137758041416,565.0093633465061,652.387508945563,285.3750838141323,853.3991720233524
26,26,517.4930200988116,511.21299730362557,78.89785223161961,397.59642918916285,462.20041870557105,511.21299730362557,566.8400940843651,659.4412034306895,291.19420741197086,855.9297972219828
27,27,518.5879610142997,512.3718870330346,80.5179701283591,396.00053299937457,462.50706204979224,512.3718870330346,568.9452246328253,661.4514069738752,288.39351450089674,871.885979008363
28,28,519.6888083204067,512.7110293233327,82.38635058898089,395.71320100784556,462.0030934089575,512.7110293233327,570.9258473504369,666.8561166128804,270.99295418342876,872.0875967982411
29,29,520.6490664980412,513.6600934046385,83.98910758461895,394.44249342780853,461.43591744325676,513.6600934046385,572.8798967916164,669.5737875390978,275.95363085476436,899.4057071003074
30,30,521.638427822853,514.2880786244577,85.43977925215569,393.6541020770463,461.89635355560563,514.2880786244577,574.8230952019472,672.3215524799889,282.9180757977121,893.7396886411103
