day,daily_volatility,annualized_volatility
1,0.018295900350330005,0.2904384140339563
2,0.01850511403854831,0.2937595783733337
3,0.018639626141045154,0.2958948918025442
4,0.01872640033119042,0.2972723893666046
5,0.01878249763419943,0.2981629064445043
6,0.01881881230504556,0.2987393839725164
7,0.018842341131723433,0.2991128925167012
8,0.01885759437091477,0.299355030182232
9,0.018867486307214704,0.2995120598028391
10,0.018873902869393534,0.2996139195696221
11,0.018878065707162186,0.29968000257052707
12,0.018880766674505587,0.2997228790978667
13,0.018882519250718783,0.29975070038274954
14,0.01888365649164514,0.299768753522781
15,0.018884394463361404,0.299780468460596
16,0.018884873351990576,0.29978807058190693
17,0.01888518411852574,0.299793003847714
18,0.018885385786601292,0.2997962052291657
19,0.018885516657212525,0.29979828273571324
20,0.01888560158473402,0.2997996309183213
21,0.01888565669793557,0.29980050581327283
22,0.018885692463361022,0.2998010735718005
23,0.018885715673167422,0.2998014420160548
24,0.018885730735071528,0.29980168111637
25,0.018885740509432935,0.29980183627954704
26,0.018885746852466478,0.2998019369720829
27,0.018885750968753865,0.2998020023161194
28,0.018885753640003097,0.29980204472088634
29,0.01888575537350036,0.2998020722393023
30,0.018885756498447016,0.2998020900972768
