step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,118.59961693219198,118.60291685634363,1.7845998340746771,115.62587703161314,117.41757552451845,118.60291685634363,119.81819565054083,121.53479173152925,111.49353867543589,125.51376586421966
2,2,118.71237706550369,118.7163539860146,2.592464715966179,114.47311785521035,116.93122717594667,118.7163539860146,120.46607469208537,123.04088292883445,109.33417858308113,128.29507344417806
3,3,118.87391352111746,118.83370202797578,3.238827870405722,113.61465765751713,116.66809438284437,118.83370202797578,121.04301637084606,124.2743148686916,106.36630426252303,129.85847084359395
4,4,119.01905647381675,119.01214848028363,3.793515046972257,112.80092798849049,116.3990483523724,119.01214848028363,121.54689560102857,125.31627278888031,104.9772303406715,134.02249616103418
5,5,119.16007469322376,119.135331845347,4.281011576739662,112.17586954857377,116.2359436542362,119.135331845347,122.0297706130665,126.16502392171024,101.41209644877772,134.21932843273817
6,6,119.26637407519394,119.12804177852425,4.709404297878376,111.64529124925353,116.03637925695239,119.12804177852425,122.39379311011643,127.14675376478989,102.09674661243861,136.66858762509122
7,7,119.39524827424167,119.23639219572136,5.083916263313461,111.12580803623487,115.96652907414281,119.23639219572136,122.7958629896747,128.00004969700717,101.94253443585707,139.32314547174303
8,8,119.54834712101542,119.45339824540335,5.459688215884702,110.72090621343217,115.75545834084093,119.45339824540335,123.23602510499963,128.69314746277752,99.37908588634474,141.8371612463139
9,9,119.63365373551242,119.44371438866176,5.798029710186154,110.27340194903184,115.73394660849144,119.44371438866176,123.4949177569935,129.39022868921182,100.28423665942545,145.22773479541956
10,10,119.79016450435033,119.56491297794514,6.111394273515259,110.0008157717944,115.6555488431948,119.56491297794514,123.79982386548242,130.23388145196063,98.31960806592359,144.99762808206862
11,11,119.93436884673685,119.75353354837776,6.443714814790776,109.56484439684934,115.4707562530229,119.75353354837776,124.22169120828848,130.86886448237877,97.64899877022775,146.49047812943732
12,12,120.09254863828401,119.90518414977801,6.737911684522776,109.29112771719655,115.39575983542149,119.90518414977801,124.61110130166252,131.4664882717677,97.21347141509605,147.05503864759933
13,13,120.2191203827279,120.0111135572615,7.01660601759342,109.06607636175448,115.27716812201808,120.0111135572615,124.85235403180097,132.13183801017297,97.45509587070049,148.72608901235785
14,14,120.34712886934005,120.09887466188528,7.2953592692049805,108.75987040368994,115.32026665884628,120.09887466188528,125.17280068937535,132.6652490685106,97.23952339968048,149.33092551210666
15,15,120.49602719997891,120.2983751750528,7.554725128101479,108.49193023239148,115.29217651795902,120.2983751750528,125.46251058770457,133.29655024398855,97.35260794705812,152.02398410832146
16,16,120.62373612375958,120.36326101426043,7.806178404766727,108.17692054172893,115.2207918344618,120.36326101426043,125.72679089231936,133.83648115690127,96.60827472154915,153.96569706386543
17,17,120.74400397330493,120.43220693938261,8.11243505653603,107.78679233978636,115.202754012457,120.43220693938261,126.22094917208247,134.48773653392277,96.36839161719243,156.18949186354226
18,18,120.85800632000098,120.50849148118661,8.343384971613217,107.60729393208427,115.11003881913535,120.50849148118661,126.39562760263107,135.1757482449163,95.96185483255438,154.5772898758671
19,19,120.99454886058486,120.59308371778495,8.587064884150122,107.29588354366597,115.05940526187678,120.59308371778495,126.70840877574928,135.8262046205067,94.68706823501802,156.32780103256837
20,20,121.1371605914692,120.72910440134667,8.864113230545152,107.10833970668916,115.0725371244673,120.72910440134667,126.96391315415582,136.51609124485137,91.67248074221833,157.69213383956296
21,21,121.27677228992225,120.96335632613099,9.100755382734578,106.9231022154189,114.92222066528775,120.96335632613099,127.2786171286459,136.96512734541193,90.45857004180037,157.73274544973702
22,22,121.3923228992687,120.9675244062699,9.306215178199436,106.72272995828676,114.87567937444238,120.9675244062699,127.43407421392256,137.2179309758288,88.89269079757688,161.0336697542322
23,23,121.5490237218284,121.20894374202922,9.536934201370627,106.51442387431918,114.90527594121379,121.20894374202922,127.71594366516476,137.716208179546,88.12839612179371,161.80635740762457
24,24,121.67911456807954,121.25949311941545,9.718486098469093,106.39576961194302,114.94713807214069,121.25949311941545,127.96568628779062,138.32451973404358,87.48075704134726,161.25747461986964
25,25,121.839371817869,121.34401401525733,9.92142532602929,106.26762180654734,114.9322344638696,121.34401401525733,128.37144116640323,138.78815721149428,84.46489864046185,160.274580131656
26,26,121.93215684840708,121.51011292594664,10.107458522352575,105.97802339702031,114.93988064800476,121.51011292594664,128.53396535603616,139.3647582751797,85.84246019674977,161.76463564456603
27,27,122.08696160529705,121.59973363096681,10.301184923565838,105.71549123979842,115.00492396509992,121.59973363096681,128.76129502998657,139.82076206585754,85.42222597664946,161.87737777508517
28,28,122.20739584438766,121.74920576605786,10.495093810980647,105.61317955877567,114.92251263438847,121.74920576605786,128.9797539789592,140.20866015066647,85.99281970719724,163.05417561033465
29,29,122.33208412123022,121.86241152007901,10.716809583086999,105.42848510975523,114.9258878028668,121.86241152007901,129.32425447296285,140.5648328901905,87.51921241942128,164.34383910187898
30,30,122.43992980967674,121.96249803469081,10.891105422088643,105.29196847371368,114.9170593638154,121.96249803469081,129.63737593676296,140.91420941165612,88.12783224373199,170.52140213898406
