day,daily_volatility,annualized_volatility
1,0.021986952229066103,0.349032046118197
2,0.02201023922287434,0.3494017156845904
3,0.022029940479252077,0.3497144634339365
4,0.022046610649042744,0.34997909417541245
5,0.02206071787091343,0.3502030393799715
6,0.022072657469622555,0.350392574633601
7,0.022082763427140127,0.35055300173571113
8,0.02209131800518381,0.3506888014521592
9,0.022098559828791043,0.3508037618379792
10,0.02210469068541135,0.35090108616962595
11,0.022109881249581496,0.3509834838213759
12,0.022114275907221613,0.351053246848654
13,0.02211799682420406,0.3511123145745621
14,0.022121147379753167,0.35116232809340986
15,0.022123815065390403,0.3512046762900432
16,0.0221260739337322,0.3512405347133042
17,0.02212798666783528,0.35127089842586984
18,0.022129606330457394,0.3512966097729055
19,0.022130977843152197,0.351318381861968
20,0.022132139237216575,0.3513368184211789
21,0.022133122711891263,0.35135243059763865
22,0.022133955529663445,0.3513656511699145
23,0.02213466077385518,0.35137684657438384
24,0.022135257989757823,0.3513863270829283
25,0.022135763727268564,0.3513943554170209
26,0.02213619200020105,0.3514011540390566
27,0.022136554675093824,0.35140691132449486
28,0.02213686180035866,0.35141178678692747
29,0.0221371218849379,0.35141591550162654
30,0.022137342134226544,0.3514194118506917
