step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,302.1288097994648,302.04279594316506,8.652554869827629,288.1233562436602,296.18498534927795,302.04279594316506,307.94369596718315,316.3151519115993,268.55172742231434,336.19945269102675
2,2,302.64496465008995,302.2934630970577,11.873706980527704,283.55772734277497,294.5691265501272,302.2934630970577,310.42931817490614,322.63306288549086,260.1083487368457,344.96009063641503
3,3,303.10101947921083,302.8419262470935,14.23847198301892,280.36177917176406,293.18844744666114,302.8419262470935,312.73581876742423,327.15724694741766,248.98461811446745,359.07975210059675
4,4,303.45612510110476,302.99240837935474,16.22954452315125,277.4083660327884,292.432721639007,302.99240837935474,314.479059965837,331.0084570646114,241.196503143866,376.24697181682444
5,5,303.91704244790975,303.3156559382535,18.10776329952161,274.8538397759066,291.46934766258477,303.3156559382535,315.6956345772664,334.69126540908536,238.91036847979026,388.18679214699324
6,6,304.27768588988755,303.6561746366656,19.806670328881342,272.8402441228631,290.6204503484649,303.6561746366656,317.0087824491079,338.1118778008841,236.3814256855928,388.0660061702898
7,7,304.78271477461226,303.91159510863986,21.324106687635147,271.1316109261462,289.85608023212285,303.91159510863986,318.8605639273454,341.91699513594403,234.59531543853467,393.3879360165408
8,8,305.26950972412,304.29721310269144,22.791749973588196,269.3174142731247,289.33643784368473,304.29721310269144,320.1842100163452,345.13081826183856,229.0784947065586,398.61653323643026
9,9,305.7164744391284,304.84870251123465,24.13673144200768,267.69121434086566,288.77771127844767,304.84870251123465,321.34528207316225,347.40492608836837,225.1182708774132,405.85491017631955
10,10,306.17980108987564,305.04934119370535,25.407448025325998,266.56678716367617,288.4534429717288,305.04934119370535,322.680853683867,349.4983967794835,223.80095618702364,406.51110687959846
11,11,306.65297707166013,305.6870145892153,26.673587138380316,264.8982272096543,287.94547325783424,305.6870145892153,324.1744091519318,351.8706580015871,215.7927183529555,420.95284180296085
12,12,307.13693260317126,305.4733845354467,28.003412621348804,263.5286867711483,287.78734797710126,305.4733845354467,325.6803093146804,354.9086006283246,212.54373766741347,429.6924143351056
13,13,307.48935319489493,305.921562590912,28.945347217182803,262.0114047296719,287.6087941858759,305.921562590912,326.22916082789857,357.22156576436424,213.82219709565814,435.16453614551125
14,14,307.78973941936675,306.0966240198602,29.93919626653086,260.1464326601608,286.97936998055195,306.0966240198602,327.6240834822214,359.2261091065137,217.19151548698258,449.07994526742993
15,15,308.10788754298966,306.5828188636027,31.017105059916872,259.732130630819,286.19345343229975,306.5828188636027,328.0734837853316,361.34161911797844,216.17874741947767,442.0973941108721
16,16,308.6618187952595,306.78909421510116,32.05016593188171,258.6905911704407,286.41752229145254,306.78909421510116,329.77236346781865,363.0712255141547,211.7367961847618,450.4687134946902
17,17,309.27971115018426,307.35307716905277,33.19437222247664,257.7967728978703,286.11053314431047,307.35307716905277,330.7845584151203,367.20342839212395,211.04286543935476,463.0172143067116
18,18,309.74161919915093,307.74210347349117,34.292217066507,256.1984775053998,285.8887544240772,307.74210347349117,331.78589376000804,368.85798524551143,204.2698518034608,484.6924235803125
19,19,310.0206302025463,307.71183103326916,35.14193004484642,255.37278320300376,285.2929890282386,307.71183103326916,332.50125649670315,371.18008798443265,202.84454099861634,484.45869415242834
20,20,310.39510862017374,307.9745913637703,35.977687487715414,255.27826998460247,285.5196018912851,307.9745913637703,333.29895164285676,372.87741982223173,210.0924019757542,502.1253552901569
21,21,310.68276760775706,308.0583628226855,36.891259231234976,254.20037005775433,284.87440076652643,308.0583628226855,334.32324632364185,375.90180469502366,207.35593548265157,487.0745786032225
22,22,311.2734005889573,308.9287288251999,37.82711123521827,253.29194814401058,284.90787170190004,308.9287288251999,335.4461751822488,377.88955801437385,204.15767595053774,507.37801935833767
23,23,311.71120317436987,309.30702456095077,38.799168424086645,252.70262834551363,284.6812273082096,309.30702456095077,336.39100284374194,379.2179628964929,203.62795710804014,513.7870448488994
24,24,312.1519996435684,309.5179934889995,39.55626214053253,251.5026774366257,284.88453216827236,309.5179934889995,337.339701266961,382.0102492375357,202.1170479544321,504.67724952986697
25,25,312.73813927149234,309.9343824087774,40.4549390039442,250.74206093754722,284.70065215568525,309.9343824087774,338.35096614280747,383.3654334773265,195.26767157273653,503.9024890257697
26,26,313.09988936884895,310.4132827926299,41.17478090372598,249.88744814813043,284.65195420678316,310.4132827926299,339.223717617389,385.20526668551094,190.13990882334707,490.6646202979359
27,27,313.6022221784845,310.6884777116746,41.88292194631042,249.48984919458078,284.50176983919107,310.6884777116746,340.441670251578,387.5605014781418,186.8714063744941,509.24890467577296
28,28,314.08700736309544,311.1537097142299,42.7207544563446,248.43395674235768,284.53031152217653,311.1537097142299,341.2815085560548,389.39161856563203,184.85468815202825,506.1414158068431
29,29,314.42624043533317,310.9448840690577,43.56552638853736,248.1155956359288,284.5076764054852,310.9448840690577,342.33711407597684,390.7766424181773,187.0317464596104,517.7270105417422
30,30,314.83027228905206,311.3172078372683,44.49145045442141,246.87921641251495,283.9799704977072,311.3172078372683,342.6005385031098,392.9438698939567,184.7294369395121,546.3977279493786
