step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,150.02992734563813,149.87322059332087,5.867162605713992,140.5849915466153,145.98516937413194,149.87322059332087,153.88349947745132,159.9283683528415,130.8150262405291,177.56386225316777
2,2,150.0368741268531,149.80092630145697,8.344014292036729,136.84288676477166,144.30698697136555,149.80092630145697,155.45677289203255,164.20542718421547,117.3275574396572,183.89962297334876
3,3,150.12256725756797,149.84988848471153,10.136892321149775,134.11272638904555,143.1755700059071,149.84988848471153,156.69133148925118,167.2023267084914,115.24023462201933,191.63960729880984
4,4,150.19315082483996,149.81247720668097,11.750390424508325,131.71988134519296,142.0652497447038,149.81247720668097,157.79809064675297,170.14107516737837,112.12702394174008,203.01954981212054
5,5,150.22230279490134,149.62446445288762,13.20354002884245,129.6683100334951,141.09817437639168,149.62446445288762,158.6354922611729,172.81138264424374,107.55147482552655,207.34281165855646
6,6,150.18337645908372,149.42101859759944,14.332655133434791,127.6735410610692,140.32968418639015,149.42101859759944,159.45196187099117,174.89919227743871,98.09924664638574,212.53968361329763
7,7,150.24938167555086,149.46570171180497,15.495470080086639,126.34481985531731,139.54311996136516,149.46570171180497,160.2208077597935,176.78527893390148,103.32418162543868,213.3651837115957
8,8,150.34565762289182,149.29298699807208,16.675244638387937,124.47587595271011,138.6783594350713,149.29298699807208,160.96805728431468,178.43778708479772,98.4510898188755,231.96319120189068
9,9,150.5032703310245,149.50963892499976,17.77546580183791,123.36539875125482,138.00758832287784,149.50963892499976,161.5884471641246,181.000956708509,96.1261974417075,233.7574268642804
10,10,150.48820001296954,149.29453527334425,18.695838346162606,121.83538453821036,137.43459553225784,149.29453527334425,162.29212503916702,182.94803724384656,91.13018795660602,233.01326170533096
11,11,150.50317774206022,149.38399678322483,19.58843578393805,120.56671706710905,136.80505790962238,149.38399678322483,162.79467068369172,185.330430056242,89.45908277711447,243.2319637890385
12,12,150.55861494599228,149.25632082998465,20.334257565324418,119.53783535228139,136.53715098007734,149.25632082998465,163.57104718490672,185.9334860175584,86.49775431861809,251.59933691792077
13,13,150.60701397656348,149.0948891684646,21.230261996539255,118.19544782568146,135.86434896010002,149.0948891684646,163.8872876303911,187.55477891038768,84.85075467580927,249.90761638231191
14,14,150.56625947478622,149.2977142029232,22.023830640410615,116.60424141104575,135.18562850653262,149.2977142029232,164.42977269554675,188.64520133816004,81.20668758529546,247.5356099056274
15,15,150.58910079470243,148.99087960396486,22.808554124417295,115.86279012428142,134.53301202175027,148.99087960396486,165.16980500629063,190.32780028244312,77.15133450511614,252.74142763461037
16,16,150.61271719849722,149.0826814500948,23.514432628722314,115.00187853311255,134.09161474084956,149.0826814500948,165.45021344586098,192.14509752497045,76.75447099286356,251.1066820620442
17,17,150.75446366189797,148.97334114744942,24.315504925031636,114.0802452268355,133.8223932777726,148.97334114744942,166.1106453603988,193.7611091637785,75.20953045431848,263.66020459054835
18,18,150.76599746265822,148.88139278963462,25.03896677331822,112.77070183845107,133.09162228230272,148.88139278963462,166.41510931726174,195.00763709496132,73.53042514448094,267.3536499954422
19,19,150.8450738255879,148.96826514711756,25.823612130167447,111.681760388651,132.7364084832359,148.96826514711756,166.68686818074477,196.21955202319387,74.4143073499969,276.94434334379656
20,20,150.956101507942,149.10041616740813,26.533341088054055,110.73061256507765,132.19482774536033,149.10041616740813,167.1125600654201,197.6277137844935,72.01322933349982,283.2028852209588
21,21,151.0397610686657,149.0631332769233,27.28923110616275,110.14367448170489,131.78203402707322,149.0631332769233,167.47982347943412,199.79347201719196,74.30049397614522,285.3456212273773
22,22,151.0097265666125,148.88159347817555,27.89193010427079,109.52533819293004,131.02302134214654,148.88159347817555,168.26453530440966,200.83922082670267,73.68608550220557,296.3119570945157
23,23,150.99340795967,148.78397625585848,28.62151585576758,108.33517762340564,130.60257914363825,148.78397625585848,168.44885105218515,202.21251144772557,69.32235869667682,301.0288052728413
24,24,151.04523830963018,148.6379312323726,29.22925235479807,107.4419477214609,130.3766380724586,148.6379312323726,168.89585757262455,202.52909571532487,67.67362209554216,305.48931597063876
25,25,150.95245579274737,148.7135133282823,29.705500402143034,106.901902453453,129.6981313148432,148.7135133282823,169.01764826798527,203.10279577159727,68.57084210694708,299.61584074941476
26,26,151.08076734526708,148.41229119277327,30.406350597627345,106.42184222811964,129.3595957520318,148.41229119277327,169.38678554914418,204.06450915005735,67.87330704601597,312.52157185559076
27,27,151.14312596976262,148.31828494307663,30.98761362614205,105.56993375079591,129.0564057775747,148.31828494307663,169.9526928371777,205.69132772189386,65.14436956343785,336.0227681083579
28,28,151.16925142595562,148.3872479608468,31.707235739476086,104.70973678210004,128.42014998178357,148.3872479608468,170.5685680498548,206.72230370213276,63.8869437859376,328.6783116198514
29,29,151.2407157177569,148.0807626742791,32.31484103917408,104.33062515482413,128.17182405157888,148.0807626742791,170.82554521617294,207.9181002512949,63.04939283729772,327.11788348031996
30,30,151.30307273036846,148.05348664973314,32.94171591730572,103.31719572930575,127.51922922484462,148.05348664973314,171.31387675293783,209.4690809031808,60.366989616483025,328.00233257813903
